apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
51.046066,0,0,2,3,0,0,15,1,42,0,0,23,21,63.056087,1.5013354,0,0,19,1,1,19,0,2,0,0,0,1.4942994,-2.7556562,-0.63022852,0.65606731,2.7507463,-3.4089978,-0.51895344,0.8079415,2.726109,-2.5487788,-0.46639535,0.86119777,2.9619701,24.373934,2,0.07692308,16,45,0,26,1,2,0.07692308,29,0,15.811191,13.561002,11.02458,12.526733,11.220346,8.4810858,6.203248,7.9907312,0,0,0.81671727,11,1,-0.87477869,-0.38519955,0.1001905,2.7823021,-2.2473996,-0.27131477,0.23031247,2.8631563,-0.63596153,-0.21118031,0.21301076,3.0426371,0.68937397,21.489445,9.5025091,2.0729518,0.98808503,-3.1663649,0,8.1986637,9.2294292,0.99865991,9.8722734,14,1.0102564,0.00079946849,16.467455,7.0869246,3.3833141,13.187763,5.6143103,2.6583297,3.2191389,2,2,1,0,5.3559999,-4.62644,9.3153124,0,1,22,1,4,4,0,0,0,1.5947247,-0.5947246,0.22318599,0.51318061,115.07654,69.835342,14.703422,0,0,0,40.59901,2.2085397,29.581947,0,0,11.908636,0,0,0.81505758,0.15391706,0.041944601,0.18494245,0.84608293,0.14299785,231.40579,43.699123,11.908636,52.507648,240.21432,40.59901,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,283.91345,0,0,0,283.91345,0,6,0,4,0,0,1,3.8638,18.01075,1.8990928,9.1210184,36.879158,3.185575,0,7.9114027,148.19049,37.736813,54.108757,9.1877403,0,34.869957,9.1210184,11.096977,7.4738488,178.45346,36.879158,39.148643,21.540001,0.46357921,5.7004399,3.1634879,8.77421,283.91345,380.39355,0,0,5.6825762,5.6825762,278.23087,0,5.6825762,329.82599,1129,37,126
47.533825,1,0,0,1,3,0,6,0,44,2,5,19,16,58.118587,1.320877,0,0,16,0,0,25,0,1,2,0,0,2.0621305,-2.8248184,-0.46836326,0.50562412,2.7955163,-2.7991493,-0.3864927,0.57471836,2.8721592,-2.5775306,-0.29800799,0.63658965,3.0406799,29.310175,4,0.2,6,45,0,20,5,4,0.2,39,0,13.880469,11.971033,10.629392,11.303119,9.0106554,7.1719413,5.5140724,6.3703566,1,1,0.75003862,9,0,-0.86248034,-0.36588514,0.016190957,2.861562,-0.95362699,-0.29454339,0.072107457,2.9341817,-0.52874887,-0.17436242,0.12765004,3.0976808,4.3652139,6.4003048,3.4966953,-0.085991718,2.3429477,-2.7658002,0,3.2520943,7.7196345,0.99343401,9.9801073,4.8192482,1.0450217,3.5029123,15.39,6.6352043,3.9861591,13.506868,5.7785487,3.4506795,4.1079001,3,2,1,0,2.9430001,-2.09901,7.7520576,0,1,12,1,2,6,0,0,0,0.70788884,-0.70788884,0.18586077,0.38133094,110.65946,90.306969,8.458519,0,0,0,0,33.825527,0,0,13.566921,13.566921,0,0,0.94982356,0.22545454,0.050176434,0.050176434,0.77454549,0,256.81741,60.95937,13.566921,13.566921,209.42496,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,270.38431,0,0,0,270.38431,0,5,0,2,0,0,0,2.7326,50.770454,3.1243138,0,18.439579,3.185575,65.794373,4.4107962,70.572739,94.342026,5.2434282,7.74366,0,53.894768,0,12.839799,0,164.91476,18.439579,65.794373,43.700001,0.5023343,5.321928,2.9045093,8.2317982,270.38431,317.55829,0,0,0,0,243.25047,0,27.133842,263.38098,672,28,96
29.801895,1,1,0,0,1,0,6,1,27,0,1,12,10,34.559322,1.2799749,0,0,10,0,0,15,0,2,0,0,0,1.901908,-2.6098559,-0.49222949,0.67589355,2.7908854,-3.4220135,-0.50817227,0.59812725,2.7115939,-2.4088209,-0.43746704,0.71174622,2.9881556,19.038105,1,0.07692308,6,28,0,13,1,1,0.07692308,22,0,8.3889055,7.4552851,6.5080719,7.1044478,5.8770099,4.5995665,2.9409404,3.5580783,1,0,0.72384429,6,1,-0.88202983,-0.33179414,0.10338774,2.5869765,-2.2501101,-0.26710916,0.1508303,2.5475609,-0.63384134,-0.20998526,0.13813895,2.7752852,2.0555041,15.916094,10.163684,-0.44824791,-1.617452,-0.10174742,0,3.0630331,5.0245872,0.98192161,8.6379099,9.3522005,1.1520934,0.01664933,8.5917158,3.8062284,1.8595041,6.8556819,2.968488,1.4242733,1.6959175,2,1,1,0,1.375,-0.52618003,5.0238914,0,1,11,1,2,2,0,0,0,1.353628,-0.35362798,0.27017874,0.68558401,31.616989,54.125034,20.299505,0,6.6995511,20.299505,33.89946,0,0,0,0,5.6825762,0,0,0.61429685,0.032919068,0.032919068,0.38570318,0.96708095,0.3527841,106.04153,5.6825762,5.6825762,66.581093,166.94005,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,172.62262,0,0,0,172.62262,0,3,0,2,0,0,1,0.52670002,3.1243138,16.78553,0,18.439579,3.185575,32.897186,0,69.71508,41.718781,0,4.8076701,3.1243138,16.78553,0,7.1675434,0,107.4519,18.439579,32.897186,17.33,0.68129086,4.7004399,2.4428155,6.8602829,172.62262,204.63516,5.6825762,0,0,0,166.94005,0,5.6825762,163.244,191,14,60
32.336308,0,0,2,2,4,0,6,0,29,4,8,16,9,46.721985,1.6111029,0,0,11,0,0,13,0,1,4,0,0,2.445159,-2.5580456,-0.61829489,0.66224724,2.5939362,-2.7340257,-0.54539108,0.64694303,2.5085902,-2.3169847,-0.4528791,0.8026253,2.829071,16.787691,3,0.1875,6,29,2,16,2,4,0.25,21,0,12.344935,9.0203247,6.809401,7.6378284,7.3262043,4.6768289,3.3213673,4.2550015,0,0,0.85930771,9,0,-0.81003863,-0.46089849,0.11021279,2.3606546,-1.1617312,-0.33618259,0.14737573,2.3643384,-0.51000088,-0.23471467,0.21684824,2.6124096,5.0056348,11.267225,4.0150113,0.75579304,0.87007803,-1.7899467,0,5.4213157,5.9293318,-1.071646,4.3297629,14,1.3213185,3.7123504,14.0625,5.5576558,4.0767999,10.211098,3.9409897,2.8396459,2.5151145,5,3,1,0,1.271,-1.81932,5.8081393,0,1,6,1,1,3,0,0,0,1.0905091,-1.0905091,0.29442284,0.24351591,122.05088,2.2085397,8.458519,0,0,12.949531,14.708499,0,0,13.566921,13.566921,5.6825762,27.133842,0,0.72552317,0.27209771,0.14894468,0.27447686,0.72790229,0.12553218,159.85178,59.95026,32.816418,60.474449,160.37596,27.65803,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,220.32623,0,0,0,220.32623,0,5,0,1,0,0,0.4375,0.98519999,43.395977,13.004248,23.862217,25.385227,27.047791,0,0,70.572739,0,71.895454,5.7287798,47.724434,25.385227,43.395977,8.4290028,0,70.572739,13.004248,66.652031,86.629997,0.54356444,5,2.9529896,7.6884294,220.32623,244.52707,13.566921,0,0,5.6825762,132.71794,27.65803,59.95026,223.228,459,22,78
45.137066,1,0,0,1,1,2,6,1,40,0,1,21,14,60.1665,1.5041625,0,0,16,0,0,19,0,1,4,0,0,1.6555109,-2.7780824,-0.54923326,0.64008647,2.9340606,-3.4917932,-0.53807992,0.66091257,2.7823496,-2.5770962,-0.43907511,0.70754832,3.1306181,26.880934,3,0.13043478,6,42,2,23,1,4,0.17391305,34,0,14.982763,11.950466,9.8174725,10.698306,10.075387,7.3785677,5.2490187,6.2828231,4,0,0.82546341,10,0,-0.88459903,-0.38754722,0.080142744,2.8955064,-2.2588058,-0.36609834,0.13711326,2.7908292,-0.63355255,-0.21605732,0.15693925,3.0859485,8.267705,17.466877,11.715765,0.02993837,-1.5470705,-1.4577994,0,5.2826071,7.8429756,-0.07007008,8.1185141,10.17566,1.3030617,0.044415168,15.879017,6.6299357,3.2,12.858867,5.3083997,2.5399003,3.2504761,5,1,1,0,2.28,-2.5558701,7.7897367,0,1,15,1,3,6,0,0,0,1.7766325,-1.7766325,0.20559645,0.30894369,79.042473,48.534027,26.475554,0,13.399102,14.708499,33.89946,0,0,0,0,0,16.070677,27.133842,0.59419078,0.16664319,0.16664319,0.40580925,0.8333568,0.23916607,154.05205,43.204517,43.204517,105.21158,216.05911,62.007061,0.5,1,0,0,0,0,1,0,0,0,1,0,259.26364,0,0,0,259.26364,0,5,0,3,0,0,0.71428573,-0.97250003,45.807655,9.2094727,49.294689,0,31.458588,32.897186,0,88.215919,56.605217,0,7.2456198,104.53197,0,4.4107962,17.618162,0,144.82114,9.2094727,32.897186,70.870003,0.48250595,5.523562,3.0981767,8.5013666,259.26364,327.30585,40.700764,27.133842,0,0,186.64212,31.920755,40.700764,289.33099,902,34,112
57.406239,0,0,2,2,4,0,6,0,50,0,4,27,19,74.302582,1.4860516,0,0,21,0,0,23,0,1,5,0,0,1.543286,-2.8695059,-0.50652194,0.55081677,2.8849978,-2.9325769,-0.43250793,0.57025629,2.8531332,-2.6111023,-0.3479479,0.68893814,3.1380181,34.787762,2,0.064516127,6,54,3,31,1,4,0.12903225,45,0,18.921921,15.728578,13.240123,14.22325,12.913558,9.4878454,6.7700558,7.9904356,5,0,0.82791901,10,0,-0.85614091,-0.4257282,0.025819864,3.1290812,-0.95980853,-0.35383272,0.081749551,3.1549454,-0.52068937,-0.19814761,0.14574383,3.3779576,7.5240421,8.4775639,8.4775639,0.36492884,2.0821378,-4.1565757,0,6.0138474,9.8836946,0.98238385,14,5.2536297,1.0926551,2.4078734,18.992716,6.7680135,2.734843,15.659592,5.5364428,2.2241161,3.2110529,6,0,1,0,1.767,-2.9808099,9.7978868,0,1,22,1,5,2,1,0,0,1.7508607,-1.7508607,0.15805319,0.18735403,67.651054,60.898518,75.73394,16.917038,0,29.416998,0,33.825527,0,0,0,0,32.141354,2.503756,0.79923385,0.21458218,0.10857534,0.20076615,0.7854178,0.09219081,255.02608,68.470642,34.645111,64.062111,250.61755,29.416998,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,319.0882,0,0,0,319.0882,0,6,0,5,0,0,0,1.98857,21.999775,18.615242,75.643585,18.439579,10.781946,51.765594,0,70.572739,18.868406,77.138885,9.6767998,58.724319,25.12409,4.4107962,33.777275,0,108.30955,33.930508,99.549217,65.07,0.41972107,5.9541965,3.1081665,9.2624331,319.0882,418.19669,29.637598,0,0,0,255.02608,34.424511,29.637598,369.41699,1548,57,160
47.991688,0,0,2,3,4,0,6,0,40,3,7,24,16,75.367348,1.8841838,0,0,16,0,1,16,0,3,3,0,1,1.5586044,-2.7124481,-0.64243072,0.63748515,2.6213272,-2.8882835,-0.56249458,0.67683226,2.6471989,-2.4149714,-0.42174339,0.7948606,2.9429533,27.510311,2,0.074074075,6,43,3,27,1,2,0.074074075,34,0,17.007708,13.821324,9.5604782,10.438793,11.486071,8.6409492,4.2320509,5.2103434,1,0,0.91433609,11,0,-0.84371459,-0.44549233,0.1027274,2.6707981,-1.1544343,-0.40821886,0.18665726,2.7152476,-0.50465298,-0.21934924,0.2385391,2.965456,8.345437,8.8165522,5.7738247,-0.10542616,1.860432,-4.0491667,0,7.3998699,8.9627542,0.81689906,8.3640823,6.3226256,1.9759483,4.5426116,17.415638,6.6222486,2.8233333,14.190968,5.3449912,2.2632253,3.1604416,6,2,1,0,1.78,-3.8856299,8.7899637,0,1,20,1,4,4,0,0,0,1.6556921,-1.6556921,0.19857444,0.17292018,67.724991,58.182716,51.483166,9.0208454,8.458519,0,14.708499,0,19.760618,13.566921,0,17.591211,27.133842,0,0.76396149,0.27136332,0.15549438,0.23603852,0.72863668,0.080544144,219.73926,78.052589,44.725052,67.892075,209.57874,23.167019,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,287.63132,0,0,0,287.63132,0,6,0,4,0,0,0.20833333,1.627,24.259378,13.433075,35.33036,99.143539,27.047791,4.3074813,0,35.286369,0,86.019165,9.0008001,47.724434,14.960114,58.765621,9.8401842,5.513495,35.286369,87.191391,65.545555,72.879997,0.44886449,5.7548876,3.1651428,8.9004107,287.63132,364.48087,13.566921,0,0,0,218.08096,23.167019,46.383339,349.38599,1221,44,136
48.852066,0,0,1,2,1,2,0,3,43,0,1,24,15,73.622116,1.7121422,0,0,17,0,1,19,0,3,3,0,0,1.536814,-2.7277789,-0.54431885,0.58830804,2.827837,-3.4295332,-0.55630589,0.56420404,2.7993462,-2.515312,-0.398498,0.75252992,3.0042374,28.807934,3,0.11111111,0,46,6,27,1,3,0.11111111,40,0,16.84457,13.203878,10.129392,10.982763,11.558551,8.3457985,5.1318808,6.0244045,1,0,0.86849946,11,1,-0.87233806,-0.43180656,0.16628914,2.815438,-2.2477283,-0.36389551,0.057655409,2.7271774,-0.63581675,-0.20218709,0.17477073,3.0244017,7.8480163,28.152246,15.619708,-0.042919002,-3.7935178,-0.54396939,0,6.1959925,8.6891861,-0.051439688,5.0165806,14,1.3352969,27.972847,17.415638,6.9575,3.1283472,13.480094,5.3209791,2.3718855,2.9886374,6,2,1,0,0.012,-2.61833,8.5284529,0,1,20,1,4,5,0,0,0,2.9939649,-1.9939648,0.12463297,0.27297053,15.808495,68.833534,16.911961,51.266071,6.6995511,26.999058,40.59901,0,0,0,0,11.908636,13.566921,27.133842,0.54631841,0.18807402,0.18807402,0.45368156,0.81192595,0.26560754,152.82007,52.609398,52.609398,126.90702,227.11768,74.297623,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,279.72708,0,0,0,279.72708,0,6,1,4,0,0,0.45833334,-1.9351,60.694096,14.931773,51.706402,73.758316,4.4107962,15.06334,0,52.500725,37.736813,14.960114,8.0382795,92.30687,36.095177,4.4107962,19.045309,0,90.237534,83.666679,0,80.059998,0.44886449,5.7548876,3.1700883,8.9040213,279.72708,360.62543,40.700764,27.133842,5.6825762,5.6825762,203.47717,29.86657,46.383339,332.35498,1234,43,134
52.08086,0,0,1,2,2,2,6,1,46,0,2,26,17,79.831749,1.7354728,0,0,18,0,1,20,0,3,4,0,0,1.6099478,-2.7708702,-0.54447675,0.476322,2.7364368,-3.5070686,-0.55516279,0.53280383,2.6097331,-2.5498428,-0.29685077,0.67957985,2.9595566,33.137138,2,0.068965517,6,49,3,29,1,2,0.068965517,40,0,18.585058,14.67297,11.267585,12.1459,12.379918,8.6989517,4.601624,5.5436769,1,0,0.86963469,12,0,-0.88424218,-0.43717942,-0.067087263,2.8541591,-2.259846,-0.41206488,0.16228442,2.8448567,-0.62973011,-0.17324533,0.13588762,3.1054132,10.292718,20.757727,14.917318,0.20388928,-1.5987797,-2.1167784,0,7.3180633,9.3894138,-0.056138009,8.1500797,8.9955559,1.3494807,0.046803631,19.322235,7.4380164,3.3378685,15.021054,5.7200522,2.5470986,3.304662,7,1,1,0,0.79799998,-3.07565,9.1471882,0,1,21,1,4,4,0,0,0,2.4774122,-2.4774122,0.14760733,0.21976817,45.216946,59.523739,8.458519,80.136848,0,0,74.498474,0,0,0,0,11.908636,13.566921,29.637598,0.59866059,0.17065661,0.17065661,0.40133941,0.82934338,0.23068279,193.33606,55.113155,55.113155,129.61163,267.83453,74.498474,0.5,1,0,0,0,0,1,0,0,0,1,0,322.94769,0,0,0,322.94769,0,6,0,4,0,0,0.26923078,-1.4222,63.056171,7.151619,36.965202,94.68457,27.047791,36.082764,0,34.85754,0,59.043053,9.0090199,93.532089,25.960001,15.369646,15.596547,5.513495,34.85754,101.83619,66.223206,77.349998,0.42228913,5.8579812,3.219456,9.1354771,322.94769,392.36359,43.204517,27.133842,0,0,256.57614,23.167019,43.204517,361.37299,1484,51,146
49.946068,0,0,2,3,0,0,15,0,41,0,0,22,21,58.238388,1.4204484,0,0,19,1,1,19,0,1,0,0,0,1.7459272,-2.6385715,-0.61623782,0.61148661,2.5940864,-2.4780481,-0.45888767,0.80795091,2.7549169,-2.3836679,-0.42423415,0.83676934,2.8601484,24.373934,4,0.16666667,16,43,0,24,4,4,0.16666667,27,0,15.68987,13.569437,11.610366,13.112519,10.634561,8.0788031,6.6174617,8.4049444,0,0,0.78903908,10,0,-0.8462202,-0.38837698,0.027547842,2.679929,-0.78171247,-0.24236681,0.20280604,2.8454649,-0.52627432,-0.19736257,0.18862054,2.9777806,0.68985933,3.6638212,3.6638212,7.0954518,7.0954518,-6.3939028,0,8.1985588,8.982399,0,14,14,1,0,16.84375,7.2664361,3.4404707,13.343734,5.6881452,2.6699214,3.4500499,1,0,1,1,7.125,-6.64327,9.1522074,0,1,16,1,3,4,1,0,0,0.59516132,-0.59516132,0.23563416,0.51280409,205.51044,38.218353,9.0208454,0,0,0,0,2.2085397,29.581947,0,0,11.908636,0,0,0.95982903,0.14740869,0.040170975,0.040170975,0.85259134,0,284.54013,43.699123,11.908636,11.908636,252.74963,0,0.5,1,0,0,0,0,1,0,0,0,1,0,296.44876,0,0,0,296.44876,0,5,0,3,0,0,0.68181819,6.3266001,0,1.8990928,9.1210184,0,3.185575,0,7.9114027,148.19049,37.736813,120.76079,9.1566,0,16.859205,9.1210184,11.096977,7.4738488,178.45346,0,105.80067,4.9299998,0.46637034,5.5849624,3.0980628,8.6501455,296.44876,375.98517,0,0,0,0,296.44876,0,0,315.819,998,36,116
58.604618,0,0,2,2,4,0,6,1,52,2,6,26,20,73.972763,1.4225532,0,0,21,0,0,26,0,1,4,0,0,1.4905792,-2.9238751,-0.52610838,0.65022159,2.9953415,-3.060832,-0.4507879,0.67239606,2.9214056,-2.7145219,-0.41258666,0.78334302,3.2041767,33.937382,2,0.064516127,6,57,1,31,3,2,0.064516127,50,0,17.896976,15.201743,13.043606,13.68987,12.389431,10.002948,7.573916,8.422452,5,0,0.82867312,10,1,-0.88710153,-0.37454531,0.026666198,3.3443074,-1.0124888,-0.34133688,0.046197329,3.3138509,-0.61052924,-0.24401833,0.20009288,3.5480418,4.4774942,18.137276,14.78013,-0.81202054,-0.81177759,-1.995129,0,4.1171737,9.7036762,0.98072553,8.7065649,14,1.0998808,0.011602937,16.90947,5.1263795,1.8336332,14.837031,4.4734097,1.593793,2.5527737,5,2,1,0,0.99699998,-2.2983401,9.4988012,0,1,25,1,6,2,1,0,0,2.3026352,-1.3026352,0.13435248,0.24819721,65.44252,49.634022,8.458519,25.375559,47.298565,0,33.89946,18.017035,0,0,13.566921,13.566921,13.566921,2.503756,0.61955327,0.21014489,0.10173198,0.38044673,0.78985512,0.27871475,180.49457,61.221554,29.637598,110.83562,230.10864,81.198021,0.5,1,0,0,0,0,1,0,0,0,1,0,291.3302,0,0,0,291.3302,0,5,1,6,0,0,0.07692308,1.66997,61.77034,5.6876111,34.312836,36.879158,10.781946,51.765594,0,35.286369,94.342026,10.486856,9.4143,23.862217,61.77034,4.4107962,27.308624,0,148.4968,42.566769,32.897186,66.760002,0.44217172,5.9541965,2.9435964,9.1640205,291.3302,398.50937,16.070677,0,0,0,239.66716,8.458519,43.204517,356.44199,1298,63,168
37.403515,0,0,1,1,1,0,12,0,30,1,2,18,14,43.583809,1.4527936,0,0,15,0,0,12,0,2,1,0,0,1.8639469,-2.3351021,-0.62030143,0.66835022,2.3282804,-2.5334697,-0.49475202,0.7985543,2.4928625,-1.9638009,-0.45955586,0.82997555,2.6986876,15.396484,1,0.050000001,12,32,2,20,0,1,0.050000001,18,0,12.53517,9.706315,8.2735023,9.957819,8.7708569,5.7290039,4.5653839,6.6161566,0,0,0.76300484,7,0,-0.80043483,-0.44129482,0.079760909,2.4710379,-1.3705581,-0.30042276,0.18579361,2.6344945,-0.42910278,-0.20166165,0.21277213,2.8066838,2.6745439,7.5157447,2.7772198,3.00559,3.00559,-3.8209569,0,8.9176388,7.1588149,0,14,14,1,0,13.005,5.5510206,2.5246549,8.2133408,3.4000528,1.5114913,1.551433,3,2,1,0,2.9679999,-3.8538301,7.0657024,0,1,17,1,3,0,0,0,0,0.58525527,-0.58525527,0.63533914,0.44044593,162.50203,13.399102,0,0,0,0,17.440542,0,17.742489,0,0,13.566921,0,0,0.86197501,0.13936906,0.060391076,0.13802499,0.86063093,0.07763391,193.64362,31.30941,13.566921,31.007463,193.34167,17.440542,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,224.65108,0,0,0,224.65108,0,4,0,3,0,0,0.11111111,3.3872001,36.0215,4.8299561,0,0,6.37115,0,0,141.14548,35.286369,29.375711,7.3534398,23.862217,0,3.1243138,6.37115,38.410683,141.14548,40.116325,0,46.330002,0.53921634,5.321928,2.6019619,8.0982037,224.65108,293.80939,13.566921,0,0,17.742489,175.90112,17.440542,31.30941,236.274,521,33,96
40.66531,0,0,1,1,0,0,15,0,32,0,0,19,18,47.894283,1.4966964,0,0,16,1,1,13,0,1,0,0,0,1.6957055,-2.3956916,-0.61655438,0.62432051,2.3853948,-2.2977021,-0.47752294,0.81440353,2.5095499,-2.1448832,-0.44179329,0.84156209,2.6825528,17.814692,2,0.095238097,16,34,0,21,2,2,0.095238097,18,0,13.405413,11.284981,9.3259087,10.828063,9.1858721,6.6200776,5.1587362,6.9562564,0,0,0.81345743,10,0,-0.8462075,-0.39580184,0.02942637,2.4861045,-0.78166318,-0.24534807,0.23810163,2.648958,-0.51267856,-0.20019904,0.19350913,2.806905,0.68998635,3.4214914,3.4214914,5.5775609,5.5775609,-5.3965693,0,8.1985312,7.6192384,0,14,14,1,0,13.959184,5.7800002,2.7412255,10.625473,4.3274064,2.0258799,2.4200392,1,0,1,0,5.8709998,-5.09761,7.7594624,0,1,16,1,3,2,1,0,0,0.59484392,-0.59484392,0.2357599,0.5130775,158.08495,38.218353,9.0208454,0,0,0,0,2.2085397,29.581947,0,0,11.908636,0,0,0.9521786,0.17548208,0.047821376,0.047821376,0.82451791,0,237.11464,43.699123,11.908636,11.908636,205.32414,0,0.5,1,0,0,0,0,1,0,0,0,1,0,249.02327,0,0,0,249.02327,0,5,0,3,0,0,0.78947371,4.9853702,0,1.8990928,9.1210184,0,3.185575,18.868406,3.5006065,148.19049,0,87.434769,7.7621002,0,16.859205,9.1210184,6.6861815,7.4738488,159.58505,0,72.474655,4.9299998,0.51875818,5.3923173,3.0003669,8.2069368,249.02327,320.40274,0,0,0,0,249.02327,0,0,273.73801,675,30,102
41.467308,0,0,1,1,1,0,15,0,33,1,2,20,18,54.359291,1.6472512,0,0,16,1,1,13,0,1,1,0,0,1.7263019,-2.4121554,-0.63087702,0.65637863,2.4269688,-2.2917705,-0.53005672,0.81126517,2.5677392,-2.1726017,-0.46178228,0.86460167,2.699574,17.814692,2,0.090909094,16,35,0,22,2,2,0.090909094,19,0,14.275657,11.602438,9.1961527,10.698306,9.5585508,6.6836419,4.9641018,6.751585,1,0,0.84472406,10,0,-0.84554935,-0.39524323,0.052453969,2.5107267,-0.78377324,-0.27616742,0.20142873,2.6719892,-0.51552498,-0.21111582,0.22176249,2.825043,2.0299764,5.1323938,4.0012894,4.7104778,4.7104778,-4.8773084,0,8.198885,7.7993832,0,14,14,1,0,14.917356,6.0117188,2.9789076,11.523643,4.5760093,2.2430775,2.636615,2,1,1,0,5.0380001,-4.5201502,7.9311342,0,1,16,1,3,2,1,0,0,0.80978042,-0.80978042,0.21711555,0.37679529,144.48499,38.218353,9.0208454,8.458519,0,0,0,0,29.581947,0,0,25.475557,0,0,0.90018988,0.21570858,0.099810123,0.099810123,0.78429145,0,229.76466,55.057503,25.475557,25.475557,200.18271,0,0.5,1,0,0,0,0,1,0,0,0,1,0,255.24022,0,0,0,255.24022,0,5,0,3,0,0,1,4.5718002,25.385227,1.8990928,9.1210184,0,3.185575,0,3.5006065,148.19049,6.4686494,87.434769,7.8987799,0,42.244431,9.1210184,13.154831,7.4738488,140.71664,0,72.474655,25.16,0.49991596,5.4594316,3.0192723,8.3640261,255.24022,327.48328,0,0,0,0,241.67329,0,13.566921,289.737,768,32,108
