apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
70.873413,0,0,2,4,2,4,12,0,60,2,4,33,22,105.62502,1.760417,0,0,23,1,0,27,0,3,5,0,1,1.3389518,-2.8192999,-0.60402048,0.61499602,2.7024417,-2.7639015,-0.53925025,0.74369866,2.8323236,-2.5283875,-0.3963232,0.80656379,2.9853089,42.88459,8,0.22857143,12,62,2,35,3,11,0.31428573,48,0,23.846724,19.915644,14.068549,15.518297,15.780025,12.592949,7.4794512,9.1573982,0,0,0.87928915,19,-1,-0.98723477,-0.43227842,0.041782483,2.6305881,-1.1612065,-0.34053582,0.16581833,2.7090666,-0.52659947,-0.20933294,0.18883201,2.9127922,12.953472,10.804176,7.7328806,3.9888747,3.986912,-6.2911916,1.4780276,9.046217,12.834418,-0.97951955,14,8.6796741,1.110312,0.01233648,27.585306,13.347222,8.5612364,23.818157,11.469191,7.330934,8.2780304,8,2,1,0,4.1360002,-5.90698,12.932415,0,1,18,1,3,9,1,0,0,1.5583861,-2.5583861,0.19638906,0.24302186,79.042473,41.10091,51.916496,35.658428,0,12.949531,4.1846013,105.39111,37.657154,0,32.016521,5.6825762,13.566921,21.753254,0.86814642,0.49003798,0.092993632,0.1318536,0.50996202,0.03885996,382.78308,216.06754,41.00275,58.136883,224.85243,17.134132,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,440.91998,0,0,0,440.91998,0,10,0,3,0,0,0.5151515,4.4257698,47.021389,58.260429,10.622711,18.439579,30.233366,55.803009,3.5006065,139.90729,94.342026,68.254288,12.64327,95.896118,10.999887,53.977234,19.097153,0,236.71272,28.528318,81.173256,101.57,0.3442024,6.129283,4.0739555,9.7481441,440.91998,529.73242,69.729324,53.658649,0,11.365152,319.3298,40.495682,81.094482,493.004,3998,49,166
63.12624,0,0,2,2,4,1,10,1,54,1,5,31,20,86.315544,1.5984361,0,0,23,0,0,23,0,3,5,0,0,1.3804681,-2.5707088,-0.48494464,0.47521868,2.6570144,-2.6511137,-0.38738468,0.54629648,2.62973,-2.3368459,-0.25768697,0.65633422,2.9001803,34.553761,3,0.085714288,11,58,4,35,3,3,0.085714288,43,0,22.076622,17.612463,14.137828,15.507708,14.740238,10.239579,6.4367046,8.1455784,1,0,0.83767676,13,0,-1.0544536,-0.44969952,0.00520908,2.8940527,-1.4251733,-0.31926703,0.050973404,2.9254591,-0.54214495,-0.17310368,0.14054586,3.1481845,10.725676,14.222458,7.8074498,0.54162854,1.6200632,-4.6060839,0,9.940609,11.474084,0.95764285,9.4958458,5.978735,2.0440292,4.7781124,22.775511,8.3404961,3.5848193,17.348936,6.2917242,2.6850088,3.5211201,8,2,1,0,2.4920001,-4.1630998,11.217468,0,1,25,1,5,3,1,0,0,2.5780294,-2.5780294,0.12021352,0.32133889,79.042473,116.21512,26.999058,22.058474,0,19.649082,21.408051,18.017035,0,8.458519,0,13.566921,29.637598,13.566921,0.73460805,0.22583464,0.15401106,0.26539192,0.77416539,0.11138087,270.79068,83.246994,56.771439,97.828575,285.37225,41.057133,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,368.61926,0,0,0,368.61926,0,7,1,5,0,0,0.29032257,2.0833001,42.170757,19.252876,101.40766,20.926258,9.1278973,72.165527,0,78.046585,18.868406,70.20517,11.019,118.19319,31.633854,0,15.499047,7.4738488,126.3203,33.930508,99.120392,107.28,0.37643659,6.129283,3.4834559,9.6274605,368.61926,475.44473,40.700764,13.566921,5.6825762,5.6825762,270.04868,38.620304,59.95026,421.453,2485,64,180
42.090275,1,0,0,1,2,2,6,0,37,0,2,19,12,61.585407,1.6644704,0,0,13,0,0,18,0,1,4,0,1,2.618134,-2.6757298,-0.54463238,0.11090959,2.6049941,-2.7133877,-0.46125829,0.123,2.6236494,-2.3900285,0.014643609,0.1681332,2.9192712,30.049726,7,0.36842105,6,37,1,19,6,7,0.36842105,30,0,14.466255,11.94278,8.6378279,9.3889055,8.9290876,7.6863794,4.4855809,5.3805399,0,0,0.8625825,10,-1,-0.8355509,-0.39634749,-0.10068213,2.5476878,-1.4897544,-0.37897438,-0.037,2.5800593,-0.52522135,-0.1486854,-0.028246375,2.8205972,10.275933,6.2754583,6.2754583,1.685859,1.6848031,-3.2823322,1.4295032,4.321909,7.4266248,-0.99716383,14,9.546031,1.019658,0.001693238,17.052631,7.6952662,4.5,15.483842,6.9478073,4.0449853,5.6620393,5,0,1,0,2.3599999,-2.5862501,7.4891977,0,1,6,1,1,6,0,0,0,0.72953582,-1.7295358,0.41058552,0.3148784,84.530151,14.708499,31.616989,0,0,4.1846013,0,90.433891,0,0,0,32.016521,0,27.133842,0.77747887,0.52554947,0.20781896,0.22252114,0.47445053,0.014702182,221.28952,149.58426,59.150364,63.334965,135.04024,4.1846013,0.5,1,0,0,0,0,1,0,0,0,1,0,284.62448,0,0,0,284.62448,0,5,0,1,0,0,0.36842105,0.86080003,42.683342,51.154255,6.6407428,36.879158,27.047791,1.5507339,0,70.572739,37.736813,66.652031,7.0113301,114.71725,1.5185606,1.5507339,3.185575,0,108.30955,38.343163,73.29277,77.510002,0.48546076,5.2479277,3.1189888,8.1992311,284.62448,308.62207,59.150364,27.133842,0,0,200.66002,24.814108,59.150364,284.35599,728,29,90
35.982273,1,0,0,1,0,0,6,1,32,0,0,14,13,36.835632,1.1511135,0,0,13,0,0,18,0,1,0,0,0,2.2126582,-2.7022254,-0.4802182,0.63953328,2.6819499,-3.4839182,-0.49701491,0.62055629,2.5032001,-2.5022886,-0.40007246,0.68648636,2.8781569,20.997726,4,0.2857143,6,32,0,14,5,5,0.35714287,25,1,10.388906,8.9556656,8.4556656,9.8115549,6.736382,5.0342927,3.8920641,5.4174504,1,0,0.66514415,9,1,-0.8712216,-0.32426089,0.072436966,2.5490084,-2.259681,-0.24974465,0.13613726,2.4881499,-0.6294843,-0.20405538,0.14312498,2.7517288,0,16.818279,10.930919,1.9198217,-0.13489325,-0.90428567,0,4.1635656,6.0337515,0.84246767,7.7281837,14,1.5458211,0.10219456,12.071428,6.4775085,4.3878117,9.0482664,4.7367992,3.1482496,3.0614157,1,1,1,0,2.8110001,-2.5392699,6.1580381,0,1,6,1,1,5,0,0,0,1.1362348,-0.13623475,0.32276627,0.75211591,0,45.216946,0,0,6.6995511,0,54.198967,126.46796,0,0,0,0,0,0,0.73816484,0.54375309,0,0.26183516,0.45624688,0.26183516,171.68491,126.46796,0,60.898518,106.11546,60.898518,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,232.58342,0,0,0,232.58342,0,5,0,1,0,0,1,0.76547801,3.1243138,0,3.9819686,35.47015,34.673759,51.765594,0,88.215919,0,33.326015,6.0194702,3.1243138,0,0,24.198118,0,107.08433,49.927761,66.223206,4.4400001,0.59167278,4.8073549,2.9175849,7.2855659,232.58342,255.8092,0,0,0,0,232.58342,0,0,188.29399,337,16,62
31.639481,1,1,0,0,2,0,0,0,30,1,3,13,8,42.500568,1.4166856,0,0,10,0,0,17,0,1,2,0,0,2.8769693,-2.7134731,-0.28215277,0.17914565,2.7616446,-2.8251395,-0.21551812,0.21118341,2.7407737,-2.4728723,-0.073190242,0.27656937,3.0016043,21.160519,2,0.15384616,0,30,2,13,4,2,0.15384616,28,0,10.060478,8.5151672,7.1986704,7.3533711,6.0805511,4.9073958,3.8955941,4.0176024,1,1,0.78415853,5,0,-0.83817452,-0.31896955,-0.069083676,2.6332295,-1.163094,-0.27338398,-0.025063735,2.617909,-0.53106689,-0.15051717,0.014858845,2.8557341,3.5534482,6.714129,4.4611268,1.2917688,1.2917688,-1.7692703,0,1.7034711,5.1250467,0,14,14,1,0,11.076923,4.0221605,1.6460905,9.1263952,3.2555459,1.312368,2.2854922,3,1,1,0,1.426,-1.64289,5.1649547,0,1,6,1,1,3,0,0,0,0.80270123,-0.80270123,0.32034248,0.36816737,119.84234,2.2085397,20.299505,8.458519,0,12.949531,0,0,0,0,0,5.6825762,27.133842,0,0.76718307,0.16694108,0.16694108,0.2328169,0.83305889,0.065875828,150.8089,32.816418,32.816418,45.765949,163.75844,12.949531,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,196.57484,0,0,0,196.57484,0,3,1,1,0,0,0.46153846,1.1278,18.01075,10.946395,47.724434,18.439579,4.4107962,0,0,0,37.736813,99.978043,5.0195699,47.724434,0,22.421547,0,0,37.736813,29.385973,99.978043,46.169998,0.6193822,4.7004399,2.1834543,7.1522694,196.57484,211.83855,27.133842,0,0,5.6825762,142.35039,21.408051,32.816418,183.25099,216,24,64
51.877895,0,0,2,4,4,2,5,0,44,2,6,29,10,85.611633,1.9457189,0,0,16,0,0,15,0,4,8,0,1,1.6207769,-2.6895297,-0.58913875,0.52639663,2.7294819,-2.8954222,-0.54007506,0.54828817,2.6099327,-2.3995857,-0.39541233,0.72538787,3.0163076,31.196104,7,0.22580644,5,46,6,31,2,9,0.29032257,35,0,21.129028,15.763474,9.3009653,10.309036,13.845443,9.1580276,3.284457,4.2247448,2,0,0.97506708,14,-1,-0.83676809,-0.46276137,0.044814721,2.5647845,-1.4899639,-0.45825258,0.090973139,2.5022032,-0.52907968,-0.20491964,0.255173,2.8531651,16.132462,14.918839,7.137166,-0.059545312,-0.059733525,-3.635438,0,9.0952196,10.127895,-0.99950409,14,10.304368,1.0042784,0.000295727,23.658689,10.543388,5.2577777,18.371925,8.108532,4.0147886,5.1368732,12,3,1,1,-0.79000002,-4.2709799,9.8251925,0,1,15,1,3,7,1,0,0,2.6353135,-3.6353135,0.15412399,0.1494007,33.825527,39.192608,0,67.95063,42.357979,25.899061,19.199511,0,17.742489,30.64588,0,25.151855,29.637598,29.637598,0.52418542,0.36766458,0.23371409,0.47581455,0.63233542,0.24210046,189.35713,132.81541,84.427055,171.88361,228.42532,87.456551,0.5,1,0,0,0,0,1,0,0,0,1,0,361.24075,0,0,0,361.24075,0,7,1,3,0,0,0.1724138,-1.8707,93.591278,25.179274,100.1344,38.159824,5.4488211,70.233398,0,55.192799,0,56.081757,9.4846096,169.8582,22.524176,18.01075,17.72024,32.897186,55.192799,60.214783,67.603409,176.59,0.3796615,5.9541965,3.6140857,9.4251375,361.24075,418.70145,78.719864,27.133842,0,23.425066,151.16232,107.93349,102.14493,423.38199,2349,44,150
55.308273,0,0,2,3,1,2,12,0,44,0,1,26,20,62.293957,1.4157717,0,0,22,1,0,18,0,0,3,0,0,1.3730165,-2.7889075,-0.63351393,0.6639325,2.7445662,-2.6549146,-0.53098536,0.79252678,2.8826604,-2.5309,-0.47193232,0.83891553,3.007036,22.971725,2,0.068965517,12,47,3,29,1,2,0.068965517,32,0,18.258783,14.960568,12.60193,14.258784,12.558551,9.2883797,8.1090612,10.249149,0,0,0.82047403,14,-1,-1.0515939,-0.42908433,0.066359609,2.7925639,-0.89314437,-0.27822104,0.177863,2.9212487,-0.52566063,-0.22987546,0.21183327,3.0698373,6.8940001,3.2194159,3.2194159,6.6331096,6.633276,-7.0665197,0,9.7368069,10.125887,-0.99256039,14,9.1252069,1.0471636,0.004451808,19.322235,8.1632652,3.8058028,15.166095,6.3411374,2.9343884,3.6988573,3,0,1,1,5.211,-7.3113499,10.185796,0,1,23,1,4,4,1,0,0,0.65141487,-1.6514149,0.35880113,0.50162107,133.09358,4.5197463,0,0,16.917038,0,0,69.859596,29.581947,8.458519,0,0,27.133842,13.566921,0.80992454,0.49021953,0.13426782,0.19007547,0.50978047,0.05580765,245.51338,148.60083,40.700764,57.617802,154.53036,16.917038,0.5,1,0,0,0,0,1,0,0,0,1,0,303.1312,0,0,0,303.1312,0,7,0,4,0,0,0.76923078,5.2210002,0,11.375222,66.545563,0,37.829739,3.185575,7.9114027,141.14548,75.473625,39.148643,9.9537001,90.407776,0,4.4107962,20.653702,0,216.61909,11.375222,39.148643,57.200001,0.42228913,5.8579812,3.4968443,9.0856009,303.1312,423.76965,40.700764,27.133842,0,0,237.05487,25.375559,40.700764,365.836,1705,47,142
57.643894,0,0,2,3,2,0,20,0,42,0,2,27,23,74.680527,1.7781076,0,0,20,3,0,15,0,2,1,0,1,1.3691187,-2.5115364,-0.63580734,0.64803785,2.5050473,-2.3741138,-0.43702528,0.9240061,2.6489277,-2.2537336,-0.40719801,0.94459665,2.7606504,25.154104,6,0.2,21,45,0,30,5,6,0.2,24,0,18.802753,17.194166,11.265066,13.104083,13.114194,10.298256,5.4045362,7.3409014,1,1,0.9115181,12,0,-0.85166174,-0.38642481,0.061954644,2.5763295,-0.80750197,-0.24219409,0.29993159,2.7617621,-0.50839359,-0.16627705,0.36194524,2.8802094,4.6042047,5.0087047,5.0087047,6.7216525,6.8988495,-7.7181578,0,10.725425,11.198915,0.34517643,14,7.2780833,1.9048617,0.25240985,20.280001,9.212018,4.7755103,18.743523,8.4872665,4.3895168,5.8918996,3,0,1,1,6.5380001,-7.2648501,11.539686,0,1,21,1,4,6,1,0,0,1.2591537,-1.2591537,0.1419048,0.27407068,69.962265,29.338999,40.59901,75.06813,0,0,0,40.21867,106.5304,0,0,5.6825762,0,2.503756,0.97786903,0.41885322,0.022130975,0.022130975,0.58114678,0,361.71747,154.93539,8.1863317,8.1863317,214.9684,0,0.5,1,0,0,0,0,1,0,0,0,1,0,369.90381,0,0,0,369.90381,0,6,0,4,0,0,0.2962963,7.6444001,0,18.684622,10.999887,0,6.37115,0,10.50182,176.20811,6.4686494,188.08946,11.3575,10.999887,18.684622,0,23.341619,3.3187551,212.2552,0,148.72362,27.049999,0.41024774,5.9068904,3.4078732,9.2369375,369.90381,463.68579,8.1863317,0,0,0,336.92694,24.790518,8.1863317,437.77798,1886,40,144
34.845482,0,0,1,1,0,0,6,1,30,0,0,13,12,39.666103,1.3222034,0,1,11,0,0,17,0,1,0,0,0,2.4376082,-2.7388029,-0.22115456,0.25903976,2.6769896,-2.8171539,-0.16585675,0.41893131,2.6393135,-2.5199797,-0.066014044,0.48571903,2.8860087,22.514519,3,0.23076923,6,30,0,13,4,3,0.23076923,24,0,9.8973408,10.134789,7.7236147,8.3973408,6.0496421,5.3968735,2.8880105,3.7651849,0,0,0.89255357,7,1,-0.89105445,-0.30173254,-0.023712065,2.5437162,-0.98695123,-0.21259563,0.065961093,2.5893118,-0.61031473,-0.14690369,0.10996691,2.7574418,0.30181727,12.501153,12.501153,1.2898809,1.2898809,-1.833813,0,3.1805141,5.9326386,1,14,14,1,0,11.076923,4.4814816,3.3240998,11.075336,4.4807825,3.3235457,3.8173978,1,0,1,0,2.7709999,-2.54355,6.1032605,0,1,6,1,1,3,0,0,0,1.2960919,-0.29609188,0.23910588,0.83379453,51.88623,29.408449,0,0,20.299505,20.299505,67.79892,59.433342,0,0,0,0,0,0,0.56488705,0.23856744,0,0.43511295,0.76143253,0.43511295,140.72803,59.433342,0,108.39793,189.69261,108.39793,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,249.12596,0,0,0,249.12596,0,4,0,1,0,0,0.38461539,3.3118,0,0,0,18.439579,3.185575,68.84948,0,70.572739,0,97.719688,6.0700402,0,0,3.0551045,3.185575,0,89.012314,18.439579,145.07448,0,0.6193822,4.7004399,2.5839505,7.098938,249.12596,253.24194,0,0,0,0,249.12596,0,0,243.168,248,16,62
59.805447,0,0,2,3,7,0,12,0,52,1,8,30,20,76.20787,1.465536,0,0,22,0,0,22,0,0,8,0,0,1.4757209,-2.6579213,-0.5915311,0.46610162,2.7951219,-2.6399,-0.56990093,0.53017449,2.8043311,-2.4320016,-0.34293675,0.74168289,3.0208037,36.504555,4,0.11764706,12,56,1,34,1,4,0.11764706,43,0,20.990835,16.837967,13.533015,14.748194,14.566412,9.6501884,5.8723497,7.3409014,4,0,0.86441553,11,0,-0.78694755,-0.45600033,-0.050166406,2.9464803,-0.94361722,-0.3902902,0.072071612,3.0397513,-0.52706176,-0.20640366,0.1274098,3.1985397,8.1318903,12.188225,10.874681,1.8894799,1.8894799,-4.0052776,0,7.9828119,10.640983,0,14,14,1,0,21.82526,8.7412529,3.5702479,17.930233,7.1298542,2.8973103,4.2613316,8,1,1,0,1.8884799,-3.4782901,10.47509,0,1,25,1,5,4,1,0,0,2.3884883,-2.3884883,0.12707798,0.13634516,65.44252,6.6256189,42.292599,137.49228,0,14.708499,28.308455,4.4170794,0,0,0,13.566921,18.574432,10.015024,0.7505492,0.13640168,0.1234652,0.24945079,0.86359835,0.12598559,256.27008,46.573456,42.15638,85.173332,294.86996,43.016953,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,341.44342,0,0,0,341.44342,0,6,1,5,0,0,0.46666667,2.5046999,80.384666,7.7454643,34.862103,43.91037,18.378317,106.1516,4.4107962,70.572739,6.4686494,26.21714,10.35158,34.862103,80.384666,8.8215923,46.653309,0,70.572739,51.655834,106.1516,92.68,0.38632196,6.0874629,3.2215321,9.5775108,341.44342,453.75629,26.085701,0,0,0,256.27008,45.52071,39.652622,414.41,2119,58,170
47.563862,0,0,2,2,4,0,6,1,42,2,6,22,16,62.551903,1.489331,0,0,17,0,0,20,0,1,4,0,0,1.7053354,-2.8919115,-0.52434123,0.67076927,2.9717519,-3.5201581,-0.63218164,0.5670988,2.8391755,-2.6906595,-0.42553911,0.72447944,3.1759713,26.05814,0,0,6,46,1,26,1,0,0,39,0,15.275657,12.555859,10.344935,10.991199,10.487836,8.0825634,5.8491707,6.6977072,4,0,0.85552418,8,1,-0.87975299,-0.38664511,0.076014094,3.1903102,-2.2599859,-0.38854367,0.069392562,3.1229637,-0.63074589,-0.25014675,0.1833304,3.3948233,4.4723082,21.480888,12.290647,-0.96086025,-2.2798781,-0.75693518,0,4.1171823,8.0559645,0.94115317,8.2110453,14,1.3027443,0.035863549,14.352071,4.3388429,1.4660494,12.279867,3.683208,1.2374147,2.0558774,5,3,1,0,0.49900001,-1.77562,7.8736134,0,1,22,1,5,0,1,0,0,2.1559181,-1.1559181,0.16953686,0.27970007,33.825527,47.425484,8.458519,25.375559,0,26.999058,33.89946,18.017035,0,0,13.566921,13.566921,13.566921,2.503756,0.61832148,0.25809535,0.12494499,0.38167852,0.74190462,0.25673354,146.66905,61.221554,29.637598,90.536118,175.98361,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,237.20515,0,0,0,237.20515,0,4,1,5,0,0,0,-0.67193002,64.894653,5.6876111,34.312836,18.439579,6.37115,51.765594,0,35.286369,56.605217,10.486856,7.72543,26.98653,61.77034,0,27.308624,0,110.75999,24.12719,32.897186,71.199997,0.49213955,5.7004399,2.5972579,8.7005072,237.20515,329.84454,16.070677,0,0,0,185.54213,8.458519,43.204517,302.35001,788,55,140
48.505409,1,0,0,1,1,0,6,2,46,1,2,19,14,62.343639,1.3552965,0,0,15,0,0,27,0,3,1,0,0,2.1659024,-2.6639287,-0.50852597,0.57796234,2.6923118,-3.3109286,-0.42068103,0.63324982,2.660078,-2.4604592,-0.38832101,0.70273018,2.8944149,28.494589,8,0.42105263,6,46,1,19,6,9,0.47368422,39,0,14.087576,11.899447,9.5769854,10.380469,9.130229,7.0978065,5.4467587,6.4519253,2,0,0.75112975,13,2,-0.86298692,-0.3349818,0.18493448,2.6701269,-2.2372799,-0.26386139,0.13556801,2.6169786,-0.64331996,-0.20140067,0.1570718,2.8654919,1.862642,50.301975,8.9992113,-2.0603628,-8.2511406,3.1467233,0,4.0788798,8.0298567,1.8005027,7.6041722,14,1.6576641,0.13254239,17.052631,9.8336487,7.3727999,13.794971,7.8545308,5.8306751,5.7027907,4,7,1,1,1.37,-1.85894,7.9870701,0,1,6,1,1,8,1,0,0,2.5263586,-0.52635866,0.17895268,0.50012201,45.216946,47.425484,6.6995511,0,0,0,75.433571,81.251015,0,0,0,5.6825762,13.566921,0,0.65604323,0.36508989,0.069927976,0.34395677,0.63491011,0.27402881,180.59299,100.50051,19.249496,94.683067,174.77554,75.433571,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,275.27606,0,0,0,275.27606,0,7,0,1,0,0,0.52631581,-0.24353001,83.805122,5.2587838,31.826153,18.439579,3.185575,18.868406,0,88.215919,56.605217,33.326015,7.6032901,23.862217,0,83.805122,11.149512,0,163.68954,23.698362,33.326015,84.379997,0.48546076,5.2479277,3.4323401,8.1606426,275.27606,317.10233,13.566921,0,35.484978,41.167557,207.59206,12.949531,54.734474,265.401,854,22,84
33.145103,0,0,1,2,5,0,0,0,31,3,8,17,7,53.448196,1.7241353,0,0,10,0,0,14,0,2,5,0,0,1.9884326,-2.5259256,-0.51476717,0.56576222,2.7557399,-2.6748116,-0.54950362,0.58036184,2.6416163,-2.3166573,-0.38593283,0.64467371,2.9648211,21.776897,2,0.11111111,0,32,3,18,2,2,0.11111111,29,0,12.576985,9.29,6.2236147,6.585422,8.0240755,5.2908373,2.5967534,2.8770101,3,0,0.93637735,9,0,-0.80185753,-0.44406608,0.10643866,2.5530691,-1.1699582,-0.43331873,-3.93E-05,2.4779816,-0.52691746,-0.22925818,0.15959023,2.7729201,7.5952072,11.824541,5.7517681,-0.83483094,-0.8160165,-0.83375639,0,3.4540224,5.8926558,-0.091812901,7.9952717,14,1.3712301,0.058178354,13.432098,5.3254437,2.7128029,10.681581,4.1693964,2.0976055,2.6197495,7,3,1,0,-1.789,-0.29291001,5.6780629,0,1,11,1,2,3,0,0,0,1.6891756,-1.6891756,0.20986241,0.19681454,29.408449,38.31654,0,16.917038,35.008007,12.949531,17.440542,0,0,0,5.6825762,40.700764,13.566921,2.503756,0.42506871,0.29390937,0.26716709,0.57493126,0.70609063,0.30776417,90.324608,62.454014,56.771439,122.16952,150.04012,65.398079,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,212.49413,0,0,0,212.49413,0,5,0,2,0,0,0.64705884,-1.0898,68.781204,13.213054,53.839226,20.926258,0,3.185575,0,17.214357,18.868406,57.188232,5.55053,58.724319,53.894768,18.01075,22.162695,0,36.082764,31.014997,33.326015,99.099998,0.54234898,5.1699252,2.8886442,7.8820791,212.49413,243.61865,29.637598,0,0,5.6825762,106.7005,43.339603,62.454014,242.23099,505,26,88
54.851032,0,0,1,2,3,1,12,1,49,2,5,25,17,74.371063,1.5177767,0,0,19,0,0,24,0,2,4,0,0,1.6614686,-2.6770189,-0.58184761,0.6952945,2.6774309,-3.4094405,-0.53807992,0.65055364,2.5373635,-2.4827254,-0.47698992,0.76488531,2.8688927,30.728968,8,0.30769232,12,50,1,26,6,9,0.34615386,37,0,18.233841,14.437025,11.687716,13.112519,12.028407,8.1861305,5.5954766,7.2347484,2,0,0.79907697,16,0,-1.0487349,-0.38176453,0.14871369,2.6944013,-2.2477293,-0.3457745,0.14642811,2.7033014,-0.63576996,-0.21605732,0.17307879,2.9147871,7.5781417,25.28849,9.4644737,0.32856584,-1.245155,-1.6495438,0,7.8328223,9.7106504,0.97744936,9.4412193,5.3598952,1.1310481,2.5739326,21.301775,10.982699,6.9101725,16.401154,8.3573599,5.2121687,5.4828138,6,4,1,0,2.5239999,-3.1022799,9.7036304,0,1,12,1,2,8,0,0,0,1.9805969,-1.9805969,0.19801095,0.41764867,49.634022,44.566521,21.49107,35.658428,0,15.158071,46.848991,65.44252,0,8.458519,0,19.249496,13.566921,16.070677,0.67010045,0.36528298,0.14543444,0.32989952,0.63471705,0.1844651,225.25108,122.78813,48.887096,110.89416,213.3571,62.007061,0.5,1,0,0,0,0,1,0,0,0,1,0,336.14523,0,0,0,336.14523,0,8,0,2,0,0,0.12,1.73077,54.395866,18.01075,90.243919,18.439579,6.37115,54.252274,0,123.50229,6.4686494,41.326191,9.4284401,66.545563,54.395866,0,22.065195,20.767498,142.3707,18.439579,88.426277,98.230003,0.41335541,5.7004399,3.7318423,8.9526834,336.14523,400.73611,29.637598,13.566921,5.6825762,11.365152,246.56757,35.008007,54.569672,344.41098,1810,35,120
