apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
66.847862,0,0,2,4,5,4,11,1,55,1,6,35,17,107.9364,1.9624801,0,0,20,0,0,20,0,7,6,0,2,1.3008016,-2.6946874,-0.54791045,0.44329935,2.7298341,-3.2237761,-0.4801555,0.48536777,2.6216679,-2.4023552,-0.32323381,0.68066365,3.0198863,35.472141,10,0.2631579,11,58,5,38,3,11,0.28947368,42,0,25.112156,19.841789,11.499636,12.714814,16.794933,12.454483,5.0706792,6.432653,2,0,0.95707572,18,-1,-0.85672534,-0.50766802,0.12674041,2.6786525,-2.225805,-0.46554404,0.090592466,2.6575048,-0.64220065,-0.20073242,0.16780367,2.9648333,23.724319,31.53451,9.5700455,-2.5093579,-5.2139468,-2.4390333,0,10.970781,12.974603,-1.004384,9.2610636,9.9710159,1.0445244,0.003919344,28.01939,12.697531,6.5333085,22.564857,10.156958,5.2006254,6.5482941,13,4,0,2,-0.63599998,-4.82549,12.70858,0,1,20,0,4,10,3,0,0,2.8036168,-3.8036168,0.17067403,0.14384213,15.808495,73.894203,15.808495,28.975119,19.866175,25.899061,38.041996,78.161568,19.760618,29.181658,0,5.6825762,27.133842,54.267685,0.60485864,0.49525344,0.20135914,0.39514139,0.50474656,0.19378224,261.59015,214.18794,87.084099,170.89133,218.29355,83.807236,0.5,1,0,0,0,0,1,0,0,0,1,0,432.48148,0,0,0,432.48148,0,9,0,4,0,0,0.14285715,-3.5636301,136.27463,68.090446,101.77796,34.467129,6.37115,25.503807,0,70.572739,0,101.31824,11.77538,180.81555,54.644863,51.601017,18.642569,0,126.3203,47.912712,64.439079,200.91,0.33549348,6.2479277,3.9533162,9.9490471,432.48148,520.74774,117.14157,54.267685,17.742489,23.425066,223.43217,68.482681,140.56664,518.55499,4203,54,184
50.969444,1,1,0,0,0,0,12,1,43,0,0,21,20,48.783325,1.134496,0,0,20,0,0,22,0,1,0,0,0,1.7143384,-2.6602166,-0.53251839,0.65982568,2.6105182,-3.4702008,-0.50605839,0.69125295,2.4986002,-2.4581556,-0.4526841,0.7282846,2.8077865,25.370554,3,0.13043478,12,45,2,23,4,3,0.13043478,31,0,14.656489,12.765066,12.265066,14.07914,10.25402,7.6158609,6.2623076,8.6910715,0,0,0.68800598,9,1,-0.88781506,-0.34500268,0.062861636,2.6735713,-2.2594626,-0.25972334,0.14362982,2.7659161,-0.63057774,-0.18767972,0.16025594,2.9555779,0,17.987179,12.265048,2.1378741,1.7679739,-3.8822947,0,8.3509388,8.9275389,0.99890828,9.9614124,14,1.0085732,0.000651204,15.879017,7.5130072,3.8548484,11.485277,5.3384519,2.7018201,2.9196951,1,1,1,0,5.0250001,-3.99895,8.9492178,0,1,18,1,3,3,0,0,0,1.1276841,-0.12768407,0.32437995,0.81059045,0,0,15.808495,0,0,20.299505,67.79892,184.93614,0,0,0,0,0,0,0.69499552,0.64026511,0,0.30500448,0.35973486,0.30500448,200.74463,184.93614,0,88.098427,103.90692,88.098427,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,288.84305,0,0,0,288.84305,0,5,0,3,0,0,0,2.95399,3.1243138,0,0,21.625153,12.7423,65.794373,0,158.78867,54.154774,0,9.0123701,3.1243138,0,3.185575,12.7423,0,177.65706,53.725948,65.794373,4.4400001,0.48250595,5.523562,3.0281317,8.515563,288.84305,369.51276,0,0,0,0,288.84305,0,0,276.40298,882,35,108
50.431446,0,0,2,3,2,0,12,0,43,0,2,21,19,60.163239,1.3991451,0,0,18,1,0,22,0,1,1,0,0,1.7263747,-2.687767,-0.60168147,0.62156677,2.6176796,-2.7574139,-0.527255,0.73740053,2.5925798,-2.4163969,-0.43286866,0.78632885,2.8812621,28.366554,8,0.36363637,12,44,0,22,6,8,0.36363637,32,0,14.916003,13.168635,11.17928,12.631546,10.292025,7.8457565,5.6605191,7.5268402,1,1,0.76119322,12,0,-0.84346581,-0.38259754,0.06097883,2.6041074,-0.94881523,-0.26386139,0.16445385,2.6747944,-0.52145547,-0.20907022,0.19305076,2.8638468,3.4234796,5.3319473,5.3319473,3.5039153,4.4270244,-4.6063981,0,6.3170481,8.7549753,0.88245994,14,6.1244907,1.4361916,1.2763745,17.355371,9.9039783,6.328125,14.677504,8.3012953,5.2677965,5.8020139,2,0,1,0,4.5430002,-4.1935401,9.0529137,1,1,12,1,2,8,0,0,0,0.72052294,-0.72052294,0.22825688,0.45654231,108.45092,55.757084,18.119701,22.058474,0,0,0,81.251015,0,29.581947,0,0,0,2.503756,0.99211967,0.35671562,0.007880313,0.007880313,0.64328438,0,315.21915,113.33672,2.503756,2.503756,204.38618,0,0.5,1,0,0,0,0,1,0,0,0,1,0,317.7229,0,0,0,317.7229,0,6,1,2,0,0,0.85714287,4.4612999,10.999887,3.1243138,3.9819686,58.549274,3.185575,0,0,176.43184,0,96.157661,8.9175997,0,14.124202,0,12.410972,0,194.87141,58.549274,72.474655,12.47,0.46827638,5.4594316,3.3620934,8.481698,317.7229,370.02036,2.503756,0,0,0,315.21915,0,2.503756,303.83301,1046,26,98
42.752689,0,0,2,4,4,0,5,2,36,3,7,20,7,71.71093,1.9919702,0,0,8,0,0,16,0,7,2,0,3,2.0540595,-2.4816394,-0.26820529,0.42258352,2.5078194,-3.1195855,-0.40546468,0.50231051,2.5806749,-2.1864822,-0.043446064,0.70332122,2.7998457,29.187311,7,0.34999999,5,36,2,20,5,7,0.34999999,29,0,15.173362,12.89323,4.6986704,5.1378284,9.2598391,8.877244,1.4957819,1.7247449,0,0,1.0471442,13,1,-0.88413525,-0.27791634,0.018615464,2.3232434,-2.1987145,-0.43202558,0.13817014,2.355155,-0.5106734,-0.11545825,0.24998163,2.6134694,11.240008,33.63855,3.3195908,-3.0879018,-5.4363499,0.53978157,1.4094211,4.9032083,8.3364172,0.97093046,8.4993849,9.7831001,1.2329034,14.386945,18.049999,8.4444447,8.8128004,17.577753,8.2115564,8.5606508,7.2170353,9,9,1,1,-0.86799997,-2.8645401,7.9556227,0,1,7,0,1,6,2,0,0,2.0895834,-1.0895835,0.2147352,0.23421234,0,48.367809,62.967705,11.190562,19.760618,35.816692,13.698418,0,17.784555,55.245598,0,11.365152,17.742489,0,0.66529393,0.34747887,0.099025927,0.33470607,0.65252113,0.23568015,195.55623,102.13779,29.107641,98.383369,191.8018,69.275726,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,293.93961,0,0,0,293.93961,0,7,0,1,0,0,0.64999998,-2.421,145.16277,69.184227,6.4022179,17.233564,2.7567475,16.78553,0,15.81601,18.868406,81.231537,8.1833096,63.351463,33.57106,0,2.7567475,130.48375,51.91798,21.460577,69.899445,177.44,0.4689956,5.321928,3.5654135,8.285758,293.93961,307.82104,43.381676,0,25.817696,81.437798,115.38295,53.737179,124.81947,338.461,1046,20,94
30.491516,0,0,2,3,7,0,0,0,29,4,11,17,4,54.252258,1.8707675,0,0,8,0,0,12,0,4,5,0,0,2.0315859,-2.5164263,-0.67813736,0.76240087,2.7815511,-2.7391014,-0.79951143,0.56683969,2.5718522,-2.3244634,-0.51244265,0.85306144,2.9720287,19.952484,2,0.11111111,0,30,3,18,2,2,0.11111111,27,0,12.576985,8.6709862,4.5938582,4.878315,8.0409126,4.8741016,1.4082483,1.4082483,4,0,1.0143827,9,0,-0.82134628,-0.45035532,0.18038493,2.5154219,-1.3703904,-0.58653235,0.036181014,2.363982,-0.52613068,-0.23853543,0.24660777,2.7267597,10.749441,14.196198,5.1448841,-2.4246223,-2.4243803,0.1440538,0,3.5064094,5.6547804,0.00057431,14,10.240604,1.0052407,0.000342481,13.432098,5.3254437,2.5599999,10.597024,4.1340575,1.9617859,2.5769827,9,5,1,0,-2.2539999,-0.23416001,5.2927384,0,1,11,1,2,3,1,0,0,1.9087968,-1.9087968,0.18633084,0.17312387,0,0,0,33.249039,51.925045,15.681574,17.440542,0,0,17.742489,11.365152,54.267685,0,2.503756,0.30540758,0.42061448,0.27805245,0.69459242,0.57938552,0.41653994,62.356678,85.879082,56.771439,141.8186,118.2962,85.047157,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,204.17528,0,0,0,204.17528,0,5,0,2,0,0,0.7647059,-2.796,109.05286,9.853363,53.231186,20.926258,0,33.57106,0,0,0,23.862217,5.5109801,34.862103,112.85105,0,25.44577,32.897186,0,27.655308,16.78553,140.97,0.54234898,5.1699252,2.8545306,7.8882208,204.17528,228.81995,27.435829,0,0,17.742489,47.434032,70.862167,85.879082,244.207,496,27,88
68.06813,0,0,3,4,4,0,0,0,65,2,6,27,20,82.315529,1.2663927,0,0,22,0,0,38,0,0,5,0,0,2.307766,-2.7110453,-0.49298888,0.43759125,2.7868943,-2.6584787,-0.42964506,0.41991955,2.82251,-2.4666307,-0.331958,0.56019086,3.0251882,45.373867,13,0.48148149,0,65,3,27,7,14,0.51851851,62,0,20.286245,17.284098,15.164926,15.57914,12.802861,10.4705,8.9680738,9.4554548,4,1,0.77081573,18,0,-0.80292875,-0.3931146,0.014215217,2.9026513,-0.88435876,-0.28483829,-0.008501344,2.9651835,-0.53546578,-0.19449492,0.12486665,3.1233952,6.6468029,10.642453,8.3329401,3.9783709,3.9783709,-3.958245,0,2.3380039,10.701404,0,14,14,1,0,25.037037,13.265306,9.8461542,22.66254,11.959244,8.8503971,10.038032,5,2,1,0,3.3699999,-3.5741899,10.80964,0,1,6,1,1,14,1,0,0,1.3625392,-1.3625392,0.1995772,0.21916731,185.28485,51.842564,0,52.57547,0,14.708499,0,31.616989,0,0,0,27.133842,29.637598,0,0.81802452,0.22502157,0.14453021,0.18197548,0.77497846,0.037445281,321.31989,88.388428,56.771439,71.479942,304.41138,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,392.7998,0,0,0,392.7998,0,9,1,1,0,0,0.074074075,3.9535999,50.770454,13.433075,65.19297,0,8.8215923,35.383869,0,35.286369,207.55246,66.652031,10.62346,58.724319,50.770454,8.8215923,6.4686494,0,242.83882,13.433075,102.0359,83.830002,0.38094658,5.7548876,3.8755169,9.1830292,392.7998,446.58792,27.133842,0,0,0,312.86136,25.670774,54.267685,382.54099,2331,34,124
63.339031,0,0,3,4,8,0,6,2,56,8,16,32,18,91.065277,1.6261657,0,0,22,0,0,24,0,2,8,0,0,1.8372806,-2.7590592,-0.54150933,0.63959473,2.889195,-3.4902239,-0.55322033,0.56832772,2.7018516,-2.5699577,-0.40660283,0.77134216,3.0771282,29.110968,1,0.028571429,6,59,6,35,2,1,0.028571429,47,0,23.858925,17.416479,12.748559,14.281574,14.866709,9.9094982,6.5022707,8.2598724,5,0,0.90362114,11,2,-0.87588793,-0.42159417,0.10426063,3.1425188,-2.2599428,-0.42572781,0.087015949,3.0337348,-0.63466799,-0.22714902,0.2004979,3.3521359,8.7703848,51.312527,11.967694,0.28820431,-7.1044888,1.1342107,0,9.0791826,11.452055,-0.84639353,0.51616776,14,3.0788486,22.363401,25.103674,8.5872574,3.3703513,19.641848,6.6624217,2.5993421,4.0894461,10,9,1,1,-0.43799999,-2.6330299,10.989259,0,1,22,0,4,2,2,0,0,3.7947917,-1.7947916,0.12977424,0.16076899,36.034069,4.4170794,32.692501,10.667059,25.375559,24.442041,80.748451,47.425484,0,0,27.133842,27.133842,40.700764,0,0.44389868,0.3991189,0.19013503,0.55610132,0.6008811,0.36596632,158.37003,142.39394,67.834602,198.40065,214.37675,130.56606,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,356.77069,0,0,0,356.77069,0,6,0,4,0,0,0.125,-2.7284,112.17718,17.062834,82.03727,50.770454,15.192742,76.980125,0,61.358555,0,37.344223,10.87888,74.71096,76.155678,92.489235,33.250946,8.4290028,52.929554,17.062834,97.895172,184.44,0.3597711,6.129283,3.1767395,9.7729616,356.77069,465.07101,0,0,17.742489,17.742489,192.16774,38.325089,126.27785,444.44,2336,76,184
87.345169,0,0,3,5,6,0,18,0,75,3,9,42,32,128.75179,1.7166904,0,0,31,0,3,33,0,2,5,0,1,1.3540019,-2.7250941,-0.60236609,0.65237522,2.7386992,-2.7056344,-0.4955681,0.7287553,2.7759583,-2.4894512,-0.45935762,0.80069494,2.9746811,51.014832,11,0.24444444,18,78,2,45,6,12,0.26666668,58,0,30.545395,24.134253,18.748194,20.924074,19.87109,15.208466,10.848989,13.495862,2,0,0.86677736,21,0,-0.78470832,-0.39156997,0.071996458,2.9769845,-0.94318831,-0.2947031,0.16645741,3.0572946,-0.52985305,-0.20100656,0.18091154,3.2282071,8.7863255,15.177788,8.7166376,7.8930812,7.097939,-8.5534611,1.3630888,11.54878,15.595056,-1.8231088,5.5147023,14,1.7796537,5.359098,34.865185,15.059688,9.0579185,28.277773,12.148733,7.2797489,8.1795025,7,2,0,2,7.5787601,-7.9256201,15.714108,0,1,24,0,4,11,3,0,0,2.0597637,-2.0597637,0.20392095,0.15201277,160.36742,32.539722,36.108002,8.458519,14.708499,0,17.721115,146.69353,8.0752068,0,54.975403,32.016521,13.566921,2.503756,0.84742934,0.48856249,0.091120042,0.15257065,0.51143748,0.061450612,447.2178,257.83133,48.0872,80.516815,269.90326,32.429615,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,527.73462,0,0,0,527.73462,0,11,0,4,0,0,0.5,7.63697,0,87.049828,41.502846,25.385227,9.5567245,30.477169,12.170312,211.28938,94.342026,114.28912,15.24043,83.033791,61.665871,34.266647,24.454376,19.161745,324.49982,5.6876111,73.29277,105.59,0.29071587,6.4918532,4.1240349,10.480043,527.73462,656.92761,40.202854,0,0,8.0752068,419.05008,33.272629,75.411903,602.67401,6752,71,222
47.831825,1,1,0,0,1,0,6,2,44,1,2,19,15,58.118587,1.320877,0,0,16,0,0,25,0,2,1,0,0,2.0362136,-2.6329412,-0.10670563,0.24401429,2.6090057,-3.0478144,-0.061323266,0.23218092,2.6964183,-2.3724501,0.051434953,0.35937616,2.8617775,28.650175,2,0.1,6,45,1,20,2,3,0.15000001,38,0,14.206742,12.645885,11.19867,11.792529,8.8035488,6.9651709,5.5344572,6.4097023,0,0,0.7373274,9,1,-0.78895932,-0.25755218,-0.022355702,2.7495034,-2.2004535,-0.2412672,-0.037,2.8108606,-0.56748074,-0.08594878,0.033644166,2.9957821,0.86814034,17.051542,7.4086156,2.8339407,1.4913749,-2.1720362,0,4.2935739,7.9263926,0.56237322,7.1126547,14,2.0303373,0.34171489,15.39,5.7800002,3.3659606,12.449961,4.6167188,2.6619225,3.0251563,3,3,1,0,3.618,-3.7902701,7.8425031,0,1,11,1,2,3,0,0,0,1.3576142,-0.35761416,0.25474462,0.53306198,149.25079,0,24.267014,0,0,0,51.789574,22.434114,11.365152,0,13.566921,0,0,0,0.81006747,0.17371023,0,0.18993251,0.82628977,0.18993251,220.88399,47.366188,0,51.789574,225.30737,51.789574,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,272.67355,0,0,0,272.67355,0,5,0,2,0,0,0.42105263,0.93131,60.181507,2.3279202,0,36.879158,12.7423,18.868406,0,17.643185,0,171.8735,7.8824201,16.78553,25.385227,18.01075,17.985727,0,36.511589,39.207077,166.63008,46.23,0.5023343,5.321928,2.9893837,8.2083855,272.67355,320.33124,0,0,11.365152,11.365152,236.55093,11.190562,24.932074,261.38901,681,29,100
18.059965,1,1,0,0,1,2,6,0,15,1,2,10,6,22.587347,1.5058231,0,0,7,0,0,5,0,0,3,0,0,2.4522195,-2.1920288,-0.66550851,0.67919636,2.1434169,-2.2438915,-0.6621871,0.74474758,2.3252673,-1.8545582,-0.4945015,0.83324188,2.4804568,7.3820348,1,0.1,6,15,1,10,0,1,0.1,8,0,7.5604777,5.0731111,3.809401,4.5604777,4.7152143,2.7092054,2.0773504,2.9831634,0,0,0.8750453,5,-1,-0.83444256,-0.59332269,0.10097707,1.9254221,-1.4897428,-0.39699745,0.1537376,2.086741,-0.42760691,-0.21516173,0.22149242,2.2473688,6.7801452,3.132534,1.2152578,0.64015943,0.63043153,-1.5284133,0,4.5190411,3.5635273,-1.0069259,8.7802629,9.0232191,1.1925596,0.019580329,8.1000004,3.4082839,1.9911112,5.5951948,2.2441437,1.2599444,1.2556422,3,1,1,0,1.3940001,-1.25278,3.5206995,0,1,6,1,1,1,0,0,0,0.2789712,-1.2789712,0.47288719,0.42575374,65.44252,14.708499,8.458519,0,0,0,0,0,0,0,13.566921,0,0,27.133842,0.79016489,0.31475267,0.20983511,0.20983511,0.6852473,0,102.17646,40.700764,27.133842,27.133842,88.609535,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,129.3103,0,0,0,129.3103,0,3,0,1,0,0,0.69999999,-0.24429999,68.068573,1.4640081,0,0,27.047791,0,0,70.572739,0,5.2434282,3.2437301,66.545563,25.385227,0,8.4290028,0,70.572739,1.4640081,0,60.360001,0.72192812,4.321928,2.1508632,6.3392239,129.3103,150.9339,27.133842,27.133842,0,0,73.901039,14.708499,40.700764,137.114,114,12,46
38.117859,1,0,0,1,1,0,6,1,35,0,1,15,12,44.980629,1.2851608,0,0,13,0,0,20,0,1,1,0,0,2.468442,-2.7162223,-0.46529278,0.59292811,2.70766,-3.4946954,-0.45573911,0.57676351,2.451261,-2.5193424,-0.37274262,0.65915328,2.8983431,24.142139,5,0.33333334,6,35,1,15,4,5,0.33333334,28,0,11.259149,9.7865639,8.878315,9.681798,7.2019072,5.6408286,4.4409227,5.4747272,1,1,0.70808774,8,1,-0.87256241,-0.32516328,0.072276697,2.6194441,-2.2597489,-0.24918529,0.13126029,2.5193775,-0.62877369,-0.20005436,0.13871604,2.8105567,1.5679944,17.040747,11.199177,1.7359996,-0.14370278,-1.1224167,0,3.9673479,6.3573322,0.89003897,7.9081702,14,1.4140159,0.069447242,13.066667,6.5540166,3.5,10.32718,5.0851974,2.674763,3.50105,2,1,1,0,2.654,-2.54492,6.4414864,0,1,6,1,1,5,0,0,0,1.3991439,-0.3991439,0.20557319,0.71357387,81.251015,88.225349,0,0,8.458519,47.298565,0,0,0,0,0,0,13.566921,0,0.70969892,0.056812815,0.056812815,0.29030108,0.94318718,0.23348826,169.47636,13.566921,13.566921,69.324005,225.23344,55.757084,0.5,1,0,0,0,0,1,0,0,0,1,0,238.80037,0,0,0,238.80037,0,4,1,1,0,0,0.40000001,1.1825,3.1243138,5.6876111,3.9819686,36.879158,27.047791,0,0,88.215919,0,99.978043,6.2279201,26.98653,0,0,7.1675434,0,88.215919,42.566769,99.978043,21.51,0.56650949,4.9068904,2.8033566,7.5189657,238.80037,262.88971,13.566921,0,0,0,216.77492,8.458519,13.566921,206.30899,376,21,68
57.802616,0,0,2,3,1,0,12,1,51,0,1,25,20,70.088707,1.3742883,0,0,21,0,0,26,0,1,3,0,0,1.6378556,-2.7795899,-0.51575613,0.57930887,2.7318125,-2.9076831,-0.41943422,0.66553921,2.6227,-2.5647192,-0.39123034,0.71016866,2.9338467,35.853382,6,0.22222222,12,53,1,27,5,7,0.25925925,40,0,17.863596,15.196538,13.52458,14.949383,12.076629,8.9360085,6.4349394,8.2138739,0,0,0.74997705,11,1,-0.89019519,-0.34813681,0.054984443,2.7869446,-1.0104373,-0.27448735,0.12857075,2.8184769,-0.60935092,-0.18031627,0.15766767,3.00703,2.9832339,16.712511,16.712511,2.1627624,2.1798773,-3.5609288,0,7.4488502,9.9709234,1.0440804,9.4382715,8.30021,1.2391531,0.031224988,19.753086,8.792244,4.4659748,15.559336,6.8520479,3.4526789,4.2645326,4,0,1,0,3.0580001,-4.4414201,10.005653,0,1,16,1,3,6,0,0,0,2.1224203,-1.1224204,0.14583355,0.27385122,67.651054,75.73394,2.2085397,0,62.657486,35.008007,33.89946,63.233978,0,0,0,0,16.070677,2.503756,0.58174586,0.2278996,0.051744137,0.41825414,0.77210039,0.36650997,208.82751,81.808411,18.574432,150.13939,277.15848,131.56496,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,358.96689,0,0,0,358.96689,0,6,0,3,0,0,0.88,3.9538,10.999887,7.7454643,34.862103,76.244995,6.37115,32.897186,4.4107962,141.14548,0,77.138885,9.78934,34.862103,10.999887,0,21.268803,0,141.14548,83.990456,99.549217,35.529999,0.42433795,5.7548876,3.3278575,9.0035467,358.96689,418.99283,13.566921,0,0,0,325.68396,19.716011,13.566921,340.44299,1504,42,130
93.565308,0,0,2,3,0,0,24,2,80,0,0,38,36,91.159615,1.1394953,0,0,36,0,0,42,0,2,0,0,0,0.99333066,-2.7892361,-0.52151477,0.59413999,2.7601357,-2.8433378,-0.42300051,0.69211221,2.7859659,-2.5680821,-0.39734361,0.72893876,2.9820416,51.194695,9,0.20930232,24,85,0,43,9,9,0.20930232,61,0,26.329851,23.529373,22.634945,25.329851,18.383778,14.40181,11.464102,15.099319,0,0,0.69546252,17,2,-0.88530737,-0.33887044,0.061038837,3.1657565,-0.98832619,-0.24129802,0.14070734,3.2331421,-0.61120331,-0.17956369,0.16035198,3.3903518,0,25.208229,25.208229,4.0198679,4.0198679,-6.1444421,0,12.638859,16.001484,2,14,14,1,0,28.135208,11.707031,5.4775991,21.653414,8.942255,4.161972,5.0955358,2,0,0,2,8.54,-8.566,15.903227,0,1,30,0,6,9,3,0,0,2.4982328,-0.49823281,0.12408828,0.49903664,112.51929,31.616989,0,0,53.998116,0,135.59784,189.70193,0,0,0,0,0,0,0.63778454,0.36241794,0,0.36221549,0.63758206,0.36221549,333.8382,189.70193,0,189.59596,333.73224,189.59596,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,523.43414,0,0,0,523.43414,0,9,0,6,0,0,1,8.4306002,0,0,0,36.879158,12.7423,131.58875,0,295.03326,83.437561,0,16.00828,0,0,0,20.706238,12.7423,357.76456,36.879158,131.58875,0,0.325683,6.4262648,3.9393997,10.173141,523.43414,662.01984,0,0,0,0,523.43414,0,0,502.746,5235,69,214
55.345791,1,0,0,1,1,0,6,1,51,1,2,21,19,61.37635,1.2034578,0,0,19,0,0,30,0,1,1,0,0,1.6230035,-2.8205678,-0.57179332,0.70439094,2.8281264,-3.4980161,-0.55247021,0.7049467,2.9232926,-2.6105819,-0.47857735,0.77331889,3.0567582,34.116211,5,0.2173913,6,53,0,23,4,5,0.2173913,47,0,14.545759,13.189489,12.242276,12.968409,10.288642,8.903676,7.6194086,8.5638971,1,1,0.72113836,10,1,-0.88410789,-0.36365196,0.089822128,3.0022042,-2.2597225,-0.27773383,0.14619955,3.0324261,-0.63005698,-0.22261629,0.1708959,3.205297,1.3179033,18.177135,11.306488,0.95362574,0.41126934,-1.8467083,0,3.0649529,8.7926521,0.99681467,9.4954624,14,1.0217259,0.001902002,15.879017,7.5130072,3.8548484,14.119921,6.6393681,3.390408,4.4641595,2,2,1,0,4.5669999,-3.64447,8.8450241,0,1,17,1,3,8,0,0,0,1.34083,-0.34082997,0.21638991,0.6483165,83.459549,31.616989,15.808495,0,0,60.898518,0,79.042473,0,0,0,13.566921,0,0,0.73816001,0.32563886,0.047704842,0.26183996,0.67436117,0.21413513,209.92751,92.60939,13.566921,74.465439,191.78355,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,284.39294,0,0,0,284.39294,0,5,0,3,0,0,0.047619049,2.8348,28.509541,0,0,55.318733,7.5963712,0,0,88.215919,150.94725,0,8.6445503,3.1243138,25.385227,4.4107962,3.185575,0,239.16316,55.318733,0,24.67,0.48250595,5.523562,3.0978274,8.5095911,284.39294,358.06583,0,0,0,0,270.82602,0,13.566921,288.45499,917,30,108
