smiles,X10,X20,X40,X60,X80,X100
COc1ccc2c(c1)c(=O)n(c(n2)C)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0,,,,,
COc1ccc2c(c1)C(=O)OC12CCC(CC1)C(=O)N(CCN1CCCCC1)C,0,,,,,
COc1ccc2c(c1)c(ccn2)C(CCC1CCN(CC1C(=O)O)CCSc1ccc[se]1)O,0,,,,,
COc1ccc2c(c1)c(ccn2)C(CCC1CCN(CC1C(=O)O)CCSc1ccco1)O,0,,,,,
COc1ccc2c(c1)n(CCN1CCC(C(C1)O)NCc1ncc3c(c1)OCCO3)c(=O)cn2,0,,,,,
COc1ccc2c(c1)nc(n(c2=O)c1ccc(cc1)OC1CCN(CC1)C1CCC1)C,0,,,,,
COc1ccc2c(c1)ncnc2N1CCC(CC1)CNS(=O)(=O)N,0,,,,,
COc1cccc(c1)C(NC1CCC(C(C1)(C)C)C(=O)N1CCC(CC1)(c1ccccc1)C(=O)N1CCCC1)C,0,,,,,
COc1cccc2c1c(=O)n(c(n2)C)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0,,,,,
COc1cccc2c1c(=O)n(c(n2)c1ccc(cc1)OC1CCN(CC1)C1CCC1)C,0,,,,,
COc1cccc2c1nc(C)n(c2=O)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0,,,,,
COc1cccc2c1nc(c1ccc(cc1)OC1CCN(CC1)C1CCC1)n(c2=O)C,0,,,,,
COc1ccccc1[C@H](N[C@@H]1CC[C@H](C(C1)(C)C)C(=O)N1CCC(CC1)(c1ccccc1)C(=O)N1CCCC1)C,0,,,,,
COc1ccccc1CNCc1cccc(c1)CCNCC(c1ccc(c2c1sc(=O)[nH]2)O)O,0,,,,,
COc1ccccc1Oc1cccc(c1)CN1CCC(CC1)(NC(=O)C1(CCNCC1)c1ccccc1)C(=O)O,0,,,,,
COc1ccccc1Oc5cccc(CN4CCC(NC(=O)C3(c2ccccc2)CCNCC3)(C(=O)O)CC4)c5,0,,,,,
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(CC1)N1CCC(CC1)Oc1ccc(c(c1)Cl)Cl,0,,,,,
COc1ccncc1C(=O)NC(=O)Nc1ccc(c(c1)C(F)(F)F)c1ccccc1,0,,,,,
COc1nc(OC)ccc1c1nc2c(n1C(C(=O)NC1CCC(CC1)C(=O)O)C1CCCCC1)cc(c(c2)F)F,0,,,,,
COc1nccc2c1nc(c1ccc(cc1)OC1CCN(CC1)C1CCC1)n(c2=O)C,0,,,,,
COc2cc(Cl)cc(C(=O)Nc1ccc(Cl)cn1)c2NC(=O)c4ccc(C(=N)N3CCC(C(=O)O)CC3)cc4F,0,,,,,
COc3ccc(COC(=O)N2CCC(CNc1ncccn1)CC2)cc3,0,,,,,
COc3cccc(N2CCN(CCCCn1ncc(=O)n(C)c1=O)CC2)c3,0,,,,,
COc3cccc4c(=O)n(c2ccc(OCCCN1CCCC1)cc2)c(C)nc34,0,,,,,
COc3cccc4nc(C)n(c2ccc(OCCCN1CCCC1)cc2)c(=O)c34,0,,,,,
COc4cc3c(Nc2ncc(CC(=O)Nc1cccc(F)c1)s2)ncnc3cc4OCCCN5CCC(CO)CC5,0,,,,,
COc4ccc(NC(=O)c1ccc(C(=N)N(C)C)cc1N2CCC(C(=O)O)CC2)c(C(=O)Nc3ccc(Cl)cn3)c4,0,,,,,
COc4ccc3c(=O)n(c2ccc(OCCCN1CCCC1)cc2)c(C)nc3c4,0,,,,,
COc4ccc3nc(C)n(c2ccc(OCCCN1CCCC1)cc2)c(=O)c3c4,0,,,,,
COc4cccc5c(=O)n(c3ccc(OC2CCN(C1CCC1)CC2)cc3)c(C)nc45,0,,,,,
COc4cccc5nc(C)n(c3ccc(OC2CCN(C1CCC1)CC2)cc3)c(=O)c45,0,,,,,
COc5ccc4c(=O)n(c3ccc(OC2CCN(C1CCC1)CC2)cc3)c(C)nc4c5,0,,,,,
COc5ccc4nc(C)n(c3ccc(OC2CCN(C1CCC1)CC2)cc3)c(=O)c4c5,0,,,,,
COCc1c(Cl)ccc2c1CCC2c1ncc[nH]1,0,,,,,
COCCOc1ccc2c(c1)Cc1c2[nH]nc1c1csc(c1)C#CCOc1ccccc1,0,,,,,
COCCOc1ccc4c(c1)Cc5c(c3csc(C#CCOc2ccccc2)c3)n[nH]c45,0,,,,,
COCCOCC#Cc1scc(c1)c1n[nH]c2c1Cc1c2cc(cc1)CN1CCN(CC1)C,0,,,,,
COCCOCC#Cc5cc(C1N=NC3=C1Cc4cc(Cn2cncn2)ccc34)cs5,0,,,,,
COCCOCC#Cc5cc(C1N=NC3=C1Cc4ccc(Cn2cncn2)cc34)cs5,0,,,,,
COn1cc(ccc1=O)C1=NC(C(N1)(c1ccc(cc1)F)c1ccc(nc1)F)C,0,,,,,
CS(=O)(=O)C3CCN(Cc2ccnc(Nc1ncc(C#N)s1)c2)CC3,0,,,,,
CS(=O)(=O)NCC1CCC(CC1)Nc1sc2c(n1)c1ccccc1SCC2,0,,,,,
CSc1nc(C)cc(n1)C(=O)NCCN1CCN(CC1)c1cccc(c1C)C,0,,,,,
FC(CN1CC(C(C1)C(=O)Nc1ccc(cn1)Cl)C(=O)Nc1ccc(cc1F)n1ccccc1=O)F,0,,,,,
FC(CN1CCN(C(C1)C)c1cc2[nH]c(nc2cc1Cl)SC(C)(C)C)F,0,,,,,
FC(Oc1ccc(cc1)c1ccc2n(c1)c(nn2)C(F)(F)F)(F)F,0,,,,,
Fc1cc(F)c(c(c1)F)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1ccn(c(=O)c1)C,0,,,,,
Fc1ccc(c(c1)C1=C[C@H](N(C1)C(=O)N(C1CCN(CC1)C(=O)C)C)c1ccccc1)F,0,,,,,
Fc1ccc(c(c1)F)C1CN(CC1C(=O)N1CC(C)C(C(C1)C)(O)C1CC1)c1cccnn1,0,,,,,
Fc1ccc(c(c1)F)C1CN(CC1C(=O)N1CC(C)C(C(C1)C)(O)c1ccccc1)C(C)(C)C,0,,,,,
Fc1ccc(c(c1)F)C1CN(CC1C(=O)N1CC(C)C(C(C1)C)(O)c1ccccc1)c1cccnn1,0,,,,,
Fc1ccc(c(c1)F)C1CN(CC1C(=O)N1CC(C)C(C(C1)C)(O)c1ccccc1)c1ccncn1,0,,,,,
Fc1ccc(cc1)[C@@H](NC(=O)c1ccc(cc1)[S@+](C)[O-])CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cncc2,0,,,,,
Fc1ccc(cc1)[C@@H](NC(=O)c1ccc[n+](c1)[O-])CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cc(F)cc2,0,,,,,
Fc1ccc(cc1)[C@]1(N=C(N[C@H]1C)c1cccc(c1)S(=O)(=O)C)c1ccc(nc1)F,0,,,,,
Fc1ccc(cc1)[C@]1(N=C(N[C@H]1C)c1cncc(=O)[nH]1)c1ccc(nc1)F,0,,,,,
Fc1ccc(cc1)[C@]1(N=C(N[C@H]1C)c1cnccn1)c1ccc(nc1)F,0,,,,,
Fc1ccc(cc1)[C@]1(N=C(N[C@H]1C)c1nccc(c1)C(=O)N)c1ccc(nc1)F,0,,,,,
Fc1ccc(cc1)[C@]1(N=C(N[C@H]1C)c1nccs1)c1ccc(nc1)F,0,,,,,
Fc1ccc(cc1)[C@]1(N=C(N[C@H]1C)c1nsnc1)c1ccc(nc1)F,0,,,,,
Fc1ccc(cc1)[C@H](N[C@@H]1CC[C@H](C(C1)(C)C)C(=O)N1CCC(CC1)(c1ccccc1)C(=O)N1CCCC1)C,0,,,,,
Fc1ccc(cc1)C1(N=C(NC1C)c1cnccn1)c1ccc(cc1)F,0,,,,,
Fc1ccc(cc1)C1(NC(=NC1C)c1ccc(=O)n(c1)C(F)F)c1ccc(nc1)F,0,,,,,
Fc1ccc(cc1)c1ccc(cc1)C(=O)N([C@H]1CCc2c(C1)ccc(c2)CN1CCN(CC1)C(=O)C)C,0,,,,,
Fc1ccc(cc1)Cn1c(nc2c1cccc2)C1CCCNC1,0,,,,,
Fc1ccc(cc1)CNC(=O)c1nc2[C@H](CCCCn2c(=O)c1O)N(C(=O)C(=O)N(C)C)C,0,,,,,
Fc1ccc(cc1)COC(=O)N1CCC(CC1)CNc1ncccn1,0,,,,,
Fc1ccc(cc1)n1cc(c2c1ccc(c2)Cl)C(=O)C,0,,,,,
Fc1ccc(cc1)n1cc(c2c1ccc(c2)Cl)C(C)C,0,,,,,
Fc1ccc(cc1)n1ccc2c1ccc(c2)C(C)(C)C,0,,,,,
Fc1ccc(cc1)N1N=C[C@H]2[C@@H]1C=C1CCN(C[C@@]1(C2)C(=O)c1ccccn1)S(=O)(=O)c1ccc(c(c1)Cl)Cl,0,,,,,
Fc1ccc(cc1)n1ncc2c1ccc(c2)C(C(F)(F)F)(c1ccc(c(c1)C)F)O,0,,,,,
Fc1ccc(cc1)n1ncc2c1ccc(c2)C(C(F)(F)F)(c1ccc(c(c1)Cl)F)O,0,,,,,
Fc1ccc(cc1)n1ncc2c1ccc(c2)C(C(F)(F)F)(c1cccc(c1Cl)Cl)O,0,,,,,
Fc1ccc(cc1)n1ncc2c1ccc(c2)C(C(F)(F)F)(c1ccnc(c1)Cl)O,0,,,,,
Fc1ccc(cc1)O[C@@H]1CN([C@H](C1)C(=O)N1CCCN(CC1)C1CCC1)C(=O)C,0,,,,,
Fc1ccc(cn1)NC(=O)C1(C)CCCN1c1nc(Nc2[nH]nc(c2)C2CC2)c2n(n1)ccc2,0,,,,,
Fc1ccc2c(c1)nc(n(c2=O)c1ccc(cc1)OC1CCN(CC1)C1CCC1)C,0,,,,,
Fc1ccc2c(c1Cl)cc(c(=O)[nH]2)O,0,,,,,
Fc1cccc(c1)COC(=O)N1CCC(CC1)CNc1ncccn1,0,,,,,
Fc1cccc2c1c(=O)n(c(n2)C)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0,,,,,
Fc1cnc2c(c1)sc(n2)Oc1ccc(cc1)CN1CCCCC1,0,,,,,
Fc1cnn(c1)Cc1c(F)ccc2c1CCC2c1ncc[nH]1,0,,,,,
Fc1nccc(c1)c1cnc2c(c1)[C@]1(COC(=N1)N)c1c(O2)ccc(c1)c1cccnc1F,0,,,,,
N#Cc1cc(ccc1F)C(C(F)(F)F)(c1ccc2c(c1)cnn2c1ccc(cc1)F)O,0,,,,,
N#Cc1ccc(cc1)Cn1cncc1CNC1CCN(C1)C(=O)c1cccnc1C,0,,,,,
N#Cc1ccc(cc1)O[C@@H]1CN[C@H](C1)C(=O)N1CCCN(CC1)C1CCC1,0,,,,,
N#Cc1cccc(c1)Oc1ccc(cn1)C(=O)N1CCCN(CC1)C1CCC1,0,,,,,
N#Cc1cccnc1N1CCN(CC1)[C@@H]1CN[C@@H](C1)C(=O)N1CCC(C1)(F)F,0,,,,,
N#Cc1ccnc(c1)C1=N[C@@]([C@@H](N1)C)(c1ccc(cc1)F)c1ccc(nc1)F,0,,,,,
N#Cc1ccnc(c1)C1=NC([C@@H](N1)C)(c1ccc(nc1)F)c1ccc(nc1)F,0,,,,,
N#Cc1ccnc(n1)C1=N[C@@]([C@@H](N1)C)(c1ccc(cc1)F)c1ccc(nc1)F,0,,,,,
N#Cc1cnc(s1)Nc1ccnc(n1)N,0,,,,,
N#Cc1cnc(s1)Nc1nccc(c1)CN1CCC(CC1)S(=O)(=O)C,0,,,,,
N#Cc1cnc(s1)Nc1ncnc(c1)N,0,,,,,
N#Cc1cncc(c1)C1=N[C@@]([C@@H](N1)C)(c1ccc(cc1)F)c1ccc(nc1)F,0,,,,,
N#Cc1nc(CCC(=O)O)cc(n1)c1cccc(c1)C(F)(F)F,0,,,,,
N#Cc1nc(CCCN2CCOCC2C(=O)N)cc(n1)c1cccc(c1)C(F)(F)F,0,,,,,
N#Cc1nc(CCCNC2(CCOCC2)C(=O)N)cc(n1)c1cccc(c1)C(F)(F)F,0,,,,,
N#Cc1nc(CCCNCC(=O)O)cc(n1)c1cccc(c1)C(F)(F)F,0,,,,,
N#Cc1nc(CCCNCc2nnn[nH]2)cc(n1)c1cccc(c1)C(F)(F)F,0,,,,,
N#Cc1nccc(c1)C1=N[C@@]([C@@H](N1)C)(c1ccc(cc1)F)c1ccc(nc1)F,0,,,,,
N#CCCN1CCN(C(C1)C)c1cc2[nH]c(nc2cc1Cl)SC(C)(C)C,0,,,,,
N#CCN1CCN(C(C1)C)c1cc2[nH]c(nc2cc1Cl)SC(C)(C)C,0,,,,,
N#CCNc1nc(CSc2nc(c(n2C)C)C)cc(c1)N1CCOCC1,0,,,,,
N#CCNc1nc(CSc2oc(c(n2)C)C)cc(c1)N1CCOCC1,0,,,,,
N#CCNc1nc(CSc2sc(c(n2)C)C)cc(c1)N1CCOCC1,0,,,,,
N#CN=C(NCc1ccccc1)NN3CCC(CNc2ncccn2)CC3,0,,,,,
N#CN=C(NN1CCC(CC1)CNc1ncccn1)NCc1ccccc1,0,,,,,
N[C@@H]1CCCN(C1)c1nc2c(n1Cc1cc(F)ccc1Cl)c(=O)n(c1c2ccc(c1)C(=O)O)C,0,,,,,
N=C(c1ccccc1)Nc1ccc(cc1)OCCCCCOc1ccc(cc1)NC(=N)c1ccccc1,0,,,,,
N=C(c3ccc(C(=O)Nc1ccc(Cl)cc1C(=O)Nc2ccc(Cl)cn2)cc3)N4CCC(C(=O)O)CC4,0,,,,,
N=C(c3ccc(C(=O)Nc1ccc(Cl)cc1C(=O)Nc2ccc(Cl)cn2)cc3)N4CCCC(C(=O)O)C4,0,,,,,
NC(=N)NCCC[C@H]1CN(C(=S)N1CCc1cccc(c1)F)[C@H](CNCc1ccccc1)C,0,,,,,
NC(=O)c1[nH]c2c(c1)cc(cc2)C1(CNCC1)Cc1ccccc1,0,,,,,
NC(=O)C1CCN(CC1)CCc1ccc(cc1)Oc1nc2c(s1)cccn2,0,,,,,
NC(=O)C1CCN(CC1)CCOc1ccc(cc1)Oc1nc2c(s1)cccn2,0,,,,,
NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(cn1)C#CC(O)(C)C)c1cccnc1F,0,,,,,
NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(cn1)C1=CC(OCC1)(C)C)c1cccnc1F,0,,,,,
NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(cn1)C1=CCCOC1)c1cccnc1F,0,,,,,
NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(cn1)C1=CCOCC1)c1cccnc1F,0,,,,,
NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(cn1)C1CCOCC1)c1cccnc1F,0,,,,,
NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(cn1)N1CCOCC1)c1cccnc1F,0,,,,,
NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(cn1)OCC(C)(C)C)c1cccnc1,0,,,,,
NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(cn1)OCC(C)(C)C)c1cncnc1,0,,,,,
NC1=N[C@]2(CO1)c1cc(C#CC3(C)COC3)cnc1Oc1c2cc(cc1)c1cccnc1F,0,,,,,
NC1=N[C@]2(CO1)c1cc(ccc1Oc1c2cc(cn1)c1cncnc1)OCC(C)(C)C,0,,,,,
Nc1cc(C#CCOc2ccc(cc2)C)nc(c1)C#CCOc1ccc(cc1)C,0,,,,,
Nc1ccnc(c1)N1CCC(CC1)N(C(=O)C1CC1)c1ccccn1,0,,,,,
Nc1ccnc(c1)N1CCC(CC1)N(C(=O)C1CCCCC1)c1ccccn1,0,,,,,
Nc8ccc(c7nnc(C6CCN(Cc5ccc(c3nc2nc(N1CCN(CCO)CC1)ccc2nc3c4ccccc4)cc5)CC6)[nH]7)cn8,0,,,,,
NCC1CC1(c1ccccc1)C(=O)N(CC)CC,0,,,,,
NCCC(c1ccccc1)Oc1cc(Cl)c(cc1C#N)F,0,,,,,
NCCC(c1ccno1)Oc1nc(ccc1C#N)C(F)(F)F,0,,,,,
NS(=O)(=O)c1cccc(c1)CN(c1cccc2c1cc[nH]2)C1CCNCC1,0,,,,,
O=C(/C=C/c1ccc(c(c1)O)O)OCCc1ccccc1,0,,,,,
O=C(C(c1ccc(cc1)OS(=O)(=O)C(F)(F)F)(F)C)NS(=O)(=O)C,0,,,,,
O=C(C(c1ccc(cc1)OS(=O)(=O)C(F)(F)F)C)NS(=O)(=O)c1ccccc1Cl,0,,,,,
O=C(C(n1c(nc2c1cc(F)c(c2)F)c1ccc(cc1)Cl)C1CCCCC1)Nc1ccc(cc1F)c1nnn[nH]1,0,,,,,
O=C(C1(CCCN1)CCC(C)(C)C)c1ccc2c(c1)cn[nH]2,0,,,,,
O=C(C1CC(C1)(F)F)NCC(c1ccccc1)CCN1C2CCC1CC(C2)n1c(C)nnc1C(C)C,0,,,,,
O=C(c1cc(Cl)cc(c1)Cl)NCC1CCN(CC1)CC(=O)NC(C)(C)C,0,,,,,
O=C(C1CCC(CC1)(F)F)NCC(c1ccccc1)CCN1C2CCC1CC(C2)n1c(C)nnc1C(C)C,0,,,,,
O=C(c1ccc(cc1)CN(c1nc2c(n1C)ccc(c2)C(F)(F)F)C1CCC(CC1)C(C)(C)C)Nc1nnn[nH]1,0,,,,,
O=C(c1ccc(nc1)N1CCC2(CC1)CNCC2)Nc1cc(ccc1N)c1n[nH]cc1,0,,,,,
O=C(c1cccc(c1Cl)Cl)N(C1CNCC1)CC(F)(F)F,0,,,,,
O=C(c1ccccc1)NCC(c1ccccc1)CCN1C2CCC1CC(C2)n1c(C)nnc1C(C)C,0,,,,,
O=C(c1ccccc1C(F)(F)F)N(C1CCNC1)C1CCC1,0,,,,,
O=C(C1CCCO1)NC1(CCN(CC1)c1nccc(c1)N)c1ccccc1,0,,,,,
O=C(C1CCS(=O)(=O)CC1)N[C@H](c1ccc(cc1)F)CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cc(F)cc2,0,,,,,
O=C(C1CCS(=O)(=O)CC1)N[C@H](c1ccc(cc1)F)CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1ccc(c2)F,0,,,,,
O=C(C1CCS(=O)(=O)CC1)N[C@H](c1ccc(cc1)F)CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2,0,,,,,
O=C(C1CCS(=O)(=O)CC1)N[C@H](c1ccc(cc1)F)CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cncc2,0,,,,,
O=C(c1cnc2c(n1)cccc2)Nc1ccccc1c1cn2c(n1)scc2CN1CCNCC1,0,,,,,
O=C(c1nc(n(c1C)c1ccccc1)C)NCCN1CCN(CC1)c1cccc(c1Cl)Cl,0,,,,,
O=C(Cc1cccc(c1)CC(NC[C@@H](c1ccc(c(c1)NS(=O)(=O)C)O)O)(C)C)NCc1cccc(c1)c1ccc(cc1)O,0,,,,,
O=C(CCc1ccccc1)N3CCC(CNc2ncccn2)CC3,0,,,,,
O=C(N(C)C)COc1ccc2c(c1)Cc1c2[nH]nc1c1csc(c1)C#CCOc1ccccc1,0,,,,,
O=C(N(C1CCC1)C1CCNCC1)c1ccc2c(c1)cccc2,0,,,,,
O=C(N(CCN1CCCCC1)C)C1CCC2(CC1)OC(=O)c1c2cccc1,0,,,,,
O=C(N1C2CCC1CC(C2)S(=O)(=O)c1ccccn1)Nc1ccc(cc1)C(F)(F)F,0,,,,,
O=C(N1CCC(CC1)CNc1ccncn1)OCc1ccccc1,0,,,,,
O=C(N1CCC(CC1)CNc1ncccn1)CCc1ccccc1,0,,,,,
O=C(N1CCC(CC1)CNc1ncccn1)NCc1ccccc1,0,,,,,
O=C(N1CCC(CC1)CNc1ncccn1)OCc1ccccc1,0,,,,,
O=C(N1CCC(CC1)CNc1ncccn1)OCc1ccccc1C,0,,,,,
O=C(N1CCC(CC1)CNc1ncccn1)OCc1ccccc1F,0,,,,,
O=C(N1CCC(CC1)CNc1ncccn1)OCCc1ccccc1,0,,,,,
O=C(N1CCC(CC1)CNc1nncs1)OCc1ccccc1,0,,,,,
O=C(N1CCC(CC1)N1CCC(CC1)Oc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccccc1C,0,,,,,
O=C(N1CCC(CC1)Nc1ncccn1)OCc1ccc(cc1)C,0,,,,,
O=C(N1CCN(CC1)c1ccc(cc1)OC(F)(F)F)OC1COc2n(C1)cc(n2)[N+](=O)[O-],0,,,,,
O=C(NC(c1ccc(cn1)OCC(F)(F)F)C)Cc1ccc(cc1)C1CC1,0,,,,,
O=C(NC1CCC(CC1)(O)c1ccc(cc1C)O)CCc1ccccc1,0,,,,,
O=C(NC1CCC(CC1)c1ccc(c(c1)F)O)CCc1ccccc1,0,,,,,
O=C(NC1CCC(CC1)c1ccc(cc1)O)CCc1ncc(s1)C,0,,,,,
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1ccccc1C(=O)c1ccc(cn1)F)OCC1CCCO1,0,,,,,
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1ccccc1C(=O)c1ccccn1)OCC1CCCO1,0,,,,,
O=C(Nc1cccc2c1cccc2)Nc1cc2ncncc2cc1OCc1cccc(c1)Cl,0,,,,,
O=C(NC1CCN(C1)CCC1CCN(CC1)C(=O)c1ccccc1)CNC(=O)c1cccc(c1)C(F)(F)F,0,,,,,
O=C(NC1CCN(C1)CCC1CCN(CC1)C(=O)c1ccccc1Cl)CNC(=O)c1cccc(c1)C(F)(F)F,0,,,,,
O=C(NC1CCN(C1)CCC1CCN(CC1)C(=O)c1ccccc1F)CNC(=O)c1cccc(c1)C(F)(F)F,0,,,,,
O=C(NC1CCN(C1)CCN1CCN(CC1)C(=O)c1cc(F)ccc1F)CNC(=O)c1cccc(c1)C(F)(F)F,0,,,,,
O=C(NC1CCN(C1)CCN1CCN(CC1)C(=O)c1ccccc1)CNC(=O)c1cccc(c1)C(F)(F)F,0,,,,,
O=C(NC1CCN(C1)CCN1CCN(CC1)C(=O)c1ccccc1Cl)CNC(=O)c1cccc(c1)C(F)(F)F,0,,,,,
O=C(NC1CCN(C1)CCN1CCN(CC1)C(=O)c1ccccc1F)CNC(=O)c1cccc(c1)C(F)(F)F,0,,,,,
O=C(Nc1n[nH]c2c1cc(c1ccccc1)c(c2)Cl)Nc1ccccc1,0,,,,,
O=C(NCc1ccccc1)N3CCC(CNc2ncccn2)CC3,0,,,,,
O=C(O)[C@@H](CC1CCC1)N6CC(CN4CCC(c2cnc3ccc(C(F)(F)F)cn23)CC4)[C@@H](c5cccc(F)c5)C6,0,,,,,
O=C(O)[C@H](CC1CCC1)N6CC(CN4CCC(c2cnc3ccc(C(F)(F)F)cn23)CC4)[C@@H](c5cccc(F)c5)C6,0,,,,,
O=C(Oc1cccc(c1)c1occc1C(=O)N)NCCCCCCc1ccccc1,0,,,,,
O=C(Oc1cccc(c1)c1sccc1C(=O)N)NCCCCCCc1ccccc1,0,,,,,
O=C(Oc1cccc(c1)n1ccc(c1)C(=O)N)NCCCCCCc1ccccc1,0,,,,,
O=C(OCc1ccc(F)cc1)N3CCC(CNc2ncccn2)CC3,0,,,,,
O=C(OCc1cccc(F)c1)N3CCC(CNc2ncccn2)CC3,0,,,,,
O=C(OCc1ccccc1)N3CCC(CNc2ccncn2)CC3,0,,,,,
O=C(OCc1ccccc1)N3CCC(CNc2ncccn2)CC3,0,,,,,
O=C(OCc1ccccc1)N3CCC(CNc2ncns2)CC3,0,,,,,
O=C(OCc1ccccc1F)N3CCC(CNc2ncccn2)CC3,0,,,,,
O=C(OCCc1ccccc1)N3CCC(CNc2ncccn2)CC3,0,,,,,
O=c1[nH]c2cccc(c2cc1O)Cl,0,,,,,
O=c1[nH]ccc2c1cc(c1ccccc1)c(n2)c1ccc(cc1)CN1CCC(CC1)c1nnc([nH]1)c1ncccn1,0,,,,,
O=c1cc(OCc2ccccc2)ccn1c1ccc(cc1)OCCN1CCOCC1,0,,,,,
O=C1CCC(=NN1)c1ccc(cc1)OCCCN1CCC[C@H]1C,0,,,,,
O=c1ccc(c[nH]1)c1nnc([nH]1)C1CCN(CC1)Cc1ccc(cc1)c1nc2cc[nH]c(=O)c2cc1c1ccccc1,0,,,,,
O=C1CCCC21CCN(CC2)c1ccc(cn1)C(=O)Nc1cc(ccc1N)c1cccs1,0,,,,,
O=C1CCCN1C1CCN(CC1)Cc1ccc(cc1)Oc1nc2c(s1)cccn2,0,,,,,
O=C1CCCN1C1CCN(CC1)CCc1ccc(cc1)Oc1nc2c(s1)cccn2,0,,,,,
O=C1CCCN1C1CCN(CC1)CCOc1ccc(cc1)Oc1nc2c(s1)cccn2,0,,,,,
O=C1CN(CCN1C)Cc1ccc2c(c1)Cc1c2[nH]nc1c1csc(c1)C#CCOc1ccccc1,0,,,,,
O=c6[nH]ccc7nc(c4ccc(CN3CCC(c2nnc(c1ncccn1)[nH]2)CC3)cc4)c(c5ccccc5)cc67,0,,,,,
O=c7ccc(c6nnc(C5CCN(Cc4ccc(c2nc1cc[nH]c(=O)c1cc2c3ccccc3)cc4)CC5)[nH]6)c[nH]7,0,,,,,
O=n8ccc(c7nnc(C6CCN(Cc5ccc(c3nc2nc(N1CCN(CCO)CC1)ncc2cc3c4ccccc4)cc5)CC6)[nH]7)cc8,0,,,,,
O=S5(=O)CCN(c4ccc(Nc3ncc2ccn(c1ccccn1)c2n3)cc4)CC5,0,,,,,
OC(=O)[C@H](c1ccc(s1)C(=O)c1ccccc1)C,0,,,,,
OC(=O)[C@H](N1C[C@@H]([C@H](C1)c1cccc(c1)F)CN1CCC(CC1)c1cnc2n1cc(cc2)C(F)(F)F)CC1CCC1,0,,,,,
OC(=O)C(CCc1ccc(c(c1)F)c1nc2c(s1)nc(cc2)C1(CC1)c1ccccc1)(N)C,0,,,,,
OC(=O)C(N1CCC(C1)(C(=O)NC1CCN(CC1)Cc1cccc(c1)Oc1ccccc1Cl)c1ccccc1)(C)C,0,,,,,
OC(=O)c1cc2c([nH]1)cco2,0,,,,,
OC(=O)c1cc2c([nH]1)ccs2,0,,,,,
OC(=O)C1CCCN(C1)C(=N)c1ccc(cc1)C(=O)Nc1ccc(cc1C(=O)Nc1ccc(cn1)Cl)Cl,0,,,,,
OC(=O)C1CCN(CC1)C(=N)c1ccc(cc1)C(=O)Nc1ccc(cc1C(=O)Nc1ccc(cn1)Cl)Cl,0,,,,,
OC(=O)C1CCN(CC1)c1cc(ccc1C(=O)Nc1ccc(cc1C(=O)Nc1ccc(cn1)Cl)Cl)C(=N)N(C)C,0,,,,,
OC(=O)C1CCN(CC1)Cc1ccc(cc1)Oc1nc2c(s1)cccc2,0,,,,,
OC(=O)C1CCN(CC1)Cc1ccccc1c1ccc(c(c1)F)NC(=O)c1cc(nn1c1cc2ccccc2cc1F)C,0,,,,,
OC(=O)C1CN(C1)Cc1ccc(c(c1)F)c1nc2c(s1)ccc(c2)Cc1ccccc1F,0,,,,,
OC(=O)C1CN(CC(=O)N1Cc1ccc(cc1)C(=N)N(C)C)S(=O)(=O)c1cc2c([nH]1)ccc(c2)Cl,0,,,,,
OC(=O)CCc1ccc(c(c1)C(=O)Nc1ccc(cn1)Cl)NC(=O)c1ccc(cc1)C(=N)N(C)C,0,,,,,
OC(=O)CN(C(=O)C(=C(c1cccc(c1)C(=N)N)C)F)c1ccc(cc1)c1ccccc1S(=O)(=O)N,0,,,,,
OC(=O)COc1ccc(c(c1)C(=O)Nc1ccc(cn1)Cl)NC(=O)c1ccc(cc1)C(=N)N(C)C,0,,,,,
OC(=O)CS(=O)(=O)N(c1ccc(cc1)OC1CCN(CC1)C(=N)C)Cc1ccc2c(c1)cc(cc2)C(=N)N,0,,,,,
