apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
58.817825,0,0,2,3,6,0,10,0,53,1,7,28,16,87.163116,1.644587,0,0,19,0,0,25,0,5,4,0,0,1.3131334,-2.7152939,-0.55299807,0.47548217,2.7123544,-2.8679442,-0.51246363,0.54602152,2.6785104,-2.4327705,-0.30157426,0.71279305,2.9637022,39.976173,5,0.16129032,11,56,1,31,1,5,0.16129032,44,0,19.672998,16.180996,12.181798,12.982763,13.600886,9.4500971,4.601624,5.3745747,1,0,0.83916605,15,0,-0.84273463,-0.4489595,-0.014787029,2.7419031,-1.3348324,-0.39821011,0.059574649,2.7514739,-0.5254491,-0.18620402,0.13289483,3.0026193,11.153459,14.365473,10.423406,-0.25600839,0.11002072,-3.0212121,0,7.2133675,10.45344,0.79434329,14,6.5198684,2.9453535,0.85052234,21.240376,9.4276857,4.54179,16.531723,7.2650766,3.4752369,4.2894373,9,2,1,0,0.25573999,-3.7069099,10.272151,1,1,22,1,4,7,1,0,0,2.2987165,-2.2987165,0.11347023,0.15088455,63.233978,8.9080906,120.17354,90.965942,15.681574,12.949531,0,0,17.742489,0,0,11.365152,13.566921,7.5112681,0.83133197,0.13859719,0.089598112,0.16866805,0.86140281,0.079069942,301.02405,50.185829,32.44334,61.074448,311.91266,28.631105,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,362.09848,0,0,0,362.09848,0,8,0,4,0,0,0.35714287,1.0568,58.021278,41.954155,41.330753,94.68457,0,70.767738,0,40.003471,37.736813,14.713869,10.48214,34.862103,58.695148,3.1243138,16.955505,8.9441147,105.92036,99.943352,70.767738,103.04,0.39893496,5.9541965,3.6639705,9.2930641,362.09848,431.66663,32.44334,0,0,17.742489,272.09097,39.821667,50.185829,387.44,2195,47,150
56.696239,0,0,1,3,1,2,6,2,51,1,2,28,18,89.786255,1.7605149,0,0,19,0,2,23,0,4,3,0,0,1.6489782,-2.786602,-0.53574324,0.5251528,2.8285336,-3.4516494,-0.50942028,0.60970485,2.8034918,-2.5708332,-0.32883194,0.66012537,3.00611,33.723763,3,0.096774191,6,54,3,31,1,3,0.096774191,45,0,20.325544,15.74498,11.715178,12.463737,13.201285,9.4901228,5.9483771,6.6959419,3,0,0.89508188,11,1,-0.86817104,-0.38477352,0.12618135,2.9446003,-2.2479572,-0.37123483,0.15260611,2.8864131,-0.63493377,-0.20345193,0.14275573,3.150723,9.4677382,29.851185,13.79207,-0.20622256,-3.635895,-1.0483594,0,6.6537871,10.031522,-0.040058263,5.0083756,14,1.2910833,24.076742,21.240376,7.921875,3.5496745,16.635241,6.144496,2.7343194,3.650542,7,4,1,0,1.1950001,-3.2142999,9.789422,1,1,20,1,4,5,0,0,0,3.2916079,-2.2916079,0.091783002,0.2392114,0,117.52451,8.9080906,60.286919,9.0208454,33.698608,13.399102,0,17.742489,0,11.908636,11.908636,13.566921,27.133842,0.66555393,0.25303254,0.16182597,0.33444607,0.74696749,0.1726201,216.37065,82.260521,52.609398,108.72795,242.83807,56.118557,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,325.0986,0,0,0,325.0986,0,6,1,4,0,0,0.25,-0.85299999,96.715591,9.0507116,71.264519,36.879158,31.458588,0,0,0,37.736813,104.8425,9.5666704,92.30687,47.930977,25.777145,15.131481,8.2702427,70.633995,44.030777,83.866386,106.08,0.39893496,5.9541965,3.2148395,9.3676682,325.0986,413.62695,40.700764,27.133842,5.6825762,23.425066,217.50626,43.466526,64.125832,393.414,1781,55,158
63.541241,0,0,3,4,4,0,12,0,54,1,5,31,22,86.682899,1.6052389,0,0,24,0,1,23,0,2,4,0,0,1.1705077,-2.7860928,-0.6512745,0.66752952,2.7168405,-2.8482039,-0.53834373,0.74135715,2.6989799,-2.515765,-0.47078839,0.84391707,2.9802754,33.77676,5,0.14705883,12,57,4,34,2,6,0.17647059,41,0,21.957455,17.189857,14.231687,15.965891,14.885051,10.253762,7.5568013,9.7179117,0,0,0.82150149,18,0,-0.85367042,-0.43717295,0.078440152,2.7458315,-1.1621556,-0.32910484,0.16101025,2.7744882,-0.51883924,-0.21961078,0.19469759,3.0000563,8.2031326,10.471745,8.141284,2.8391058,4.208724,-5.9006248,0,10.694986,11.557897,0.95884371,14,5.6326885,1.187205,1.9019908,24.134949,10.950521,6.3208814,17.756836,7.9681659,4.5622883,4.5641742,6,1,1,0,3.086,-5.7785802,11.525133,0,1,23,1,4,7,0,0,0,1.8617877,-1.8617877,0.15993738,0.16202752,97.059509,124.1325,24.178917,25.375559,0,12.949531,0,33.825527,0,0,0,17.591211,40.700764,2.503756,0.80507034,0.25011086,0.16070038,0.19492967,0.74988914,0.03422929,304.57202,94.621262,60.795731,73.745262,283.69601,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,378.31726,0,0,0,378.31726,0,9,1,4,0,0,0.29032257,3.5344999,29.010639,19.75832,36.965202,36.879158,57.281158,5.2434282,0,141.14548,37.736813,71.969131,11.25347,71.586647,29.084314,27.131769,24.025549,0,197.32187,53.513161,33.326015,75.709999,0.36875206,6.0874629,3.9673927,9.5613489,378.31726,486.0271,40.700764,0,0,5.6825762,299.5636,32.370327,46.383339,422.45599,3248,49,164
49.591824,1,1,0,0,1,0,6,1,45,1,2,20,16,59.550117,1.3233359,0,0,17,0,0,25,0,2,1,0,0,1.5795405,-2.644748,-0.45588174,0.46165636,2.9380527,-3.4585035,-0.36579686,0.44534537,2.8029249,-2.4443672,-0.28206021,0.59880513,3.1364596,30.268175,3,0.13636364,6,47,1,22,2,4,0.18181819,40,0,14.164926,12.590047,11.181798,11.880469,9.6057911,7.8194613,6.1582303,7.1067724,0,0,0.74442065,9,1,-0.88464993,-0.34648916,0.047150388,2.9218025,-2.2575126,-0.24434026,0.057521615,2.8651958,-0.63646919,-0.17931716,0.14460099,3.1164613,1.8702747,19.238716,10.898244,0.83641565,-0.41535214,-1.6121767,0,4.2841434,8.2096825,0.96771258,8.4767132,14,1.1532749,0.019566204,14.917356,6.0117188,2.9789076,12.205417,4.863266,2.3898644,2.9679096,3,2,1,0,2.8789999,-2.76809,8.1561604,0,1,15,1,3,3,0,0,0,1.622836,-0.62283605,0.17691159,0.4334437,58.816898,69.933533,0,15.808495,0,53.548542,0,51.842564,0,0,0,5.6825762,13.566921,0,0.72957587,0.26408687,0.071506426,0.2704241,0.73591316,0.19891767,196.40149,71.092056,19.249496,72.798042,198.10747,53.548542,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,269.19952,0,0,0,269.19952,0,5,0,3,0,0,0.050000001,1.84334,3.1243138,23.269535,23.862217,36.879158,6.37115,0,0,52.929554,94.342026,69.408775,8.1058397,26.98653,0,0,6.37115,20.767498,147.27158,42.137939,66.652031,33.540001,0.49991596,5.4594316,3.0519078,8.3485212,269.19952,333.41364,13.566921,0,0,5.6825762,237.0005,12.949531,19.249496,273.39999,813,30,108
51.551445,0,0,2,3,2,0,11,0,45,3,5,23,16,65.967247,1.4659388,0,0,18,0,0,22,0,4,1,0,0,1.4841614,-2.5696244,-0.52716506,0.53699815,2.5832624,-2.5267789,-0.4152202,0.69165802,2.6573308,-2.3119829,-0.34325153,0.71735591,2.8629298,26.988554,3,0.12,11,47,2,25,2,5,0.2,34,0,16.233841,13.570641,11.215178,12.405413,11.185872,8.0797882,6.1784506,7.6590319,0,0,0.77192384,12,0,-0.86558229,-0.39362353,0.066776149,2.6394513,-1.1384865,-0.28604418,0.14902869,2.7078471,-0.51953113,-0.19083022,0.18263976,2.9203837,3.9380589,11.289678,3.1013122,2.9866002,2.9867673,-4.144238,0,8.0873032,9.244175,0.000387827,14,10.411193,1.00344,0.000231254,17.811199,8.3927336,4.3456788,12.642857,5.8564625,2.9932368,3.2192354,5,3,1,0,3.3239999,-3.58691,9.134964,0,1,17,1,3,4,0,0,0,0.92767763,-0.92767763,0.41657245,0.27407849,173.89345,56.206654,0,0,0,0,17.440542,2.2085397,9.4210396,9.4210396,5.6825762,13.566921,5.6825762,0,0.87500131,0.15665771,0.065580808,0.12499872,0.8433423,0.059417911,256.83328,45.982693,19.249496,36.690041,247.54063,17.440542,0.5,1,0,0,0,0,1,0,0,0,1,0,293.52332,0,0,0,293.52332,0,6,1,3,0,0,0.9130435,3.74756,17.888229,25.597454,16.78553,0,11.884645,54.399818,0,88.215919,37.736813,93.270996,9.2979097,23.862217,16.663008,34.673759,11.884645,20.767498,163.68954,7.5867038,66.652031,69.279999,0.45137304,5.643856,3.4103246,8.7343216,293.52332,373.38528,22.987961,0,0,20.786192,225.60909,24.140093,43.774151,310.401,1291,34,118
60.178581,0,0,2,3,5,0,6,0,56,1,6,25,20,77.19323,1.3784505,0,0,20,0,0,31,0,1,4,0,0,1.4253387,-2.8130109,-0.5416283,0.51558316,2.809202,-2.836946,-0.53161532,0.47818837,2.8237803,-2.5605967,-0.36331487,0.65468693,3.0602775,41.617416,7,0.25925925,6,58,0,27,4,7,0.25925925,52,0,17.648054,15.447235,13.328063,13.949383,12.20704,9.4558897,6.5579138,7.3409014,3,0,0.77885598,14,0,-0.85144472,-0.39369011,-0.002754787,2.8923542,-0.97161126,-0.31174082,0.03665385,2.9214039,-0.52691817,-0.21166272,0.12628357,3.1196394,6.7788978,8.7059431,7.551383,0.34544337,1.8035012,-3.0514302,0,3.4276772,9.7511168,0.96712804,14,5.531342,1.1555632,2.0359828,19.753086,9.7962961,5.2584882,17.913113,8.8459673,4.7332263,6.3383522,5,1,1,0,2.8347399,-2.66519,9.8425827,0,1,17,1,3,10,0,0,0,1.5167725,-1.5167725,0.11948723,0.23373419,94.850967,58.616047,67.733536,79.775375,0,0,0,18.017035,0,0,0,13.566921,0,7.5112681,0.93801832,0.11496189,0.061981704,0.061981704,0.88503814,0,318.99295,39.095222,21.07819,21.07819,300.97592,0,0.5,1,0,0,0,0,1,0,0,0,1,0,340.07117,0,0,0,340.07117,0,7,0,3,0,0,0.31999999,2.6406701,47.385002,3.1243138,27.919155,57.805416,3.185575,89.636139,0,52.929554,94.342026,10.486856,9.7442799,10.999887,50.509315,0,30.591698,0,166.13998,57.805416,70.767738,51.16,0.42433795,5.7548876,3.5824993,8.9706316,340.07117,408.57745,7.5112681,0,0,0,318.99295,0,21.07819,349.47098,1695,36,126
64.822243,0,0,2,4,5,0,17,1,55,0,5,32,18,89.626274,1.6295686,0,0,23,0,0,23,0,6,3,0,0,1.2311428,-2.5700669,-0.58571041,0.63908046,2.7525632,-3.3584678,-0.53807992,0.72725081,2.551661,-2.3998575,-0.4382225,0.77924693,2.9490221,36.23576,8,0.22857143,17,58,2,35,3,9,0.25714287,38,1,22.501425,17.640093,13.60193,15.518297,15.600886,10.264902,5.7194142,7.5824828,1,0,0.81020439,18,1,-0.85024369,-0.3975414,0.093880653,2.7674627,-2.2392743,-0.36404333,0.1498744,2.7098353,-0.63567227,-0.21605732,0.16989227,2.9815843,10.279561,27.591925,14.626539,2.7830558,-0.63825083,-3.4178159,0,12.148694,12.151417,0.3761856,6.7788038,9.86413,1.9812529,3.4537647,25.103674,12.109375,6.177515,17.443068,8.3071222,4.1996632,4.5281782,9,2,1,0,1.522,-3.54687,12.002616,0,1,22,1,4,8,1,0,0,3.0445342,-2.0445342,0.13175394,0.1523516,65.44252,4.4170794,129.68816,73.398476,0,12.949531,39.948589,31.616989,0,0,17.742489,11.365152,27.133842,2.503756,0.77438879,0.21710908,0.098515384,0.22561121,0.78289092,0.12709583,322.30569,90.362228,41.00275,93.900871,325.84436,52.898121,0.5,1,0,0,0,0,1,0,0,0,1,0,416.20657,0,0,0,416.20657,0,9,0,4,0,0,0.375,1.244184,29.010639,49.112034,27.844185,66.100677,36.17569,35.383869,0,157.07335,18.868406,41.693756,11.37629,47.724434,98.664459,0,37.711788,0,212.82091,28.957146,35.383869,117.72,0.3597711,6.129283,3.9219642,9.6771288,416.20657,503.93704,56.241482,0,5.6825762,5.6825762,267.84015,86.442375,61.924061,431.47598,3394,49,166
85.448509,0,0,2,3,6,0,6,0,78,2,8,37,26,122.61014,1.5719248,0,0,27,1,0,41,0,4,5,0,0,1.1116242,-2.8774302,-0.48442876,0.51530093,2.8257141,-2.9286151,-0.43376845,0.5422169,2.8047981,-2.6193309,-0.34727293,0.62492448,3.077044,56.865486,11,0.27500001,6,81,2,40,6,13,0.32499999,73,0,26.363232,22.803402,17.65649,18.380104,17.871744,13.862224,8.4661617,9.2491493,3,0,0.83537865,21,0,-0.85488343,-0.39938366,0.016469335,2.9532945,-1.3343059,-0.29780895,0.10492811,2.9524126,-0.53113538,-0.1750261,0.13192166,3.1821136,12.136461,15.452708,10.265796,-0.53292078,2.1097965,-4.8100872,0,5.8708849,14.330892,1.8971877,14,5.3353047,1.4836984,3.6666081,29.969999,14.578512,8.2555046,26.94891,13.068842,7.3843069,9.5186768,9,3,1,1,2.9260001,-3.9985399,14.365228,1,1,21,0,4,17,3,0,0,2.4650064,-2.4650064,0.11230218,0.14205663,128.6765,118.89288,55.757084,79.775375,0,27.65803,0,0,47.324436,0,0,5.6825762,27.133842,7.5112681,0.86359537,0.17586279,0.080912352,0.13640466,0.82413721,0.055492304,430.42627,87.652122,40.327686,67.985718,410.75986,27.65803,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,498.41199,0,0,0,498.41199,0,11,0,4,0,0,0.027027028,2.9477,61.907825,19.252876,62.781258,110.63747,31.458588,70.767738,3.5006065,35.286369,132.07884,47.148819,14.30366,69.724205,17.248516,22.421547,28.848877,2.7567475,200.26239,123.64172,109.91638,106.36,0.32120815,6.321928,4.2244148,10.073885,498.41199,593.47101,32.141354,0,0,23.425066,412.68378,30.161787,55.566422,537.10101,5594,57,190
46.491447,1,0,0,1,1,0,12,1,41,0,1,19,17,52.065269,1.2698846,0,0,17,0,0,22,0,1,1,0,0,1.8720474,-2.6586797,-0.53718626,0.66088337,2.6237714,-3.4760847,-0.49974763,0.68085182,2.5357854,-2.462085,-0.46479684,0.7270211,2.8111603,27.286554,6,0.30000001,12,42,0,20,6,6,0.30000001,30,0,13.501789,11.673315,10.765066,12.217332,9.2708569,6.776648,4.8987174,6.7996597,0,0,0.70415747,9,1,-0.88477033,-0.3675392,0.072625987,2.5858636,-2.2595437,-0.25129089,0.15580922,2.6319132,-0.63046139,-0.20508878,0.15756768,2.8236506,1.2979714,18.788385,12.974568,1.3695379,0.51397169,-1.8591075,0,6.1299047,7.9557514,0.99484402,9.2854433,14,1.0328298,0.003081771,15.39,8.3232002,5.1199999,11.783929,6.2707052,3.8088484,3.8891339,2,1,1,0,3.7820001,-3.1424799,8.0991831,0,1,12,1,2,6,0,0,0,1.449643,-0.44964308,0.25237828,0.75770682,4.4170794,0,0,8.458519,22.058474,0,88.098427,158.08495,0,0,0,0,0,2.503756,0.60277772,0.56620836,0.008827817,0.39722228,0.43379161,0.38839445,170.96054,160.5887,2.503756,112.66066,123.0325,110.15691,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,283.62122,0,0,0,283.62122,0,5,0,2,0,0,1,2.0325999,3.1243138,0,10.999887,39.365837,6.37115,65.794373,0,176.43184,6.4686494,0,7.8467698,14.124202,0,0,12.839799,0,176.43184,39.365837,65.794373,13.67,0.5023343,5.321928,3.0560105,8.2140408,283.62122,332.58609,2.503756,0,0,0,281.11746,0,2.503756,256.36899,736,24,90
137.73306,0,0,3,5,14,0,0,1,135,5,19,58,36,192.56454,1.4264041,0,0,41,0,0,77,0,2,15,0,0,2.1843517,-2.8200042,-0.2450548,0.20561652,2.8509088,-3.4933541,-0.21756095,0.22111435,2.773139,-2.6117601,-0.062919602,0.32955107,3.057339,103.69894,13,0.21666667,0,137,2,60,6,13,0.21666667,135,0,43.91312,37.375767,30.110001,30.264702,26.963524,20.895172,13.273616,13.407591,18,0,0.8372252,20,1,-0.88226891,-0.32540953,-0.071530938,3.6023047,-2.2597923,-0.33102629,-0.037,3.5631301,-0.63107234,-0.14809096,0.022626303,3.7984056,20.943268,41.391132,28.739889,-1.1819295,-2.8204379,-2.1001685,0,1.8615481,21.650677,0.95272779,8.3043633,14,1.2097379,0.028869901,52.345001,22.566847,13.041966,50.718639,21.85338,12.624749,19.109892,17,6,0,3,3.1477399,-3.7553201,21.3894,0,1,27,0,2,30,4,0,0,5.450974,-4.450974,0.067086175,0.079335116,327.91003,26.925125,43.392593,140.80937,23.167019,44.575069,96.107376,0,0,10.885262,0,73.736961,13.566921,20.030048,0.66973388,0.1439756,0.13071877,0.33026609,0.85602438,0.19954734,549.92236,118.21919,107.33393,271.18341,702.8866,163.84946,0.5,1,0,0,0,0,1,0,0,0,1,0,821.10577,0,0,0,821.10577,0,10,1,3,0,0,0.63793105,0.79250002,130.05045,10.502212,195.86426,64.836632,17.643185,155.96198,0,0,75.473625,333.26016,21.15897,126.2044,146.32599,17.643185,72.784164,0,75.473625,75.338844,469.82227,218.09,0.22208287,6.9068904,3.9399326,11.49924,821.10577,908.29803,41.978474,0,0,0,623.75305,87.539619,109.81308,838.06598,12923,109,298
64.819862,0,0,3,4,4,0,12,0,57,2,6,37,31,113.92867,1.9987487,0,0,22,0,8,20,0,2,4,0,1,1.8765755,-2.5121439,-0.52967811,0.51267684,2.8071256,-2.7694426,-0.47232628,0.60281336,2.6441665,-2.3670983,-0.38846096,0.75297189,2.9417329,39.878139,8,0.20512821,12,59,1,39,4,10,0.25641027,46,0,27.758783,19.795835,12.928204,14.353006,17.040733,11.349517,6.0801272,7.6344471,2,0,1.0302223,13,0,-0.90090293,-0.36806974,-0.011561373,2.8197007,-1.4382513,-0.30784383,0.26019999,2.8953898,-0.52818984,-0.18665607,0.1679175,3.0720329,8.6410093,12.097031,8.2705631,3.9634492,5.1000199,-6.4113355,0,7.8668499,11.88109,0.98401409,9.4959345,5.2079501,1.0947939,3.3604567,31.526627,12.25,7.2049861,26.599552,10.284455,6.0273747,7.3935647,6,2,0,2,5.27918,-6.0665202,11.852924,0,1,17,0,3,8,2,0,0,3.1813142,-3.1813142,0.14280409,0.1725778,110.42699,40.525082,25.375559,8.6756124,0,40.59901,40.174133,18.017035,19.760618,0,100.95166,13.566921,2.503756,19.46928,0.73567945,0.39602542,0.080764249,0.26432055,0.60397458,0.18355629,323.73254,174.26927,35.539959,116.3131,265.7764,80.773148,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,440.04565,0,0,0,440.04565,0,7,0,3,0,0,0.45945945,5.2000999,69.442337,15.519032,27.155312,26.836138,6.37115,1.5507339,4.4107962,139.85899,0,229.03934,11.57415,4.0465865,167.0659,60.365921,49.97485,0,139.85899,0,98.871574,76.18,0.31532151,6.2854023,3.5843706,10.174627,440.04565,524.45184,21.973036,0,0,5.6825762,398.82312,0,41.222534,560.46198,4091,65,198
93.176102,0,0,2,3,3,0,18,0,82,1,4,39,32,117.98988,1.4389009,0,0,32,1,0,43,0,4,2,0,0,0.51643896,-2.6683707,-0.52216214,0.55752534,2.5754583,-2.7461231,-0.2534163,0.68971103,2.6203678,-2.3931015,-0.25113669,0.72491121,2.8664877,55.581902,10,0.24390244,18,84,1,41,5,11,0.2682927,65,0,28.200096,24.584194,20.714813,22.760939,18.816101,14.233397,9.7580719,12.313193,0,0,0.75994313,39,0,-0.86400604,-0.3706412,0.017614961,2.7566638,-1.3342789,-0.26386139,0.13976873,2.875833,-0.52180588,-0.13291611,0.15995312,3.0497341,7.9206948,11.200804,8.1214676,2.6125312,6.7240906,-7.9227457,0,11.290029,16.110836,1.9698226,14,4.2446179,1.1530509,5.8714304,33.501488,17.840193,10.970818,27.308918,14.460272,8.856205,10.125498,6,2,0,2,6.5289998,-6.4894199,16.247988,1,2,23,0,4,10,2,0,0,1.5395813,-1.5395813,0.19211833,0.1926111,246.10944,162.42479,20.299505,22.058474,0,14.708499,0,51.842564,29.581947,17.742489,0,0,16.070677,0,0.94700903,0.19839887,0.02766807,0.052990947,0.80160111,0.025322877,550.0592,115.23768,16.070677,30.779177,465.60071,14.708499,0,0,0,0,0,0,1,0,0,0,1,0,580.83838,0,0,0,580.83838,0,39,0,4,0,0,0.92307693,6.2957401,36.0215,13.994092,10.999887,113.12415,33.418941,103.53119,3.5006065,194.07503,18.868406,114.07092,16.44039,34.862103,6.2486277,3.1243138,13.057331,8.2702427,283.57742,120.86961,171.59505,62.040001,0.30278754,6.3575521,2.5667722,9.9900064,580.83838,668.24872,13.566921,0,0,17.742489,532.31671,17.212255,31.30941,551.17499,16199,58,190
68.572205,0,0,3,4,4,0,12,0,60,2,6,32,26,103.76557,1.7294263,0,0,23,0,2,28,0,2,4,0,1,1.7898668,-2.6204617,-0.55639029,0.47991037,2.653589,-2.7234657,-0.50915962,0.56548733,2.6658986,-2.3738959,-0.36978602,0.74678397,2.9384921,41.405796,7,0.20588236,12,62,1,34,2,8,0.23529412,49,0,23.681435,19.450699,14.850853,16.275656,14.831337,11.029346,6.9254265,8.4797468,2,0,0.8655352,12,0,-0.90108293,-0.37293842,-0.048656456,2.8307514,-1.43805,-0.28216565,0.11997094,2.9349246,-0.52838331,-0.18256621,0.15779799,3.1046276,7.746716,11.082127,8.9158392,3.0509737,3.9661584,-5.4689426,0,7.867363,12.094555,0.94103283,14,5.7970057,1.2512164,1.6876078,26.602076,10.726644,7.4978456,22.621447,9.0715351,6.3163891,6.4128513,6,2,1,0,4.8436599,-4.8821702,12.140816,0,1,17,0,3,8,2,0,0,2.2019978,-2.2019978,0.20631477,0.24932702,182.84384,54.125034,16.917038,8.6756124,0,40.59901,22.083132,20.225574,19.760618,0,29.499847,13.566921,2.503756,19.46928,0.77171969,0.24409342,0.08259926,0.22828034,0.75590658,0.14568107,332.04758,105.02599,35.539959,98.222099,325.24368,62.682144,0.5,1,0,0,0,0,1,0,0,0,1,0,430.26965,0,0,0,430.26965,0,6,0,3,0,0,0.4375,4.5054002,69.442337,0,20.686663,26.836138,6.37115,1.5507339,4.4107962,139.85899,0,239.2567,11.95965,4.0465865,77.305229,44.846889,43.506199,0,139.85899,0,198.84961,76.18,0.35236704,6.0874629,3.4664311,9.753396,430.26965,506.42075,21.973036,0,0,5.6825762,389.04712,0,41.222534,466.54898,2826,48,170
51.510273,0,0,3,3,4,0,16,1,43,0,4,25,19,63.832172,1.4844692,0,0,20,0,0,18,0,1,4,0,0,1.3355161,-2.4503663,-0.56317753,0.47241071,2.5528312,-2.5946302,-0.51037699,0.58866292,2.589565,-2.2570915,-0.3247751,0.73444921,2.7664964,29.321726,2,0.068965517,17,47,0,29,1,2,0.068965517,30,0,16.965891,14.165628,12.085422,13.560114,12.279519,8.2933397,5.2849631,7.0824828,0,0,0.80324948,12,1,-0.78260279,-0.40166068,-0.030025307,2.7540131,-1.426775,-0.35973203,0.1013576,2.8524401,-0.55383223,-0.1976143,0.12717749,3.0014696,3.3141084,12.130788,12.130788,2.7073703,2.7073703,-4.1277695,0,9.2458172,9.4284229,1,14,14,1,0,17.122473,6.8664141,2.8359375,13.024308,5.1590695,2.111155,2.6877325,5,0,1,0,4.0457401,-4.50915,9.3647861,0,1,25,1,5,2,1,0,0,2.4211524,-1.4211522,0.1350182,0.22918981,65.44252,20.225574,49.64257,71.316856,6.6995511,20.299505,48.60796,2.2085397,0,0,0,0,5.0075121,5.0075121,0.70922166,0.041512065,0.034011714,0.29077834,0.95848793,0.25676665,208.83606,12.223564,10.015024,85.62204,282.23453,75.607018,0.5,1,0,0,0,0,1,0,0,0,1,0,294.4581,0,0,0,294.4581,0,6,0,5,0,0,0.56,3.3626699,45.898643,0,0,22.984112,3.185575,89.636139,0,116.51853,0,39.413292,9.2714996,1.8990928,43.99955,0,24.159286,11.088251,142.73827,22.984112,70.767738,40.799999,0.44574744,5.8579812,3.3014505,8.994668,294.4581,396.16956,10.015024,0,0,0,256.13461,28.308455,10.015024,336.367,1405,47,144
