apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
55.447033,0,0,3,5,4,0,12,0,49,4,8,25,17,74.371063,1.5177767,0,0,19,0,0,24,0,4,2,0,0,1.3968046,-2.6203601,-0.641617,0.70420671,2.5876272,-2.5692053,-0.53807992,0.80591482,2.6738293,-2.3826513,-0.49986199,0.85431087,2.8238041,28.748968,10,0.38461539,12,50,2,26,6,10,0.38461539,36,0,18.070704,14.125533,11.154336,12.656489,12.058551,8.2056837,6.1427345,7.932653,0,0,0.78128183,18,0,-0.84477311,-0.39009136,0.083224416,2.483592,-1.3704436,-0.31347024,0.16445385,2.5858016,-0.52860278,-0.21605732,0.19305076,2.7423282,8.1465254,12.039223,5.6826138,-2.752105,2.2087111,-3.5835395,0,8.8600025,9.9824085,1.9999146,14,2.3293259,1.0008857,11.996577,21.301775,11.658402,8.0443211,15.38554,8.2969465,5.6616168,5.1061201,6,6,1,1,3.5339999,-4.79105,9.8966808,0,1,12,1,2,10,1,0,0,1.1615269,-1.1615269,0.17611805,0.28443959,178.31052,16.917038,44.116947,0,22.381124,0,0,0,0,70.969955,0,0,0,5.0075121,0.91889727,0.22498304,0.01482815,0.081102714,0.77501696,0.066274561,310.31445,75.97747,5.0075121,27.388638,261.72565,22.381124,0.5,1,0,0,0,0,1,0,0,0,1,0,337.70309,0,0,0,337.70309,0,9,0,2,0,0,0.92000002,2.8828399,87.794151,4.6558404,0,41.852516,6.37115,0,0,204.48941,56.605217,10.486856,9.9757204,0,21.999775,63.343933,16.858006,65.794373,197.75069,46.508358,0,118.2,0.41335541,5.7004399,3.9830697,8.9081993,337.70309,404.76428,5.0075121,0,0,35.484978,239.34451,22.381124,75.97747,340.427,2120,32,118
63.774826,0,0,2,3,2,2,15,0,55,2,4,30,24,83.839279,1.5243505,0,0,24,0,1,25,0,1,4,0,0,1.7003043,-2.5964808,-0.57020605,0.60471129,2.5990629,-2.6529436,-0.53807992,0.705746,2.6508732,-2.3613873,-0.40751702,0.749457,2.8319604,32.429176,8,0.25,16,57,2,32,5,8,0.25,39,0,21.836134,16.95587,14.419767,16.258783,14.273765,9.9060993,8.0870581,10.387013,2,0,0.8059299,14,-1,-0.86116612,-0.40722394,0.076499991,2.7920871,-1.4897951,-0.31259736,0.14254345,2.9338374,-0.52534825,-0.21092577,0.16689312,3.0941682,9.0130072,8.4085369,6.0347629,4.3598967,4.3595409,-5.5929117,0,10.012689,11.389098,-0.99507833,14,9.305747,1.0315512,0.002941358,24.638672,11.227654,6.2925091,18.630659,8.4023228,4.6745782,5.2180271,5,2,1,0,5.3639998,-5.5117698,11.456442,0,1,17,1,3,8,0,0,0,1.0722579,-2.0722578,0.16470729,0.26496801,223.52747,66.424141,9.0208454,16.917038,0,0,0,0,0,0,0,39.042477,0,27.133842,0.82679337,0.1732066,0.1732066,0.1732066,0.82679337,0,315.8895,66.176315,66.176315,66.176315,315.8895,0,0.5,1,0,0,0,0,1,0,0,0,1,0,382.0658,0,0,0,382.0658,0,7,0,3,0,0,0.86666667,3.3889,93.453796,3.3631008,45.920532,0,2.7567475,0,0,169.87691,59.361965,81.612144,11.31166,66.545563,67.629662,9.1210184,19.676014,11.088251,196.52547,19.107193,66.652031,85.519997,0.37005648,6,3.5508661,9.5424004,382.0658,478.03784,27.133842,27.133842,0,0,313.08963,14.708499,54.267685,410.465,2476,47,154
51.505653,0,0,1,2,3,0,12,1,45,0,3,24,19,69.429214,1.5428714,0,0,19,0,1,21,0,1,3,0,0,1.2756878,-2.7869859,-0.62180686,0.62507057,2.7949255,-3.4166207,-0.53243214,0.75733519,2.7287598,-2.5807717,-0.45939943,0.80494386,3.0012279,29.908346,4,0.14814815,12,48,0,27,2,4,0.14814815,36,0,16.35516,13.411746,11.231687,12.526733,11.792827,8.3900309,5.9061546,7.4907312,2,0,0.81689709,13,1,-0.87442559,-0.40084532,0.065435484,2.8097394,-2.2476006,-0.31779909,0.16006845,2.8229215,-0.63620883,-0.21500644,0.16749066,3.0207694,3.0810096,23.984772,11.897929,0.54250777,-1.0943465,-1.6912506,0,6.8045993,9.0158129,0.9943791,9.2477474,14,1.0353384,0.003360423,17.415638,8.1314831,4.2332363,14.035199,6.4876385,3.3530998,3.7939708,4,2,1,0,3.4389999,-3.5587599,9.0720615,0,1,22,1,4,6,0,0,0,2.1583371,-1.1583371,0.16597882,0.28495547,65.44252,40.075508,33.828999,22.058474,0,0,68.907463,33.825527,0,0,0,11.908636,5.0075121,2.503756,0.6885038,0.18777589,0.068486437,0.31149623,0.81222409,0.24300979,195.23103,53.245434,19.419905,88.32737,230.31297,68.907463,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,283.55841,0,0,0,283.55841,0,7,0,4,0,0,0.33333334,2.3002999,51.010414,0,9.1210184,80.789528,7.5963712,0,4.4107962,123.50229,18.868406,30.690397,8.6967402,0,65.970528,13.531815,23.326654,0,142.3707,80.789528,0,44.299999,0.44886449,5.7548876,3.4698164,8.8586054,283.55841,378.51889,7.5112681,0,5.6825762,5.6825762,242.05611,28.308455,13.193845,330.379,1445,35,128
60.369652,0,0,3,5,7,0,11,0,53,4,11,32,14,97.783142,1.8449649,0,0,20,0,1,21,0,6,5,0,0,1.6050234,-2.6083949,-0.60452896,0.47123128,2.6151359,-2.7793043,-0.48602736,0.59780318,2.5267835,-2.3404815,-0.37704921,0.69920671,2.8832324,34.890347,6,0.17647059,11,55,5,34,2,7,0.20588236,39,0,23.629028,17.763533,12.516508,13.809036,14.990909,9.4505377,4.9249206,6.2406001,0,0,0.88958156,17,0,-0.81182706,-0.45065424,-0.006636602,2.6781826,-1.1618838,-0.37356266,0.081900716,2.6266809,-0.51215678,-0.20920074,0.17490187,2.933625,12.646465,16.572697,8.6477299,2.1870985,2.0199823,-4.8169308,0,11.35856,11.507103,-0.000234344,10.624436,12.51808,1.0022925,10.995801,26.602076,11.16,6.5759635,18.828453,7.8037853,4.559154,4.5916624,11,3,1,1,1.046,-4.4509902,11.141069,0,1,18,1,3,6,1,0,0,2.7073107,-2.7073107,0.12209675,0.15365109,90.433891,29.408449,74.410378,6.6995511,25.899061,8.458519,38.848595,33.825527,0,18.842079,19.249496,23.273788,40.700764,2.503756,0.66141516,0.33546025,0.16113849,0.33858484,0.66453975,0.17744635,272.86935,138.39542,66.47831,139.68448,274.15845,73.206177,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,412.55386,0,0,0,412.55386,0,9,0,3,0,0,0.46875,1.24842,36.0215,54.983429,56.845451,25.385227,37.08778,66.761414,0,70.572739,0,133.37773,10.88917,81.093994,68.195969,70.527748,20.796909,0,89.012314,18.533098,132.87523,150.02,0.35236704,6.0874629,3.7615516,9.7053919,412.55386,475.79108,51.658497,0,0,11.365152,235.49586,86.90049,90.157494,444.423,3111,52,168
48.25824,1,0,0,1,2,0,12,1,43,0,2,20,17,57.800591,1.3441998,0,0,17,0,0,23,0,2,1,0,0,2.0040121,-2.6644614,-0.53100544,0.59948647,2.636138,-3.4761071,-0.43989065,0.66995519,2.6331785,-2.4660668,-0.40386879,0.72801465,2.8334599,29.69976,6,0.2857143,12,44,0,21,6,6,0.2857143,32,0,14.424439,12.465828,11.110366,12.432875,9.6268454,7.0275173,4.6993589,6.3020949,1,0,0.7194435,9,1,-0.884785,-0.34845132,0.063811444,2.6627846,-2.2595568,-0.25423113,0.14016667,2.7014508,-0.63051164,-0.1847374,0.15463668,2.894022,3.3719053,19.542852,13.727246,0.84676063,-0.037945356,-1.7437751,0,6.1279612,8.2874212,1.0063678,9.2444811,8.9144621,1.1053594,0.010607308,16.371881,7.8520408,4.4963264,12.632163,5.9692655,3.3812115,3.7702367,3,1,1,0,2.918,-2.36447,8.3748693,0,1,12,1,2,6,0,0,0,1.6930579,-0.69305784,0.21609327,0.49376091,79.042473,26.999058,0,0,22.058474,0,88.098427,79.042473,0,0,0,5.6825762,0,2.503756,0.6099782,0.28747851,0.026979556,0.3900218,0.71252149,0.36304224,185.084,87.228806,8.1863317,118.34323,216.19844,110.15691,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,303.42725,0,0,0,303.42725,0,5,0,2,0,0,0.85000002,1.8177,3.1243138,16.78553,10.999887,39.365837,5.9423227,65.794373,0,158.35983,0,33.326015,8.0879698,14.124202,16.78553,0,5.9423227,0,158.35983,39.365837,99.120392,26.559999,0.48464775,5.3923173,3.0337217,8.3728065,303.42725,344.98886,8.1863317,0,0,0,295.24091,0,8.1863317,271.384,805,29,98
73.348137,0,0,2,3,3,0,0,0,68,1,4,30,23,86.820183,1.2767674,0,0,25,0,0,38,0,0,5,0,0,1.7068959,-2.8238933,-0.46233815,0.54714477,2.8053854,-2.7887516,-0.41763112,0.5361324,2.8572726,-2.5752842,-0.37008491,0.63818198,3.0542758,47.289867,6,0.1875,0,70,4,32,3,7,0.21875,66,0,22.051678,19.09635,17.016144,17.637465,14.101393,11.588778,10.042678,10.736349,7,0,0.77643764,13,0,-0.7955026,-0.33322459,0.039567653,3.135808,-0.87573683,-0.27061674,0.052338317,3.1980629,-0.53543341,-0.20116997,0.13809083,3.3634071,6.0414476,10.260742,8.9686699,4.1163869,4.1163869,-4.844645,0,3.5127087,11.712798,0,14,14,1,0,24.638672,10.29244,6.0810113,21.922131,9.1191759,5.3717871,6.6637254,5,1,1,0,4.4200001,-4.4295201,11.688961,0,1,17,1,3,7,1,0,0,1.449402,-1.449402,0.18931299,0.20956285,216.90184,18.017035,32.725533,8.458519,0,29.416998,0,49.634022,0,0,0,13.566921,27.133842,5.0075121,0.81259078,0.23784305,0.1140249,0.18740921,0.76215696,0.073384315,325.73697,95.3423,45.708275,75.125275,305.51993,29.416998,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,400.86224,0,0,0,400.86224,0,7,1,3,0,0,0.13333334,4.5855999,25.385227,15.490929,89.130157,0,17.643185,3.185575,0,52.929554,113.21043,166.63008,11.54548,69.724205,25.385227,17.643185,22.591522,0,166.13998,15.490929,166.63008,72.830002,0.37005648,6,3.5049002,9.5475283,400.86224,489.76245,27.133842,0,0,0,325.73697,34.424511,40.700764,418.57401,2440,50,158
91.490028,0,0,2,3,3,0,0,0,88,1,4,35,26,112.35911,1.276808,0,0,29,0,0,53,0,1,5,0,0,2.5549126,-2.767487,-0.4415189,0.5038355,2.7908156,-2.7941501,-0.43000793,0.49762604,2.8377249,-2.5376472,-0.33085784,0.588934,3.0116801,65.305969,22,0.62857145,0,88,3,35,13,24,0.6857143,85,0,25.890694,23.026159,20.484917,20.769375,16.921453,14.530041,12.429088,12.518404,4,0,0.746831,20,0,-0.81856513,-0.34089881,0.057343159,2.9890697,-1.1625131,-0.27744561,0.066143878,3.04775,-0.55129367,-0.20032698,0.12520199,3.1972024,6.5570822,11.405077,8.8402042,8.9549446,8.9549446,-8.8502789,0,2.9231269,14.292599,0,14,14,1,0,33.028572,20.989796,15.111111,30.035248,19.032288,13.673166,16.332556,6,1,1,1,8.8669996,-10.21151,14.455365,1,1,4,0,1,22,3,0,0,1.6138306,-1.6138306,0.20639828,0.18789256,372.77826,15.808495,19.125578,6.6995511,0,29.416998,26.549486,137.85938,0,0,0,5.6825762,40.700764,5.0075121,0.79424363,0.098493449,0.098493449,0.20575637,0.90150654,0.10726291,414.41187,51.39085,51.39085,107.35734,470.37836,55.966484,0.5,1,0,0,0,0,1,0,0,0,1,0,521.76923,0,0,0,521.76923,0,10,1,1,0,0,0,6.8818998,18.01075,15.490929,130.22209,0,8.8215923,0,0,0,320.76288,133.30406,14.09127,93.586426,0,26.832342,16.919268,0,320.76288,15.490929,153.02045,81.699997,0.31599712,6.129283,4.029717,9.9786997,521.76923,592.26385,40.700764,0,0,5.6825762,414.41187,60.973995,46.383339,495.745,4600,41,154
50.657448,0,0,2,2,4,0,6,1,45,1,5,23,17,65.967247,1.4659388,0,0,18,0,0,22,0,1,4,0,0,1.6796846,-2.8919199,-0.49910122,0.50694937,2.9718025,-3.5201581,-0.55126846,0.49779814,2.8392711,-2.6906631,-0.38079789,0.67757088,3.1760685,30.160555,1,0.037037037,6,49,1,27,1,1,0.037037037,42,0,15.982763,13.516893,11.344935,11.991199,11.025841,8.4713287,5.8491707,6.6977072,4,0,0.83591014,9,1,-0.87975436,-0.37634933,0.01992018,3.2075999,-2.2599862,-0.38711745,0.047543056,3.1434438,-0.6307469,-0.21961902,0.13948222,3.4134645,4.5639849,20.8389,13.605839,-0.46876076,-1.8642247,-1.1281203,0,4.1173935,8.5103788,0.95851576,8.3637161,14,1.1884297,0.025259078,15.270233,4.791111,1.6070124,13.159409,4.0993528,1.3675414,2.3454375,5,2,1,0,0.76300001,-2.1879499,8.3776999,0,1,22,1,5,1,1,0,0,2.2939618,-1.2939619,0.15933463,0.25172833,33.825527,47.425484,16.917038,52.57547,0,26.999058,33.89946,18.017035,0,0,0,13.566921,13.566921,5.0075121,0.64461529,0.19159018,0.12277044,0.35538474,0.80840981,0.23261428,168.76056,50.15839,32.141354,93.039871,211.64204,60.898518,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,261.80042,0,0,0,261.80042,0,5,1,5,0,0,0.043478262,-0.36893001,50.509315,5.6876111,34.312836,18.439579,6.37115,87.14946,0,35.286369,56.605217,10.486856,8.2141504,26.98653,47.385002,0,27.308624,0,110.75999,24.12719,68.281059,60.200001,0.47555268,5.7548876,2.7195027,8.8216581,261.80042,351.95288,18.574432,0,0,0,221.20055,8.458519,32.141354,316.37698,907,57,144
68.149414,0,0,1,3,1,6,17,0,59,0,1,32,21,92.290352,1.5642432,0,0,24,0,0,27,0,5,3,0,0,1.5884377,-2.6872454,-0.55608302,0.57194895,2.6446598,-2.7446983,-0.50466198,0.64139414,2.6920624,-2.4204662,-0.40353647,0.74712944,2.9098666,35.69059,11,0.32352942,17,61,2,34,5,11,0.32352942,42,0,23.087212,18.562742,15.10193,16.681435,15.417923,10.797259,8.3396397,10.29446,1,0,0.79348624,15,-2,-0.88523608,-0.42456573,0.034747534,2.7663832,-1.4901419,-0.3275328,0.084576443,2.8526061,-0.53175259,-0.20503172,0.1835968,3.0428381,20.305874,5.5495782,5.5495782,2.9649479,2.8129494,-6.0650554,0,11.105215,12.388509,-1.9332137,14,8.1467676,1.2901148,0.041137774,26.602076,13.185255,7.25,19.730377,9.6783104,5.282795,5.9673972,8,0,1,0,4.9070001,-6.7386398,12.351348,0,1,17,1,3,10,0,0,0,0.76945359,-2.7694535,0.30418289,0.1976091,194.11902,41.707558,26.999058,0,12.949531,0,0,63.233978,0,0,0,0,58.728004,27.133842,0.76743203,0.35092023,0.20208922,0.23256797,0.64907974,0.030478736,326.0596,149.09583,85.861847,98.811378,275.77515,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,424.87097,0,0,0,424.87097,0,8,0,3,0,0,0.09375,2.7225001,59.223827,59.713604,51.706402,0,7.5963712,0,0,153.03012,56.605217,118.41763,11.7932,90.407776,69.531296,4.4107962,7.1675434,11.884645,216.19026,6.7227917,99.978043,99.110001,0.35236704,6.0874629,3.6993654,9.7124567,424.87097,512.03912,85.861847,72.29493,0,0,300.16055,38.848595,85.861847,433.51199,3122,49,160
64.940582,0,0,1,3,1,4,6,2,60,0,1,29,18,92.230156,1.5371692,0,0,21,0,0,31,0,3,5,0,0,1.9896681,-2.7092104,-0.55928743,0.57788157,2.7674806,-3.4253206,-0.53051996,0.51606983,2.6978219,-2.5105925,-0.4099369,0.71317494,2.9954,39.339417,13,0.43333334,6,61,3,30,10,13,0.43333334,52,0,21.225405,16.755674,12.982763,13.940947,13.934759,10.340328,7.3550072,8.4494896,3,0,0.82488954,13,0,-0.86302179,-0.3962566,0.13386099,2.9363921,-2.2485638,-0.36916199,0.064537421,2.8450594,-0.64223605,-0.21380511,0.16398616,3.1358271,13.443771,43.895096,12.132545,-3.4415488,-7.5256786,0.92289889,0,6.2174864,11.084389,-0.056956444,8.2041693,9.7081404,1.2876393,0.038177025,25.262222,13.420118,8.2152777,20.628645,10.874729,6.6194739,7.7355494,8,5,1,0,2.098,-2.76805,11.038364,0,1,11,1,2,13,1,0,0,2.7891042,-2.7891042,0.16201673,0.19621687,63.233978,62.133984,47.390133,0,0,0,64.390633,81.251015,0,0,0,0,13.566921,54.267685,0.65765542,0.38599783,0.17563069,0.34234458,0.61400217,0.16671389,254.00911,149.08562,67.834602,132.22523,237.14873,64.390633,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,386.23434,0,0,0,386.23434,0,7,0,2,0,0,0.20689656,-3.1772299,136.27463,11.311113,83.532555,36.879158,3.185575,18.868406,0,88.215919,113.21043,0,10.06195,156.95334,21.135065,32.897186,15.131481,0,220.29475,45.065956,0,144.82001,0.37091795,5.9068904,3.5300453,9.4557533,386.23434,453.69348,67.834602,54.267685,23.425066,23.425066,252.60814,42.366531,91.259666,405.495,2362,40,138
68.06813,0,0,3,4,4,0,0,0,65,2,6,27,20,82.315529,1.2663927,0,0,22,0,0,38,0,0,5,0,0,2.307766,-2.7110453,-0.49298888,0.43759125,2.7868943,-2.6584787,-0.42964506,0.41991955,2.82251,-2.4666307,-0.331958,0.56019086,3.0251882,45.373867,13,0.48148149,0,65,3,27,7,14,0.51851851,62,0,20.286245,17.284098,15.164926,15.57914,12.802861,10.4705,8.9680738,9.4554548,4,0,0.77081573,18,0,-0.80292875,-0.3931146,0.014215217,2.9026513,-0.88435876,-0.28483829,-0.008501344,2.9651835,-0.53546578,-0.19449492,0.12486665,3.1233952,6.6468029,10.642453,8.3329401,3.9783709,3.9783709,-3.958245,0,2.3380039,10.701404,0,14,14,1,0,25.037037,13.265306,9.8461542,22.66254,11.959244,8.8503971,10.038032,5,2,1,0,3.3699999,-3.5741899,10.80964,0,1,6,1,1,14,1,0,0,1.3625392,-1.3625392,0.1995772,0.21916731,185.28485,51.842564,0,52.57547,0,14.708499,0,31.616989,0,0,0,27.133842,29.637598,0,0.81802452,0.22502157,0.14453021,0.18197548,0.77497846,0.037445281,321.31989,88.388428,56.771439,71.479942,304.41138,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,392.7998,0,0,0,392.7998,0,9,1,1,0,0,0.074074075,3.9535999,50.770454,13.433075,65.19297,0,8.8215923,35.383869,0,35.286369,207.55246,66.652031,10.62346,58.724319,50.770454,8.8215923,6.4686494,0,242.83882,13.433075,102.0359,83.830002,0.38094658,5.7548876,3.8755169,9.1830292,392.7998,446.58792,27.133842,0,0,0,312.86136,25.670774,54.267685,382.54099,2331,34,124
58.865791,0,0,1,2,1,0,6,1,53,1,2,23,21,64.134399,1.210083,0,0,21,0,0,30,0,1,1,0,0,1.4574457,-2.8216982,-0.58963251,0.66663104,2.8633821,-3.4980249,-0.53887779,0.66954386,2.943347,-2.6113291,-0.47852418,0.72162819,3.1076939,34.116211,5,0.1923077,6,56,1,26,4,5,0.1923077,49,0,15.700459,14.084678,13.137464,14.12311,11.254969,9.5535059,8.2692385,9.5302229,4,0,0.72905648,10,1,-0.88409418,-0.37869406,0.072986692,3.0638509,-2.2597237,-0.297804,0.14955564,3.0957129,-0.6300475,-0.22949918,0.15195809,3.2761438,1.3129268,18.629457,11.746998,1.0986793,0.54884225,-2.224077,0,3.7580998,9.4548321,0.99673086,9.4841413,14,1.0222172,0.001952153,16.467455,7.0869246,3.3833141,14.271453,6.0997062,2.8968606,3.7848551,2,2,1,0,3.865,-3.40855,9.5027256,0,1,20,1,4,8,0,0,0,1.4027897,-0.40278977,0.20683229,0.54856062,56.259644,31.616989,15.808495,0,0,60.898518,0,110.65946,0,0,0,13.566921,0,0,0.74216461,0.43013182,0.04697524,0.25783536,0.56986821,0.21086012,214.34459,124.22638,13.566921,74.465439,164.58365,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,288.81003,0,0,0,288.81003,0,5,0,4,0,0,0.043478262,2.8568001,28.509541,0,0,55.318733,16.417963,0,0,123.50229,113.21043,0,9.3331499,3.1243138,25.385227,13.232388,3.185575,0,236.71272,55.318733,0,24.67,0.46357921,5.7004399,3.1343341,8.7795925,288.81003,387.12637,0,0,0,0,275.2431,0,13.566921,312.47699,1142,33,126
70.745377,0,0,4,5,5,0,12,0,63,4,9,31,23,90.472229,1.4360671,0,0,25,0,0,32,0,2,4,0,0,1.5830945,-2.8499632,-0.54376453,0.60310519,2.7880468,-2.8807573,-0.48714226,0.69713247,2.8027205,-2.5818162,-0.41019976,0.73941785,3.053272,39.538624,8,0.24242425,12,65,2,33,4,9,0.27272728,51,0,22.43251,18.251631,15.593493,17.148054,14.774713,10.829855,8.4221563,10.332318,3,0,0.78008449,14,0,-0.85577041,-0.39811692,0.074162029,3.0216506,-1.1627811,-0.32640022,0.14128798,3.0564466,-0.52639306,-0.21563627,0.18234825,3.2659791,7.1173177,14.340738,7.0105023,1.8299243,3.3117898,-4.8090353,0,8.2845726,12.157961,-0.033851113,8.4414921,9.9083328,1.1879598,6.0016193,25.619835,11.92344,7.2391505,20.156639,9.3012114,5.6119161,6.0477796,6,3,1,0,3.3280001,-3.8540399,12.162448,0,1,18,1,3,10,0,0,0,1.4216511,-1.4216511,0.22925609,0.1914839,140.06792,60.898518,10.667059,0,20.299505,12.949531,14.708499,99.268044,0,13.566921,13.566921,5.6825762,27.133842,0,0.80713433,0.38016894,0.07835646,0.1928657,0.61983103,0.11450923,338.03537,159.21831,32.816418,80.773956,259.59103,47.957535,0.5,1,0,0,0,0,1,0,0,0,1,0,418.80933,0,0,0,418.80933,0,7,0,3,0,0,0.29032257,3.0513699,43.395977,16.128561,47.724434,99.143539,15.192742,18.868406,0,158.78867,18.868406,71.895454,11.99613,47.724434,28.509541,52.217567,11.614578,0,196.52547,86.762558,66.652031,89.870003,0.36097246,6.044394,3.6723928,9.6267767,418.80933,502.875,13.566921,0,0,5.6825762,331.20105,27.65803,59.95026,424.54099,2864,48,158
69.296204,0,0,2,4,5,0,6,0,60,2,7,32,19,101.43534,1.690589,0,0,22,0,0,28,0,6,3,0,1,1.2566165,-2.7137809,-0.55471134,0.60197127,2.6460972,-2.8561432,-0.49565068,0.6633299,2.5596178,-2.4241302,-0.4216572,0.75341886,2.9303081,45.963795,7,0.2,6,63,5,35,3,7,0.2,52,0,22.880104,19.262924,14.02458,15.396976,15.192492,12.524479,6.0147429,7.5124388,1,0,0.84176326,17,0,-0.84011614,-0.40546122,0.050480768,2.767642,-1.1336892,-0.35187772,0.11987802,2.7717807,-0.51594871,-0.1880267,0.16928004,3.0502906,12.535069,17.035397,12.70625,1.9861879,0.77371109,-4.2537479,1.4283664,8.4216509,12.44223,-0.13350798,7.3514228,7.6525517,3.1251128,69.996361,25.103674,10.726644,6.5759635,20.156622,8.5482731,5.2127719,5.3845096,9,2,1,0,0.461,-3.15657,12.20379,0,1,22,0,4,7,2,0,0,2.1262596,-2.1262596,0.2583659,0.14684002,134.36502,26.798204,119.38764,0,0,12.949531,31.384512,31.616989,0,8.0752068,5.6825762,43.381676,13.566921,0,0.76291978,0.23951635,0.13330406,0.23708023,0.76048368,0.10377618,325.92566,102.32336,56.948597,101.28264,324.88492,44.334042,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,427.20828,0,0,0,427.20828,0,9,0,4,0,0,0.5,1.303,19.529312,94.107811,38.466896,73.758316,0,54.419025,0,123.07346,0,71.736694,12.62972,72.033905,36.695374,19.529312,13.90626,23.095419,123.07346,81.773842,104.98395,107,0.3597711,6.129283,3.9000969,9.6714134,427.20828,508.86874,56.948597,0,0,13.757783,315.55664,40.945251,70.706375,456.57098,3349,49,172
