apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
44.582237,1,0,0,1,3,0,6,1,42,2,5,19,13,62.377552,1.4851798,0,0,14,0,0,23,0,2,3,0,0,2.0923667,-2.6807055,-0.53909612,0.53561521,2.6848195,-3.4161985,-0.55441725,0.50568974,2.4868371,-2.4917071,-0.38299751,0.68074751,2.8634822,27.357761,8,0.42105263,6,42,1,19,6,8,0.42105263,35,0,14.250712,11.503833,9.0854216,9.8364992,8.9692345,6.4850502,4.499671,5.4206867,1,0,0.79671854,13,1,-0.86843711,-0.35106814,0.09761139,2.5501847,-2.2477145,-0.36216658,0.07144174,2.4958913,-0.63565528,-0.21632753,0.166869,2.7435789,4.0830283,27.985777,9.7962456,-1.0136675,-2.8968122,0.37050909,0,4.2656007,7.54389,0.9900555,8.9980774,14,1.0573294,0.00595823,17.052631,9.03125,8,13.794971,7.213623,6.3266873,5.2374587,5,5,1,0,0.73199999,-1.94328,7.5134592,0,1,6,1,1,8,0,0,0,1.9317554,-0.93175536,0.20203418,0.35141072,31.616989,67.275421,21.49107,22.058474,0,28.107601,20.299505,33.825527,0,17.742489,0,13.566921,13.566921,2.503756,0.71312863,0.29849005,0.10893986,0.2868714,0.70150995,0.17793155,194.00996,81.20562,29.637598,78.044708,190.84906,48.407108,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,272.05469,0,0,0,272.05469,0,7,0,1,0,0,0.42105263,-0.57413,87.293053,5.2587838,34.312836,39.365837,3.185575,18.868406,0,70.572739,0,71.895454,7.27706,23.862217,54.395866,0,18.879622,32.897186,89.441139,44.624619,66.652031,89.160004,0.48546076,5.2479277,3.5080242,8.1378775,272.05469,306.46332,16.070677,0,5.6825762,23.425066,206.04248,12.949531,53.062664,267.349,890,21,86
46.76186,1,1,0,0,3,0,6,1,41,2,5,21,17,58.979313,1.4385198,0,0,17,0,0,20,0,1,3,0,0,1.6570927,-2.8777504,-0.54761606,0.70196348,2.925869,-3.5111639,-0.59377104,0.68010348,2.8265595,-2.6657078,-0.45092994,0.80698466,3.1443818,25.10014,0,0,6,45,1,25,1,0,0,38,0,14.353006,12.042798,10.240123,11.068549,10.125864,7.8339162,5.7700558,6.8357353,5,0,0.82472324,8,1,-0.88284451,-0.38009062,0.11747791,3.1320791,-2.2598312,-0.35664758,0.13711339,3.0952969,-0.63060272,-0.23345475,0.16777889,3.3477533,3.0445669,20.447168,11.429429,-1.0420597,-1.9283124,-0.795995,0,4.1206307,7.8763304,0.97015017,8.5153999,14,1.1663289,0.01799386,13.44,4.2950625,1.4876033,11.480405,3.6381724,1.2519938,1.9889377,4,3,1,0,0.93699998,-1.62288,7.7524967,0,1,22,1,5,0,1,0,0,1.8876671,-0.88766706,0.19359867,0.3693293,33.825527,33.825527,8.458519,16.917038,15.158071,20.299505,33.89946,33.825527,0,0,13.566921,13.566921,0,2.503756,0.62174481,0.28100079,0.071157433,0.37825519,0.71899921,0.30709776,140.41907,63.463127,16.070677,85.427711,162.38365,69.35704,0.5,1,0,0,0,0,1,0,0,0,1,0,225.84679,0,0,0,225.84679,0,4,0,5,0,0,0.047619049,-0.21902999,64.894653,0,16.919268,18.439579,10.781946,51.765594,0,70.572739,18.868406,10.486856,7.6700301,3.1243138,61.77034,4.4107962,33.777275,0,108.30955,18.439579,32.897186,54.130001,0.51002371,5.643856,2.6104989,8.557476,225.84679,322.76404,2.503756,0,0,0,196.20918,0,29.637598,286.35098,712,49,132
15.000758,1,1,0,0,1,0,6,0,13,1,2,7,5,18.986301,1.4604846,0,0,5,0,0,6,0,2,0,0,0,2.2149367,-2.1846659,-0.62066168,0.72343338,2.1004972,-2.3257601,-0.53807992,0.80591482,2.2392633,-1.8399254,-0.49986199,0.85431087,2.4388223,7.2192421,0,0,6,13,0,7,0,0,0,7,0,5.112884,3.8339648,2.809401,3.4057775,3.3938468,2.0490899,1.2440169,1.8164966,0,0,0.76652658,4,0,-0.81156737,-0.35492325,0.097623609,1.8265626,-1.3342613,-0.26386139,0.16445385,1.9570466,-0.40650916,-0.21605732,0.19305076,2.1321106,3.0899959,4.2431989,1.1803988,-0.42459893,0.32887346,-0.80090296,0,3.3185408,2.8718808,0.84014845,14,6.2793608,1.5518125,1.0930738,5.1428571,2.34375,1.5,3.078604,1.2587703,0.70923597,0.55360794,2,2,1,0,0.002,0.15238,2.850877,1,1,6,1,1,0,0,0,0,0.34254515,-0.34254515,0.29182291,0.70720351,31.616989,47.298565,0,0,0,0,0,0,0,17.742489,0,5.6825762,0,0,0.94447392,0.22889315,0.055526108,0.055526108,0.77110684,0,96.658043,23.425066,5.6825762,5.6825762,78.91555,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,102.34062,0,0,0,102.34062,0,3,0,1,0,0,0.85714287,0.6638,32.897186,16.78553,0,0,0,0,0,69.71508,0,2.7567475,2.8649399,0,16.78553,0,0,2.7567475,102.61227,0,0,38.91,0.86312056,3.8073549,1.7608353,5.2548308,102.34062,114.8936,5.6825762,0,0,17.742489,78.91555,0,23.425066,94.116997,42,5,30
33.108273,1,0,0,1,2,0,0,1,32,1,3,14,9,46.967182,1.4677244,0,0,10,0,0,18,0,1,3,0,0,2.143239,-2.7707045,-0.39575678,0.58935469,2.9425135,-3.491595,-0.47280788,0.47626448,2.7811739,-2.5783579,-0.35350001,0.60000819,3.1302536,23.871725,1,0.06666667,0,33,1,15,1,2,0.13333334,32,0,10.292529,8.6944313,6.9307213,7.0080719,6.6470656,5.2403808,3.088335,3.1329932,4,0,0.83902293,6,1,-0.88350129,-0.34311792,0.082942657,2.8619313,-2.2587626,-0.33634236,0.049864575,2.7263496,-0.63368112,-0.20999472,0.10638963,3.0263176,3.540297,19.138638,12.000175,-0.838871,-2.9818687,0.84705895,0,0.95516557,5.2895842,0.76623458,7.5155816,14,1.7225164,0.15873893,10.515555,3.8677685,1.648283,9.8207693,3.5919483,1.5241655,2.5196924,4,2,1,0,0.17200001,-0.32914001,5.234067,0,1,9,1,2,4,0,0,0,1.9043119,-0.9043119,0.19181252,0.32998788,0,31.616989,15.808495,46.325489,13.399102,14.708499,33.89946,0,0,0,0,13.566921,16.070677,0,0.50568056,0.15986136,0.15986136,0.49431941,0.84013861,0.33445805,93.750969,29.637598,29.637598,91.644661,155.75804,62.007061,0.5,1,0,0,0,0,1,0,0,0,1,0,185.39563,0,0,0,185.39563,0,3,0,2,0,0,0.78571427,-1.4141001,28.509541,7.7454643,49.294689,0,4.4107962,68.281059,0,0,56.605217,0,4.9826498,37.98642,25.385227,4.4107962,14.432587,0,56.605217,7.7454643,68.281059,50.970001,0.61744827,4.9068904,2.4083629,7.3480506,185.39563,217.05484,13.566921,0,0,0,141.04953,17.212255,27.133842,200.258,269,23,74
33.540722,1,0,0,1,3,0,11,0,28,2,5,17,8,53.823135,1.9222548,0,0,10,0,0,11,0,3,3,0,1,1.8581145,-2.3048303,-0.62337822,0.68784034,2.4308014,-2.4320927,-0.53807992,0.80591482,2.4101112,-1.985093,-0.49986199,0.85431087,2.7694435,20.417276,3,0.16666667,11,29,0,18,2,3,0.16666667,18,0,12.466255,9.8608046,5.8867512,6.8449349,7.9711637,6.2724428,2.8987174,4.0268402,0,0,0.93107688,10,0,-0.92383438,-0.35586563,0.079774961,2.3056736,-1.3342893,-0.39145333,0.16445385,2.364167,-0.48405203,-0.20176119,0.19305076,2.5940025,6.5598445,10.420381,3.8126304,1.0618078,0.84117985,-2.4925196,1.3762063,5.8030457,6.4913597,-0.031680029,8.4852333,14,1.2228907,2.6826794,13.432098,5.3254437,3.4844444,10.724027,4.1871409,2.7063363,2.6413536,6,3,1,0,0.93099999,-2.0386,6.3716831,1,1,11,1,2,2,0,0,0,1.0918213,-1.0918213,0.29016182,0.41892308,47.425484,47.298565,40.075508,10.105608,0,0,4.1846013,8.0752068,0,49.759014,0,0,10.885262,5.9023595,0.90625334,0.33356267,0.075041354,0.093746692,0.66643733,0.018705338,202.73938,74.621841,16.787621,20.972223,149.08977,4.1846013,0.5,1,0,0,0,0,1,0,0,0,1,0,223.71161,0,0,0,223.71161,0,5,0,2,0,0,0.58823532,1.36602,32.897186,84.173279,6.6407428,0,5.4488211,11.284855,0,88.215919,0,38.410683,6.2902899,57.905807,19.596598,1.5507339,5.4488211,21.489666,121.11311,0,39.966759,98.220001,0.54234898,5.1699252,3.0214891,7.8609862,223.71161,260.12244,42.901787,0,0,25.817696,119.33508,35.657051,68.719482,253.282,535,22,88
43.758896,0,0,1,1,0,0,15,0,35,0,0,20,19,51.434677,1.4695623,0,0,17,1,1,15,0,1,0,0,0,1.6915151,-2.5115261,-0.61653566,0.62368292,2.4723737,-2.3919625,-0.4774828,0.81407052,2.6011856,-2.2626603,-0.44130269,0.84116656,2.7437429,20.001104,3,0.13636364,16,37,0,22,3,3,0.13636364,21,0,14.112519,11.992087,10.033015,11.53517,9.6858721,7.1200776,5.6587362,7.4562564,0,0,0.8044281,10,0,-0.84624541,-0.39547288,0.029422332,2.5367641,-0.78168511,-0.24526614,0.23742962,2.6971436,-0.52421284,-0.20010315,0.19284262,2.8503845,0.68995416,3.4867675,3.4867675,6.0877233,6.0877233,-5.7289357,0,8.1985378,8.0736256,0,14,14,1,0,14.917356,6.405827,3.1224489,11.523643,4.8759975,2.3511624,2.809463,1,0,1,1,6.3130002,-5.6128302,8.2309265,0,1,16,1,3,3,1,0,0,0.59484404,-0.59484404,0.23575984,0.51307744,173.89345,38.218353,9.0208454,0,0,0,0,2.2085397,29.581947,0,0,11.908636,0,0,0.95503318,0.1650071,0.044966795,0.044966795,0.83499289,0,252.92313,43.699123,11.908636,11.908636,221.13264,0,0.5,1,0,0,0,0,1,0,0,0,1,0,264.83176,0,0,0,264.83176,0,5,0,3,0,0,0.75,5.3754702,0,1.8990928,9.1210184,0,3.185575,18.868406,3.5006065,148.19049,18.868406,87.434769,8.2237997,0,16.859205,9.1210184,6.6861815,7.4738488,178.45346,0,72.474655,4.9299998,0.49991596,5.4594316,3.0601029,8.3593044,264.83176,338.93024,0,0,0,0,264.83176,0,0,287.76498,785,31,106
70.98941,0,0,1,2,1,2,15,1,60,1,2,33,24,97.180183,1.6196697,0,0,25,1,0,27,0,4,3,0,0,1.1591641,-2.8131733,-0.60998917,0.63324142,2.7988136,-3.5044496,-0.56061357,0.72948915,2.7302797,-2.6030769,-0.44039819,0.7924993,3.0105057,38.750587,6,0.16216215,16,64,2,37,3,6,0.16216215,46,0,22.949018,19.106071,14.853006,16.509861,15.991203,11.858255,7.453248,9.3240643,0,0,0.83189404,17,0,-0.88145381,-0.41521087,0.095977426,2.9756742,-2.2597773,-0.34924588,0.18157959,2.9870384,-0.62969005,-0.22267038,0.18013149,3.2142437,9.936945,22.710245,14.897939,1.5624287,0.32212695,-4.2280321,0,10.618719,12.850267,-0.015464275,8.6402311,9.1567459,1.1601222,0.017640514,24.68371,10.947668,5.5555553,19.438848,8.5532141,4.3153934,5.038322,7,2,1,0,4.0110002,-4.7488999,12.788511,0,1,27,0,5,8,2,0,0,2.3480027,-2.3480027,0.14575228,0.23193905,117.28508,84.543846,20.299505,40.59901,0,40.59901,37.740047,2.2085397,29.581947,0,0,19.249496,0,27.133842,0.7025038,0.18646543,0.11063664,0.2974962,0.81353456,0.18685955,294.51794,78.173828,46.383339,124.7224,341.0665,78.339058,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,419.24033,0,0,0,419.24033,0,9,0,5,0,0,0.84848487,1.4349,63.818409,11.317371,0,110.63747,30.233366,0,7.9114027,148.19049,37.736813,63.01086,12.51259,93.532089,5.0234065,18.01075,14.282553,7.4738488,178.45346,116.93143,39.148643,81.839996,0.35823497,6.2094536,3.8656785,9.7752934,419.24033,528.61658,40.700764,27.133842,0,5.6825762,340.70795,32.14904,46.383339,466.96899,3509,53,180
55.447033,0,0,3,5,4,0,12,0,49,4,8,25,17,74.371063,1.5177767,0,0,19,0,0,24,0,4,2,0,0,1.3968046,-2.6203601,-0.641617,0.70420671,2.5876272,-2.5692053,-0.53807992,0.80591482,2.6738293,-2.3826513,-0.49986199,0.85431087,2.8238041,28.748968,10,0.38461539,12,50,2,26,6,10,0.38461539,36,0,18.070704,14.125533,11.154336,12.656489,12.058551,8.2056837,6.1427345,7.932653,0,0,0.78128183,18,0,-0.84477311,-0.39009136,0.083224416,2.483592,-1.3704436,-0.31347024,0.16445385,2.5858016,-0.52860278,-0.21605732,0.19305076,2.7423282,8.1465254,12.039223,5.6826138,-2.752105,2.2087111,-3.5835395,0,8.8600025,9.9824085,1.9999146,14,2.3293259,1.0008857,11.996577,21.301775,11.658402,8.0443211,15.38554,8.2969465,5.6616168,5.1061201,6,6,1,1,3.5339999,-4.79105,9.8966808,0,1,12,1,2,10,1,0,0,1.1615269,-1.1615269,0.17611805,0.28443959,178.31052,16.917038,44.116947,0,22.381124,0,0,0,0,70.969955,0,0,0,5.0075121,0.91889727,0.22498304,0.01482815,0.081102714,0.77501696,0.066274561,310.31445,75.97747,5.0075121,27.388638,261.72565,22.381124,0.5,1,0,0,0,0,1,0,0,0,1,0,337.70309,0,0,0,337.70309,0,9,0,2,0,0,0.92000002,2.8828399,87.794151,4.6558404,0,41.852516,6.37115,0,0,204.48941,56.605217,10.486856,9.9757204,0,21.999775,63.343933,16.858006,65.794373,197.75069,46.508358,0,118.2,0.41335541,5.7004399,3.9830697,8.9081993,337.70309,404.76428,5.0075121,0,0,35.484978,239.34451,22.381124,75.97747,340.427,2120,32,118
63.774826,0,0,2,3,2,2,15,0,55,2,4,30,24,83.839279,1.5243505,0,0,24,0,1,25,0,1,4,0,0,1.7003043,-2.5964808,-0.57020605,0.60471129,2.5990629,-2.6529436,-0.53807992,0.705746,2.6508732,-2.3613873,-0.40751702,0.749457,2.8319604,32.429176,8,0.25,16,57,2,32,5,8,0.25,39,0,21.836134,16.95587,14.419767,16.258783,14.273765,9.9060993,8.0870581,10.387013,2,0,0.8059299,14,-1,-0.86116612,-0.40722394,0.076499991,2.7920871,-1.4897951,-0.31259736,0.14254345,2.9338374,-0.52534825,-0.21092577,0.16689312,3.0941682,9.0130072,8.4085369,6.0347629,4.3598967,4.3595409,-5.5929117,0,10.012689,11.389098,-0.99507833,14,9.305747,1.0315512,0.002941358,24.638672,11.227654,6.2925091,18.630659,8.4023228,4.6745782,5.2180271,5,2,1,0,5.3639998,-5.5117698,11.456442,0,1,17,1,3,8,0,0,0,1.0722579,-2.0722578,0.16470729,0.26496801,223.52747,66.424141,9.0208454,16.917038,0,0,0,0,0,0,0,39.042477,0,27.133842,0.82679337,0.1732066,0.1732066,0.1732066,0.82679337,0,315.8895,66.176315,66.176315,66.176315,315.8895,0,0.5,1,0,0,0,0,1,0,0,0,1,0,382.0658,0,0,0,382.0658,0,7,0,3,0,0,0.86666667,3.3889,93.453796,3.3631008,45.920532,0,2.7567475,0,0,169.87691,59.361965,81.612144,11.31166,66.545563,67.629662,9.1210184,19.676014,11.088251,196.52547,19.107193,66.652031,85.519997,0.37005648,6,3.5508661,9.5424004,382.0658,478.03784,27.133842,27.133842,0,0,313.08963,14.708499,54.267685,410.465,2476,47,154
51.505653,0,0,1,2,3,0,12,1,45,0,3,24,19,69.429214,1.5428714,0,0,19,0,1,21,0,1,3,0,0,1.2756878,-2.7869859,-0.62180686,0.62507057,2.7949255,-3.4166207,-0.53243214,0.75733519,2.7287598,-2.5807717,-0.45939943,0.80494386,3.0012279,29.908346,4,0.14814815,12,48,0,27,2,4,0.14814815,36,0,16.35516,13.411746,11.231687,12.526733,11.792827,8.3900309,5.9061546,7.4907312,2,0,0.81689709,13,1,-0.87442559,-0.40084532,0.065435484,2.8097394,-2.2476006,-0.31779909,0.16006845,2.8229215,-0.63620883,-0.21500644,0.16749066,3.0207694,3.0810096,23.984772,11.897929,0.54250777,-1.0943465,-1.6912506,0,6.8045993,9.0158129,0.9943791,9.2477474,14,1.0353384,0.003360423,17.415638,8.1314831,4.2332363,14.035199,6.4876385,3.3530998,3.7939708,4,2,1,0,3.4389999,-3.5587599,9.0720615,0,1,22,1,4,6,0,0,0,2.1583371,-1.1583371,0.16597882,0.28495547,65.44252,40.075508,33.828999,22.058474,0,0,68.907463,33.825527,0,0,0,11.908636,5.0075121,2.503756,0.6885038,0.18777589,0.068486437,0.31149623,0.81222409,0.24300979,195.23103,53.245434,19.419905,88.32737,230.31297,68.907463,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,283.55841,0,0,0,283.55841,0,7,0,4,0,0,0.33333334,2.3002999,51.010414,0,9.1210184,80.789528,7.5963712,0,4.4107962,123.50229,18.868406,30.690397,8.6967402,0,65.970528,13.531815,23.326654,0,142.3707,80.789528,0,44.299999,0.44886449,5.7548876,3.4698164,8.8586054,283.55841,378.51889,7.5112681,0,5.6825762,5.6825762,242.05611,28.308455,13.193845,330.379,1445,35,128
60.369652,0,0,3,5,7,0,11,0,53,4,11,32,14,97.783142,1.8449649,0,0,20,0,1,21,0,6,5,0,0,1.6050234,-2.6083949,-0.60452896,0.47123128,2.6151359,-2.7793043,-0.48602736,0.59780318,2.5267835,-2.3404815,-0.37704921,0.69920671,2.8832324,34.890347,6,0.17647059,11,55,5,34,2,7,0.20588236,39,0,23.629028,17.763533,12.516508,13.809036,14.990909,9.4505377,4.9249206,6.2406001,0,0,0.88958156,17,0,-0.81182706,-0.45065424,-0.006636602,2.6781826,-1.1618838,-0.37356266,0.081900716,2.6266809,-0.51215678,-0.20920074,0.17490187,2.933625,12.646465,16.572697,8.6477299,2.1870985,2.0199823,-4.8169308,0,11.35856,11.507103,-0.000234344,10.624436,12.51808,1.0022925,10.995801,26.602076,11.16,6.5759635,18.828453,7.8037853,4.559154,4.5916624,11,3,1,1,1.046,-4.4509902,11.141069,0,1,18,1,3,6,1,0,0,2.7073107,-2.7073107,0.12209675,0.15365109,90.433891,29.408449,74.410378,6.6995511,25.899061,8.458519,38.848595,33.825527,0,18.842079,19.249496,23.273788,40.700764,2.503756,0.66141516,0.33546025,0.16113849,0.33858484,0.66453975,0.17744635,272.86935,138.39542,66.47831,139.68448,274.15845,73.206177,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,412.55386,0,0,0,412.55386,0,9,0,3,0,0,0.46875,1.24842,36.0215,54.983429,56.845451,25.385227,37.08778,66.761414,0,70.572739,0,133.37773,10.88917,81.093994,68.195969,70.527748,20.796909,0,89.012314,18.533098,132.87523,150.02,0.35236704,6.0874629,3.7615516,9.7053919,412.55386,475.79108,51.658497,0,0,11.365152,235.49586,86.90049,90.157494,444.423,3111,52,168
48.25824,1,0,0,1,2,0,12,1,43,0,2,20,17,57.800591,1.3441998,0,0,17,0,0,23,0,2,1,0,0,2.0040121,-2.6644614,-0.53100544,0.59948647,2.636138,-3.4761071,-0.43989065,0.66995519,2.6331785,-2.4660668,-0.40386879,0.72801465,2.8334599,29.69976,6,0.2857143,12,44,0,21,6,6,0.2857143,32,0,14.424439,12.465828,11.110366,12.432875,9.6268454,7.0275173,4.6993589,6.3020949,1,0,0.7194435,9,1,-0.884785,-0.34845132,0.063811444,2.6627846,-2.2595568,-0.25423113,0.14016667,2.7014508,-0.63051164,-0.1847374,0.15463668,2.894022,3.3719053,19.542852,13.727246,0.84676063,-0.037945356,-1.7437751,0,6.1279612,8.2874212,1.0063678,9.2444811,8.9144621,1.1053594,0.010607308,16.371881,7.8520408,4.4963264,12.632163,5.9692655,3.3812115,3.7702367,3,1,1,0,2.918,-2.36447,8.3748693,0,1,12,1,2,6,0,0,0,1.6930579,-0.69305784,0.21609327,0.49376091,79.042473,26.999058,0,0,22.058474,0,88.098427,79.042473,0,0,0,5.6825762,0,2.503756,0.6099782,0.28747851,0.026979556,0.3900218,0.71252149,0.36304224,185.084,87.228806,8.1863317,118.34323,216.19844,110.15691,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,303.42725,0,0,0,303.42725,0,5,0,2,0,0,0.85000002,1.8177,3.1243138,16.78553,10.999887,39.365837,5.9423227,65.794373,0,158.35983,0,33.326015,8.0879698,14.124202,16.78553,0,5.9423227,0,158.35983,39.365837,99.120392,26.559999,0.48464775,5.3923173,3.0337217,8.3728065,303.42725,344.98886,8.1863317,0,0,0,295.24091,0,8.1863317,271.384,805,29,98
73.348137,0,0,2,3,3,0,0,0,68,1,4,30,23,86.820183,1.2767674,0,0,25,0,0,38,0,0,5,0,0,1.7068959,-2.8238933,-0.46233815,0.54714477,2.8053854,-2.7887516,-0.41763112,0.5361324,2.8572726,-2.5752842,-0.37008491,0.63818198,3.0542758,47.289867,6,0.1875,0,70,4,32,3,7,0.21875,66,0,22.051678,19.09635,17.016144,17.637465,14.101393,11.588778,10.042678,10.736349,7,0,0.77643764,13,0,-0.7955026,-0.33322459,0.039567653,3.135808,-0.87573683,-0.27061674,0.052338317,3.1980629,-0.53543341,-0.20116997,0.13809083,3.3634071,6.0414476,10.260742,8.9686699,4.1163869,4.1163869,-4.844645,0,3.5127087,11.712798,0,14,14,1,0,24.638672,10.29244,6.0810113,21.922131,9.1191759,5.3717871,6.6637254,5,1,1,0,4.4200001,-4.4295201,11.688961,0,1,17,1,3,7,1,0,0,1.449402,-1.449402,0.18931299,0.20956285,216.90184,18.017035,32.725533,8.458519,0,29.416998,0,49.634022,0,0,0,13.566921,27.133842,5.0075121,0.81259078,0.23784305,0.1140249,0.18740921,0.76215696,0.073384315,325.73697,95.3423,45.708275,75.125275,305.51993,29.416998,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,400.86224,0,0,0,400.86224,0,7,1,3,0,0,0.13333334,4.5855999,25.385227,15.490929,89.130157,0,17.643185,3.185575,0,52.929554,113.21043,166.63008,11.54548,69.724205,25.385227,17.643185,22.591522,0,166.13998,15.490929,166.63008,72.830002,0.37005648,6,3.5049002,9.5475283,400.86224,489.76245,27.133842,0,0,0,325.73697,34.424511,40.700764,418.57401,2440,50,158
91.490028,0,0,2,3,3,0,0,0,88,1,4,35,26,112.35911,1.276808,0,0,29,0,0,53,0,1,5,0,0,2.5549126,-2.767487,-0.4415189,0.5038355,2.7908156,-2.7941501,-0.43000793,0.49762604,2.8377249,-2.5376472,-0.33085784,0.588934,3.0116801,65.305969,22,0.62857145,0,88,3,35,13,24,0.6857143,85,0,25.890694,23.026159,20.484917,20.769375,16.921453,14.530041,12.429088,12.518404,4,0,0.746831,20,0,-0.81856513,-0.34089881,0.057343159,2.9890697,-1.1625131,-0.27744561,0.066143878,3.04775,-0.55129367,-0.20032698,0.12520199,3.1972024,6.5570822,11.405077,8.8402042,8.9549446,8.9549446,-8.8502789,0,2.9231269,14.292599,0,14,14,1,0,33.028572,20.989796,15.111111,30.035248,19.032288,13.673166,16.332556,6,1,1,1,8.8669996,-10.21151,14.455365,1,1,4,0,1,22,3,0,0,1.6138306,-1.6138306,0.20639828,0.18789256,372.77826,15.808495,19.125578,6.6995511,0,29.416998,26.549486,137.85938,0,0,0,5.6825762,40.700764,5.0075121,0.79424363,0.098493449,0.098493449,0.20575637,0.90150654,0.10726291,414.41187,51.39085,51.39085,107.35734,470.37836,55.966484,0.5,1,0,0,0,0,1,0,0,0,1,0,521.76923,0,0,0,521.76923,0,10,1,1,0,0,0,6.8818998,18.01075,15.490929,130.22209,0,8.8215923,0,0,0,320.76288,133.30406,14.09127,93.586426,0,26.832342,16.919268,0,320.76288,15.490929,153.02045,81.699997,0.31599712,6.129283,4.029717,9.9786997,521.76923,592.26385,40.700764,0,0,5.6825762,414.41187,60.973995,46.383339,495.745,4600,41,154
