apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
68.48262,0,0,2,3,3,0,12,0,61,2,5,35,30,103.95737,1.7042191,0,0,25,0,6,26,0,2,2,0,0,1.439762,-2.8163588,-0.54167604,0.43053561,2.8295586,-2.8964837,-0.44254392,0.47958052,2.8261449,-2.5564044,-0.33836865,0.59705907,3.086241,39.835381,5,0.13157895,12,64,1,38,5,7,0.18421052,51,0,25.484917,19.023077,14.938793,16.363596,16.319664,11.346028,8.3800802,10.218711,3,3,0.91504163,14,0,-0.83913022,-0.37038979,0.053740706,3.0165679,-1.1665456,-0.24975306,0.26019999,3.0736289,-0.52573198,-0.18664449,0.16197655,3.2571979,7.1904597,10.859082,8.1384583,3.7603636,4.5632367,-5.9189401,0,7.1434054,11.885531,0.8428123,14,6.2706876,1.5449274,1.1030924,28.01939,10.636599,6.5333085,22.579823,8.5142107,5.2042675,5.4928389,4,2,0,2,6.0465202,-6.4337101,11.938034,0,1,23,0,4,7,2,0,0,2.080343,-2.080343,0.20119895,0.1682796,126.46796,20.225574,28.758026,22.058474,0,12.949531,18.091003,81.251015,0,0,71.451813,11.365152,13.566921,2.503756,0.85691726,0.44077173,0.067131273,0.14308272,0.55922824,0.075951442,350.21286,180.13866,27.435829,58.476364,228.55057,31.040535,0.5,1,0,0,0,0,1,0,0,0,1,0,408.68921,0,0,0,408.68921,0,7,0,4,0,0,0,6.7595,36.0215,5.2587838,34.862103,39.365837,12.7423,0,15.519032,141.14548,81.942268,123.08669,11.67394,34.862103,89.760681,51.540535,19.210949,0,216.61909,44.624619,33.326015,50.360001,0.33549348,6.2479277,3.6729472,9.9899054,408.68921,518.30975,16.070677,0,0,5.6825762,368.30386,12.949531,27.435829,500.48297,3749,59,194
50.101273,0,0,2,2,2,0,15,0,42,3,5,24,19,65.953171,1.5703136,0,0,19,0,1,18,0,3,1,0,0,1.4836241,-2.4727194,-0.64422506,0.68836248,2.4902198,-2.6280043,-0.5334748,0.76238626,2.5167363,-2.1967447,-0.45645484,0.84764493,2.784574,23.818726,3,0.11111111,16,45,1,27,3,3,0.11111111,28,0,16.681435,13.371634,11.085422,12.560114,11.669035,8.0333881,5.6831746,7.5824828,0,0,0.80658096,12,0,-0.8537693,-0.43596664,0.09089265,2.6829143,-1.1609107,-0.29846996,0.19089155,2.785563,-0.50487894,-0.21945953,0.20210624,2.9881806,4.4984803,9.6147385,4.4716845,0.62867743,3.1242042,-4.4799852,0,9.2334471,9.2210274,0.99692154,14,4.4896717,1.0210968,3.4478159,17.415638,7.3188691,3.3599999,12.360622,5.1104136,2.3186467,2.6319954,4,3,1,0,3.24,-4.4354401,9.193718,0,1,21,1,4,3,0,0,0,1.1721122,-1.1721122,0.2346117,0.22657026,67.651054,31.416136,83.519318,0,0,12.949531,0,36.034069,0,0,0,28.956364,13.566921,0,0.79761344,0.28660798,0.15514159,0.20238654,0.71339202,0.047244959,218.62057,78.55735,42.523285,55.472816,195.53604,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,274.09338,0,0,0,274.09338,0,6,0,4,0,0,0.083333336,3.2456701,36.0215,5.2587838,25.906548,18.439579,33.418941,51.765594,0,116.51853,0,33.399693,9.2698603,23.862217,14.960114,61.928047,9.5567245,10.659424,143.16708,23.698362,32.897186,56.919998,0.44886449,5.7548876,3.2941957,8.8731155,274.09338,378.42078,13.566921,0,0,11.365152,230.52922,12.949531,30.614649,323.371,1284,44,132
66.686996,0,0,3,4,4,0,12,0,59,3,7,30,21,84.545753,1.4329789,0,0,24,0,0,29,0,1,5,0,0,1.8470529,-2.6700079,-0.55699462,0.58518028,2.6682267,-2.7628329,-0.50365561,0.63867366,2.6546845,-2.4226475,-0.40606827,0.73335475,2.9109075,37.153004,11,0.3548387,12,60,3,31,5,13,0.41935483,45,0,21.93251,17.466593,14.886387,16.518297,14.384249,10.208042,8.3405876,10.350103,2,2,0.78324968,15,0,-0.83876908,-0.38853624,0.073115759,2.760006,-1.1621288,-0.29026824,0.11854136,2.8059859,-0.52558476,-0.21605732,0.18388039,3.0111234,6.61866,14.813021,9.8118782,3.6491325,3.7104831,-5.4635539,0,9.2426825,11.680387,-0.9944461,4.747015,14,1.034979,3.0960381,26.253902,14.21,10.00378,19.804855,10.607941,7.4127746,7.0029578,6,2,1,0,4.0650001,-4.7993798,11.752195,0,1,12,1,2,11,1,0,0,1.5158056,-1.5158056,0.19921999,0.19881599,122.05088,18.017035,38.31654,22.058474,0,27.65803,14.708499,148.90207,0,13.566921,0,5.6825762,40.700764,2.503756,0.77564633,0.40303531,0.12019248,0.22435367,0.59696472,0.1041612,315.48642,163.9306,48.887096,91.253624,242.80946,42.366531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,406.74005,0,0,0,406.74005,0,8,0,2,0,0,0.30000001,3.83497,18.01075,20.749712,86.568504,46.311485,7.5963712,18.868406,0,165.15981,56.605217,66.652031,11.47965,82.58654,0,47.806774,7.1675434,6.37115,234.26228,41.675972,66.652031,92.699997,0.36176345,5.9541965,3.7438731,9.5294561,406.74005,488.05124,27.133842,0,0,5.6825762,301.91953,44.870285,59.95026,411.49799,2811,40,142
46.950066,0,0,1,2,3,0,12,0,41,2,5,22,17,65.462143,1.5966376,0,0,17,0,1,19,0,2,2,0,0,1.5722567,-2.5453143,-0.61688477,0.63640523,2.5157926,-2.7394996,-0.50455147,0.70614767,2.4933791,-2.274493,-0.46421507,0.81095064,2.7774851,24.847933,7,0.30434781,12,42,1,23,4,7,0.30434781,29,0,15.949383,12.382177,10.110366,11.53517,10.541714,7.0326757,5.2158666,6.9931664,1,1,0.80211252,14,0,-0.82713515,-0.41201952,0.058915783,2.4426792,-1.3705926,-0.30628911,0.15990563,2.547142,-0.50703686,-0.21327709,0.18157375,2.7135568,5.3182898,10.871953,5.5104237,2.0061238,2.446434,-3.445184,0,7.4694366,8.4330587,0.63730949,14,6.7551856,1.9250473,0.60463351,18.340265,9.333333,6.5743942,13.461032,6.7409987,4.6931477,4.1245818,4,3,1,0,2.8540001,-3.8444099,8.52635,0,1,12,1,2,7,0,0,0,1.1157482,-1.1157482,0.25930285,0.29182312,110.65946,8.458519,29.320351,28.758026,0,12.949531,0,49.634022,0,17.742489,0,17.591211,13.566921,2.503756,0.83992469,0.34699124,0.11560338,0.16007532,0.65300876,0.044471942,244.57288,101.0384,33.661888,46.61142,190.14589,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,291.1843,0,0,0,291.1843,0,7,0,2,0,0,0.77272725,2.9008999,61.907825,5.2587838,36.965202,0,6.37115,0,0,141.14548,0,92.895393,8.3080101,23.862217,25.960001,27.131769,15.596547,32.897186,180.51131,5.2587838,33.326015,64.349998,0.4530769,5.523562,3.6432443,8.5618963,291.1843,353.0639,16.070677,0,0,17.742489,238.73901,12.949531,39.495743,302.349,1322,28,106
71.292999,0,0,3,5,10,0,6,0,64,7,17,35,21,104.32456,1.6300713,0,0,24,0,0,29,0,3,8,0,0,1.7105469,-2.7756026,-0.54281598,0.48900148,2.819514,-2.8514135,-0.42915425,0.53608751,2.7823117,-2.5369935,-0.33452123,0.68630522,3.051847,38.473003,5,0.13157895,6,67,5,38,4,5,0.13157895,56,0,25.980246,19.901697,15.008072,16.118437,16.354202,11.094258,6.791894,8.2237635,4,4,0.8821013,14,0,-0.85148579,-0.47008863,0.0042145741,3.1257038,-1.3705202,-0.34888995,0.054200001,3.1218774,-0.52516353,-0.22064923,0.13210893,3.3678629,14.074096,20.662235,6.9918208,0.13858768,0.29016641,-3.4325027,0,8.4455433,12.607678,-0.74602646,6.5884943,8.4505472,3.6207685,10.831996,28.01939,10.285,4.3954048,22.607277,8.2431021,3.5057623,5.3244028,11,6,0,2,-0.72600001,-2.7307301,12.252387,0,1,21,0,4,5,3,0,0,2.4594567,-2.4594567,0.12252882,0.11714438,51.842564,72.216003,88.482613,8.458519,44.116947,0,12.949531,20.225574,0,17.742489,40.700764,13.566921,46.603123,0,0.71879321,0.33302274,0.14432552,0.28120676,0.66697723,0.13688123,299.66852,138.83887,60.170044,117.23652,278.06619,57.066479,0.5,1,0,0,0,0,1,0,0,0,1,0,416.90506,0,0,0,416.90506,0,7,1,4,0,0,0.22857143,0.38016999,83.667641,25.496965,62.925163,50.770454,42.240532,169.80185,0,35.286369,18.868406,23.683006,12.23551,82.805412,59.633411,59.592045,35.640129,32.897186,91.462761,16.634007,134.07542,173.86,0.33549348,6.2479277,3.4761119,10.00626,416.90506,519.52875,19.46928,0,0,17.742489,268.42517,29.86657,118.6133,487.509,3242,77,196
25.360723,1,1,0,0,2,0,5,0,24,1,3,13,6,42.824093,1.7843372,0,0,7,0,0,11,0,3,3,0,0,2.568553,-2.5028033,-0.42299861,0.41435876,2.5507922,-2.5319633,-0.33079028,0.44051057,2.5451181,-2.2915261,-0.14405765,0.65329504,2.7532718,16.581278,3,0.23076923,5,24,1,13,3,3,0.23076923,18,0,10.008072,7.4671583,4.8618073,5.1462646,6.0197444,3.8664749,1.7742738,1.9711971,1,1,0.91158509,6,0,-0.80689639,-0.38444558,-0.0074479049,2.3343909,-0.87276638,-0.29347885,0.015413959,2.3399994,-0.52349401,-0.14344853,0.18948951,2.5296669,6.2812719,5.5480671,4.2934818,0.86714303,0.87321353,-1.6493456,0,3.5735574,4.6871157,0.01434958,14,8.8368835,1.0780418,0.0086166849,11.076923,4.4814816,2.7210884,8.4332323,3.3263936,1.9764439,2.1578655,6,1,1,0,0.47099999,-1.10156,4.5233779,1,1,5,1,1,3,0,0,0,1.3862438,-1.3862438,0.22589383,0.28284013,29.408449,0,29.408449,8.458519,20.299505,31.490068,11.190562,0,9.7106104,0,0,13.566921,0,33.931049,0.4106707,0.3051708,0.25337097,0.5893293,0.69482923,0.33595833,76.986031,57.20858,47.497971,110.4781,130.25555,62.980137,0.5,1,0,0,0,0,1,0,0,0,1,0,187.46414,0,0,0,187.46414,0,3,1,1,0,0,0.38461539,0.74691999,25.385227,25.770239,6.4686494,50.935009,2.3279202,0,0,17.214357,0,87.419525,4.5504198,7.0856161,44.069847,50.935009,8.7965698,2.3279202,35.653934,0,66.652031,83.870003,0.6193822,4.7004399,2.480437,7.1144123,187.46414,190.98053,5.6825762,0,0,0,111.90247,56.312172,19.249496,185.183,241,16,62
63.691792,0,0,2,2,3,0,0,0,57,0,3,27,20,73.226089,1.2846682,0,0,23,0,0,30,0,0,4,0,0,1.642668,-2.9271863,-0.47800785,0.38549158,2.9496217,-2.8575974,-0.4035407,0.35789549,3.0119529,-2.6754501,-0.2986353,0.5934208,3.1994529,37.586208,2,0.06666667,0,60,5,30,3,3,0.1,55,0,19.560114,16.6766,15.043606,15.853006,12.70305,10.326081,9.3054609,10.209198,6,6,0.78389043,12,0,-0.79015416,-0.39404911,-0.024450608,3.304337,-0.90165693,-0.29444957,-0.027738044,3.3716214,-0.53652984,-0.21109737,0.13006827,3.5344949,5.6063595,8.3118839,8.3118839,4.1511159,4.1511159,-4.9214659,0,3.9487035,10.342811,0,14,14,1,0,20.280001,7.0529513,2.8888888,17.172035,5.931807,2.4174905,3.7726371,4,0,1,0,2.8659999,-4.8898301,10.330106,0,1,20,1,4,2,0,0,0,1.2051504,-1.2051504,0.22645044,0.24497212,148.90207,45.216946,29.408449,16.917038,0,14.708499,0,33.825527,0,0,0,0,43.204517,0,0.82565933,0.23189037,0.13006239,0.17434068,0.76810962,0.044278294,274.27002,77.030045,43.204517,57.913017,255.153,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,332.18304,0,0,0,332.18304,0,6,1,4,0,0,0,4.1852002,0,19.120686,82.58654,0,17.643185,6.37115,0,17.643185,132.07884,132.07884,10.1794,82.58654,0,17.643185,6.37115,0,149.72202,19.120686,132.07884,60.439999,0.41024774,5.9068904,3.2463183,9.2379274,332.18304,434.05173,40.700764,0,0,0,257.353,34.129295,40.700764,370.48898,1620,58,156
77.605377,0,0,3,5,6,0,18,0,67,1,7,35,24,108.21655,1.6151723,0,0,26,0,0,32,0,4,4,0,1,1.4815661,-2.6825554,-0.64819169,0.60202432,2.6183434,-2.7169459,-0.53807992,0.7070725,2.6416109,-2.4109981,-0.400168,0.76101208,2.8896499,49.612625,12,0.32432431,18,69,1,37,9,13,0.35135135,50,0,25.260939,21.163116,16.463737,18.35516,16.743002,13.463941,7.8682961,10.10419,0,0,0.80862355,18,0,-0.82396561,-0.38844478,0.059424121,2.7679956,-1.1450293,-0.31346124,0.13760214,2.8518922,-0.52662981,-0.18044941,0.16558123,3.0450571,11.001093,17.112434,12.475968,3.5064251,3.5082076,-5.91996,1.361186,10.85418,13.932794,0.0044558146,14,9.3491335,1.0315113,0.0026623353,29.554419,14.8104,10.001723,23.422997,11.652841,7.8280597,7.7984133,8,1,1,0,4.0865302,-5.4938898,13.929382,0,1,18,0,3,11,2,0,0,1.9358263,-1.9358263,0.29837573,0.2850886,252.93591,40.398159,66.498077,32.164082,0,0,31.384512,0,8.0752068,32.016521,0,11.365152,0,16.070677,0.8801806,0.13755636,0.055887889,0.1198194,0.86244363,0.063931517,432.08795,67.527557,27.435829,58.820339,423.38074,31.384512,0.5,1,0,0,0,0,1,0,0,0,1,0,490.90829,0,0,0,490.90829,0,9,0,3,0,0,0.48571429,3.898,19.529312,87.001534,45.484814,60.292095,0,31.691174,0,205.53084,37.736813,68.97995,13.84255,83.033791,33.57106,19.529312,3.9819686,14.212565,231.38301,65.55088,104.98395,101.49,0.32906306,6.2094536,3.9947045,9.9478016,490.90829,574.2796,59.452351,0,0,8.0752068,389.13504,34.245701,67.527557,496.63199,4360,50,174
115.13327,0,0,3,5,9,0,15,0,99,2,11,52,36,162.55826,1.6420026,0,0,38,0,0,47,0,5,7,0,2,1.0988148,-2.6592629,-0.53463846,0.54996896,2.9155917,-2.7500517,-0.47454134,0.56538987,2.834214,-2.395834,-0.37410799,0.69263542,3.1416457,72.78273,8,0.13793103,16,105,4,58,2,9,0.15517241,85,0,36.948654,31.941032,24.292164,25.921556,24.806536,20.640656,12.705649,14.470182,5,5,0.85239506,19,0,-0.85605329,-0.39375737,0.03785168,3.1706729,-1.1627204,-0.34059945,0.098932736,3.1943738,-0.52935195,-0.1941037,0.18108705,3.4225698,14.831425,23.666914,16.546209,3.5222461,3.7027736,-8.440237,1.3623259,12.005836,20.214352,0.39377213,14,7.1889319,2.5682263,0.29786211,40.205708,16.464359,8.0970325,34.463833,14.068746,6.9039035,9.3242865,12,2,0,3,4.0345302,-7.08886,20.103046,0,1,39,0,6,16,5,0,0,3.2594733,-3.2594733,0.10536207,0.16947241,254.71112,47.682751,94.274475,65.524658,12.949531,12.949531,4.1846013,31.616989,25.859762,32.016521,0,11.365152,32.816418,18.574432,0.85595667,0.236219,0.097367689,0.14404334,0.76378101,0.046675645,551.68628,152.24928,62.756004,92.839668,492.27667,30.083664,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,644.52594,0,0,0,644.52594,0,10,0,7,0,0,0.17307693,5.2541199,56.415524,100.64341,87.471992,18.439579,19.174711,68.281059,4.4107962,112.43536,150.94725,141.74258,19.855221,119.75834,58.695148,47.648136,30.084579,8.4034224,254.97917,34.215927,206.17754,156.89,0.25543147,6.8579812,4.0387397,11.151196,644.52594,824.23987,89.089951,0,0,13.757783,492.724,48.954201,102.84773,749.95398,10598,93,292
72.761993,0,0,2,4,8,0,6,0,65,3,11,36,19,119.18075,1.83355,0,0,22,0,1,29,0,3,9,1,0,1.6803758,-2.5727513,-0.54737157,0.58277965,2.8307838,-2.7540526,-0.49933866,0.63685393,2.6754577,-2.3785872,-0.38708457,0.71949995,3.0150096,55.182003,10,0.2631579,6,67,4,38,6,11,0.28947368,57,0,26.672998,21.015329,14.13531,15.353006,16.820023,12.678601,6.3723497,7.6090608,6,6,0.92443031,16,0,-0.79326326,-0.40460342,0.05868255,2.8546827,-1.299915,-0.38375682,0.13441999,2.818907,-0.52417308,-0.21494882,0.15976305,3.0746119,13.338097,20.473507,13.012671,1.2731526,1.2986971,-4.304481,1.3291829,7.652369,13.052398,-0.13539092,7.8052301,14,1.501616,0.087647095,30.540167,12.901786,8.0126028,26.118053,10.982111,6.7980542,7.9675374,12,3,0,2,0.81,-3.7376399,12.838125,0,1,17,0,3,11,3,0,0,3.0074439,-3.0074439,0.12911098,0.11028709,196.67627,44.566521,8.458519,37.216545,21.408051,27.65803,34.733467,0,7.7478561,15.729136,5.6825762,43.70845,31.799814,5.0075121,0.6579563,0.22830349,0.16760406,0.34204373,0.77169651,0.17443965,316.07742,109.67535,80.515778,164.31532,370.71741,83.799545,0.5,1,0,0,0,0,1,0,0,0,1,0,480.39276,0,0,0,480.39276,0,8,0,3,0,0,0.33333334,0.92909998,86.841896,20.958517,106.07358,20.926258,0,0,0,123.07346,0,191.509,12.24662,122.94182,50.391285,32.101273,34.671165,0,123.07346,38.760464,147.44325,152.73,0.32203031,6.2479277,3.7617311,10.073836,480.39276,541.1181,68.265602,0,0,13.430432,307.285,77.84478,95.262955,529.45801,4161,58,188
70.473618,0,0,3,4,4,0,18,0,61,1,5,35,27,103.08745,1.6899582,0,0,26,0,3,26,0,3,3,0,0,1.2235056,-2.7254989,-0.55894274,0.57167572,2.6788611,-2.8284774,-0.4690862,0.6752398,2.6069837,-2.461539,-0.36330631,0.73919529,2.9366183,40.782383,5,0.13157895,18,64,1,38,2,7,0.18421052,45,0,25.164562,19.595482,15.842417,17.758783,16.586338,11.224532,7.73594,10.056115,2,2,0.84403193,19,0,-0.81197292,-0.38061723,0.027721759,2.7029636,-0.99323404,-0.33204058,0.16445385,2.785208,-0.51668435,-0.19412525,0.15459447,2.9836066,7.8436632,10.582263,7.9551334,5.6481738,5.6671772,-6.9471927,0,11.225393,12.770049,0.046028074,14,8.3165131,1.2052051,0.0280919,28.01939,12.24,7.7558475,20.898211,9.0450401,5.6930146,5.4007182,6,1,1,1,6.0887599,-7.3709302,12.748052,0,1,24,0,4,7,2,0,0,1.9964484,-1.9964484,0.26512027,0.17824587,214.6933,2.2085397,104.16419,0,0,12.949531,15.295482,22.434114,0,35.725906,0,11.365152,16.070677,2.503756,0.86697948,0.20141166,0.068447314,0.13302054,0.79858834,0.064573213,379.22604,88.099609,29.939585,58.184597,349.31104,28.245012,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,437.41064,0,0,0,437.41064,0,10,0,4,0,0,0.22857143,5.8215199,14.124202,49.872433,23.937187,36.879158,30.233366,0,0,182.37416,0,155.18648,12.77102,34.862103,72.665756,12.941683,24.551876,29.466568,176.00302,42.137939,99.978043,63.689999,0.33549348,6.2479277,4.0532956,9.9256201,437.41064,544.17133,24.25701,0,0,5.6825762,383.33096,24.140093,29.939585,485.50598,4420,55,186
263.0968,0,0,3,5,48,0,0,0,240,32,80,128,64,398.91721,1.6621549,0,0,72,0,0,112,0,0,48,0,8,1.1132509,-2.794595,-0.51704085,0.57214391,2.8551915,-2.9719172,-0.50419587,0.4626931,2.6796362,-2.586966,-0.35559109,0.62917244,3.0508101,178.99919,40,0.29411766,0,248,8,136,5,40,0.29411766,240,0,93.653938,74.393616,44.064575,44.683376,60.737793,49.71299,20.76108,21.198639,40,40,1.0233049,32,0,-0.78660083,-0.46517229,0.091216087,3.6561201,-0.95725322,-0.43607217,0.061919924,3.5666535,-0.52866614,-0.23673676,0.21902692,3.8627939,68.52935,89.903061,43.215176,-12.046344,-11.32752,-3.7768419,0,7.6361351,44.878246,-7.8789968,4.0143085,14,1.5839441,22.945925,111.61938,54.694336,32.266193,115.88017,56.798889,33.51442,51.420822,48,24,0,3,-8.6619997,-5.9746599,44.007374,0,1,64,0,8,72,6,0,0,13.06916,-13.06916,0.023135232,0.025063552,0,284.55289,126.46796,135.3363,135.3363,117.66799,117.66799,0,0,266.6203,0,217.07074,108.53537,40.060097,0.52473319,0.40810689,0.23601784,0.47526684,0.59189314,0.23924901,812.97748,632.2865,365.6662,736.3385,917.02948,370.6723,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,1549.3159,0,0,0,1549.3159,0,24,1,9,0,0,0.75,-7.6816001,406.16364,61.963715,642.10474,478.81885,0,0,0,0,150.94725,257.75632,44.10112,366.89594,406.16364,203.08182,275.2088,0,150.94725,337.70074,257.75632,769.76001,0.12190843,8.0874624,4.7137203,13.79983,1549.3159,1846.2452,40.060097,0,0,0,839.77844,235.33598,474.20157,2002.168,111080,224,656
6.2420001,0,0,1,1,0,0,0,0,7,0,0,7,6,4.1417093,0.59167278,0,0,0,0,6,0,0,0,0,0,1,4.4312935,-2.2818997,-0.072242208,-0.072242208,2.6431108,-1.9179411,0.42019999,0.42019999,2.986341,-2.0358512,0.1108,0.1108,2.9058511,14.058,0,0,0,6,0,6,2,0,0,6,0,6.4082484,3.4925318,0,0,2.4494898,2.7774603,0,0,0,0,2.0771613,2,0,-0.51795673,-0.23224221,-0.23224221,1.6791677,-0.19140258,0.26019999,0.26019999,2.0598025,-0.25629777,-0.049199998,-0.049199998,1.9262978,1.1226069,0,0,2.4586608,2.4586608,-1.730365,0,0,1.4017035,0,14,14,1,0,7,0.66666669,0,7.5016975,0.72377414,0,0.77564782,0,0,1,0,2.6817999,-2.6745601,0.79746914,0,1,0,1,0,0,0,0,0,0.43345323,-0.43345323,1,0.16666667,0,0,0,0,0,0,5.4814348,0,86.421356,0,0,0,0,0,0.94035619,0.94035619,0,0.059643835,0.059643835,0.059643835,86.421356,86.421356,0,5.4814348,5.4814348,5.4814348,0.5,1,0,0,0,0,1,0,0,0,1,0,91.902786,0,0,0,91.902786,0,1,1,0,0,0,0.85714287,3.1694,0,0,0,0,0,0,0,0,0,98.258133,1.424,0,87.00869,0,0,0,0,0,11.249438,0,0.80309099,3.5849626,0.86312056,5.3365917,91.902786,70.314232,0,0,0,0,86.421356,5.4814348,0,146.054,36,0,42
66.200241,0,0,3,4,4,0,20,0,55,0,4,32,21,92.381157,1.6796575,0,0,23,1,0,23,0,6,2,0,0,1.2228876,-2.643096,-0.59821802,0.59456265,2.6914568,-2.7173507,-0.52006549,0.78698003,2.6392641,-2.3795855,-0.44449338,0.90096158,2.960223,35.697762,4,0.11111111,21,59,1,36,1,4,0.11111111,37,0,22.241911,18.658251,14.02458,15.681434,15.491203,10.965632,6.5449996,8.3289356,1,1,0.83667779,15,0,-0.84422737,-0.37370425,0.032413922,2.8399413,-0.98923045,-0.30940151,0.14420855,2.8614578,-0.52192557,-0.2083734,0.23479401,3.1038187,9.4366837,8.6060276,8.6060276,4.8154874,4.815836,-6.8534012,0,11.841834,12.419659,0.0010466913,14,9.9797268,1.0082626,0.00062432722,23.728395,10.318048,5.1775441,17.890856,7.7039208,3.8391702,4.307179,8,0,1,0,3.3829999,-5.9387202,12.301901,0,1,28,0,5,6,2,0,0,1.9557672,-1.9557672,0.14213042,0.21787153,153.66786,33.727345,94.59713,8.458519,0,30.390074,0,18.017035,29.581947,19.941669,5.6825762,0,13.566921,2.503756,0.88671833,0.21771841,0.039183889,0.11328165,0.78228158,0.07409776,363.67407,89.2939,16.070677,46.460751,320.84094,30.390074,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,410.13483,0,0,0,410.13483,0,8,0,5,0,0,0.21875,4.11132,3.1243138,60.148689,3.9819686,55.318733,30.233366,9.5073462,3.5006065,150.02492,18.868406,110.39184,12.24435,33.369564,54.889908,3.1243138,13.853725,14.328261,159.15622,60.577518,105.80067,80.290001,0.36708876,6.1699252,3.6881721,9.7050705,410.13483,511.24338,38.091576,0,0,0,329.59131,42.451939,38.091576,450.92999,2997,55,176
