apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
73.93734,0,0,2,3,3,0,12,0,67,1,4,30,25,86.711884,1.2942072,0,0,26,0,0,37,0,1,3,0,0,2.2152493,-2.7604547,-0.51562256,0.57855481,2.6638467,-2.7852411,-0.41662946,0.61542183,2.6976216,-2.4812756,-0.38819519,0.71237552,2.9375494,45.302658,10,0.32258064,12,68,1,31,6,11,0.3548387,55,0,22.258783,19.260447,17.549524,18.974327,14.23929,11.001872,9.2406464,11.063421,1,0,0.72890759,11,0,-0.85778821,-0.38988513,0.058319159,2.9381552,-0.95324582,-0.26386139,0.053478174,3.0325797,-0.52524489,-0.20245744,0.15663917,3.1941016,5.722877,8.1185379,6.9030452,2.7230999,5.3246751,-5.9197464,0,7.2524304,12.301394,0.99885803,14,4.0581517,1.0089177,4.0390153,26.253902,12.888889,7.8284025,21.568521,10.512897,6.3528666,7.5582557,4,1,1,1,6.027,-4.99895,12.408121,0,1,12,1,2,10,1,0,0,1.061177,-1.061177,0.25973001,0.26036382,230.5018,44.365669,0,0,22.058474,14.708499,0,97.059509,0,0,0,13.566921,16.070677,0,0.84850609,0.28904399,0.06761457,0.15149394,0.71095598,0.083879367,371.92697,126.69711,29.637598,66.404572,311.63443,36.766975,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,438.33154,0,0,0,438.33154,0,6,0,2,0,0,0.56666666,5.6475,36.385113,10.869778,31.826153,18.439579,13.967521,0,4.4107962,141.14548,18.868406,226.12578,12.29228,23.862217,39.50943,4.4107962,27.174887,0,180.94014,26.185041,199.95609,49.77,0.36176345,5.9541965,3.3361087,9.5810642,438.33154,513.49445,13.566921,0,0,0,393.98544,17.212255,27.133842,411.586,2376,46,146
122.24248,0,0,3,5,7,0,36,0,103,2,9,57,44,153.42244,1.4895382,0,0,46,0,0,46,0,6,5,0,0,0.92467457,-2.7241626,-0.56693333,0.60742623,2.6426158,-2.8588123,-0.49051172,0.68374515,2.5833728,-2.4289472,-0.41136011,0.76860988,2.9300022,65.27552,14,0.21875,38,110,2,64,4,14,0.21875,70,0,39.467316,32.519753,27.756266,31.329487,27.76206,19.395273,13.691428,18.111757,0,0,0.77659798,26,0,-0.84951121,-0.39517549,0.06192236,3.0343015,-0.98675758,-0.32993567,0.13195941,3.146981,-0.52048653,-0.20013677,0.17660072,3.3262882,11.393679,19.503304,16.62578,7.9452434,8.2459812,-11.243506,0,21.414812,22.253597,-0.98495626,5.1819024,9.6322489,1.0908432,3.6092582,43.640625,20.456467,10.124372,31.53792,14.691873,7.2397518,8.1289663,11,1,0,3,7.256,-9.3514795,22.141491,0,1,44,0,8,15,5,0,0,2.8754535,-2.8754535,0.11806735,0.11489449,306.71222,129.73206,136.95511,55.957935,12.949531,0,14.708499,0,0,13.566921,9.4210396,5.6825762,27.133842,5.0075121,0.90877753,0.084716611,0.052692246,0.09122245,0.91528338,0.038530204,652.34528,60.81189,37.823929,65.481956,657.01538,27.65803,0.5,1,0,0,0,0,1,0,0,0,1,0,717.82727,0,0,0,717.82727,0,13,0,8,0,0,0.80701756,8.79599,25.12409,53.252762,23.862217,120.06979,38.503609,18.868406,0,332.95386,18.868406,152.15866,22.28713,47.724434,62.248291,28.509541,25.128248,18.990927,393.8223,107.68882,99.549217,114.95,0.23951939,7,4.3890691,11.380355,717.82727,922.66913,33.678047,0,0,0,629.3573,27.65803,60.81189,762.91101,15116,99,310
77.418961,0,0,2,3,5,0,0,0,66,0,5,32,16,110.98839,1.6816423,0,0,20,0,0,34,0,0,9,1,1,3.2751956,-2.759618,-0.21454518,0.081163473,2.7981884,-2.8875144,-0.079966478,0.21461329,2.9258387,-2.5077772,0.05184038,0.2021478,3.0614653,62.401039,11,0.34375,0,66,4,32,5,15,0.46875,62,0,24.474327,27.120213,14.715178,15.02458,14.9784,28.336502,5.8629022,6.1723032,5,0,1.2329473,11,0,-0.9286505,-0.39384627,-0.078836523,2.9317679,-0.9303183,-0.2733191,-0.00040200734,2.9653924,-0.516105,-0.12857339,0.012351131,3.1792653,11.190565,17.673904,17.673904,1.8373889,1.8373889,-4.9676466,0.70146114,4.3192959,13.547874,0,14,14,1,0,30.03125,14.411157,9.6523666,33.153362,15.960478,10.714231,16.535734,9,0,1,1,1.3424799,-3.0411201,13.161036,0,1,6,0,1,13,3,0,0,3.3058567,-3.3058567,0.082427286,0.1394731,0,88.225349,117.6338,118.31416,0,58.833996,0,4.7764325,0,0,0,26.064505,64.282707,25.816557,0.65274602,0.23998572,0.23050767,0.34725395,0.7600143,0.11674628,328.94974,120.9402,116.16377,174.99777,383.00729,58.833996,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,503.94751,0,0,0,503.94751,0,6,1,1,0,0,0.375,2.7925,0,30.981857,198.35832,69.043983,0,0,0,0,0,288.26813,11.8091,167.64992,0,0,30.708405,0,0,100.02584,288.26813,114.43,0.33729008,6,3.3618929,9.77598,503.94751,522.50244,56.771439,0,0,0,324.17331,123.00276,56.771439,678.48999,2777,49,152
78.116409,0,0,3,4,5,0,17,0,66,1,6,39,29,109.40194,1.6576052,0,0,29,0,3,27,0,6,1,0,0,1.1021112,-2.7712979,-0.49109697,0.57153285,2.6617882,-2.8710151,-0.43540171,0.61201924,2.6105349,-2.484143,-0.29452503,0.73862529,2.9393849,42.00359,6,0.13953489,17,70,3,43,2,8,0.18604651,49,1,27.570339,21.587246,17.309036,19.716969,18.668856,12.51028,7.823638,10.673253,0,0,0.82583439,21,0,-0.8594318,-0.35654411,0.02201942,2.7386463,-0.99310607,-0.31336159,0.20386037,2.803237,-0.51489186,-0.1510338,0.18289191,3.0052729,10.889792,10.341135,7.6082859,3.7093198,5.8595819,-7.9499664,0,13.601415,14.408513,1.0347164,14,4.7905111,1.5715058,3.0613573,30.457544,13.533298,7.8910432,22.003817,9.6873436,5.6112304,5.4656029,7,1,0,2,4.8847599,-6.8236499,14.295786,0,1,29,0,5,8,3,0,0,2.2122436,-2.2122436,0.18911871,0.12164801,126.46796,146.51363,47.298565,11.190562,0,12.949531,9.0455017,51.842564,15.808495,0,45.146946,11.365152,13.566921,0,0.90446353,0.2803975,0.050757911,0.095536456,0.71960253,0.044778544,444.26871,137.73007,24.932074,46.927105,353.46573,21.995033,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,491.1958,0,0,0,491.1958,0,11,0,5,0,0,0.2820513,5.0484281,0,48.080261,17.214357,107.81946,44.87476,49.560196,7.7595162,140.71664,17.643185,99.402679,14.48032,23.862217,86.354073,7.7595162,55.073689,20.767498,159.15622,96.660278,83.437561,65.760002,0.31356117,6.4262648,4.112124,10.258051,491.1958,611.9314,28.670536,0,0,5.6825762,412.40311,44.439598,34.353111,532.57001,5771,62,210
44.603031,1,1,0,0,2,0,0,0,41,1,3,17,15,49.017174,1.1955408,0,0,15,0,0,24,0,2,0,0,0,1.563458,-2.9233427,-0.51148182,0.55502301,2.8538558,-2.9549861,-0.44887128,0.61689448,2.8699243,-2.6504807,-0.39069253,0.67421544,3.1235473,28.876968,0,0,0,44,1,20,0,0,0,43,0,11.242276,10.697926,9.7507124,9.957819,8.4158163,7.5967798,6.0638967,6.357738,4,0,0.74010313,8,0,-0.85325921,-0.38347492,0.04370277,3.0147922,-1.1538901,-0.31199029,0.11873411,3.0468302,-0.52983975,-0.21816225,0.13529061,3.2555575,4.2933826,3.1070189,2.7110565,-3.3222449,0.95409286,-2.2366092,0,0.69314712,6.8933959,1.9796978,14,4.1535821,1.119998,6.2323017,10.88,4.2806182,1.7777778,10.368237,4.06634,1.6845334,2.4800458,2,1,1,0,1.702,-1.08972,6.8974853,0,1,20,1,4,0,0,0,0,0.55396527,-0.55396527,0.16605946,0.49386343,99.268044,74.297623,0,0,0,0,0,18.017035,0,0,0,5.6825762,0,0,0.97119325,0.12014081,0.028806772,0.028806772,0.87985921,0,191.5827,23.69961,5.6825762,5.6825762,173.56567,0,0.375,0.60000002,0,0,0,0,1,0,0,0,1,0,197.26527,0,0,0,197.26527,0,5,0,4,0,0,0,2.1689999,18.01075,3.1243138,7.9639373,55.318733,8.8215923,3.185575,0,17.643185,113.21043,0,6.9916701,0,3.1243138,26.832342,11.149512,0,130.85362,55.318733,0,15.27,0.58005506,5.321928,2.7249796,7.892899,197.26527,281.28378,0,0,0,0,191.5827,0,5.6825762,232.371,458,30,98
165.24861,0,0,3,5,13,0,0,0,153,2,15,69,47,216.54292,1.4153132,0,0,53,0,0,84,0,1,14,1,0,1.6319032,-2.8480303,-0.48636943,0.4033165,2.8113618,-2.8329067,-0.40915409,0.36795327,2.8768284,-2.5971751,-0.30737865,0.56903154,3.0622983,118.53339,8,0.11111111,0,156,9,72,3,8,0.11111111,147,0,51.379375,44.321655,36.739395,38.059383,32.434036,27.68025,18.553858,20.208853,15,0,0.80848795,23,0,-0.82741868,-0.38095075,0.0033570987,3.4016032,-1.2935009,-0.28851393,-0.0099360365,3.4183137,-0.53526843,-0.20175661,0.13303247,3.6212435,19.514748,28.631392,25.46076,5.8424845,5.8424859,-9.5106716,1.1696761,7.4758835,26.801624,-4.1086678e-006,12.386297,14,1.0000551,2.4494479e-006,61.546295,28.772928,17.799892,55.877281,26.084576,16.120457,21.123697,15,2,0,3,6.3407402,-7.5623698,26.815998,0,1,44,0,3,31,4,0,0,4.6315584,-4.6315584,0.064168878,0.086370304,370.5697,46.701126,54.133583,139.2128,16.917038,99.083015,0,99.268044,0,0,13.566921,13.566921,67.834602,32.913891,0.75852036,0.23816113,0.11985667,0.24147964,0.76183885,0.12162297,723.45221,227.15038,114.31541,230.31548,726.61731,116.00006,0.39130434,0.64285713,0,0,0,0,1,0,0,0,1,0,953.76764,0,0,0,953.76764,0,14,1,4,0,0,0.086956523,6.6724,73.204216,33.191395,230.49466,18.439579,26.464777,173.51645,0,105.85911,226.42087,246.1862,26.277161,203.66591,53.894768,26.464777,55.633663,0,332.27997,48.50666,413.33151,201.5,0.19562277,7.1699252,4.2705264,11.991305,953.76764,1120.0537,98.244736,0,0,0,763.12225,65.266815,125.37858,990.22198,22965,120,350
87.116959,0,0,3,5,8,0,21,0,76,2,10,42,24,123.01314,1.6185939,0,0,29,0,0,34,0,10,3,0,0,0.92862046,-2.7432294,-0.64267361,0.6502049,2.6485064,-2.8707073,-0.53807992,0.6952002,2.5241523,-2.4583538,-0.49986199,0.85431087,2.9237385,52.881039,7,0.14893617,22,81,2,47,2,9,0.19148937,57,0,29.053467,23.785217,17.982763,19.794317,20.478699,14.185102,7.3498411,9.306426,0,0,0.81922519,23,0,-0.85702056,-0.39540899,0.082536757,2.7375989,-1.0358812,-0.35117462,0.16445385,2.7832351,-0.51355422,-0.21605732,0.19305076,3.0195429,16.483986,17.874561,12.341871,1.4218055,2.2372935,-6.3840232,0,14.175406,16.053007,0.85104418,14,6.2548552,1.5715965,1.1232557,31.961069,15.059688,7.8777933,23.154785,10.818457,5.6259751,5.964263,13,2,0,2,1.12459,-6.2150898,15.611188,0,1,34,0,6,10,3,0,0,2.8764262,-2.8764262,0.12819128,0.12195333,158.08495,90.106117,112.6881,73.197624,0,12.949531,17.440542,0,13.159503,9.4210396,11.365152,24.932074,13.566921,2.503756,0.86764777,0.13894387,0.076013327,0.13235225,0.86105615,0.056338917,468.02246,74.948448,41.00275,71.392822,464.46686,30.390074,0.47826087,0.91666669,0,0,0,0,1,0,0,0,1,0,539.41528,0,0,0,539.41528,0,12,0,6,0,0,0.78571427,3.0427999,3.1243138,120.90999,10.999887,152.48999,27.047791,32.897186,0,150.51842,0,83.469223,15.99489,58.724319,74.799751,3.1243138,3.185575,53.235859,159.58505,162.57872,66.223206,133.64,0.3002032,6.5545888,4.2939968,10.444694,539.41528,654.74792,63.583294,0,0,11.365152,400.5051,63.961761,74.948448,570.65796,7527,69,226
68.473824,0,0,2,3,3,0,15,0,56,2,5,31,23,86.264175,1.5404317,0,0,25,0,0,25,0,3,2,0,1,0.99932814,-2.9907589,-0.6372304,0.67263281,2.9490409,-2.9098821,-0.55331343,0.75032067,3.0372837,-2.7393129,-0.47494218,0.80514848,3.2010655,34.166176,4,0.11111111,16,61,2,36,1,6,0.16666667,43,0,20.949018,18.029543,14.541087,16.120592,15.119327,12.016749,8.9365425,10.698639,0,0,0.81767976,17,0,-0.81518507,-0.41384187,0.057733394,2.9993598,-1.0003937,-0.32160792,0.14648055,3.0859373,-0.52630413,-0.22649671,0.1837479,3.2425671,6.0356174,10.195631,4.5710583,6.0124764,6.0282702,-7.1591377,0,10.321398,12.375086,0.039429329,14,8.3867102,1.1807221,0.023982348,21.527779,8.9818439,4.4135861,16.991684,7.0299225,3.4332094,3.8532331,5,2,1,1,4.9349999,-8.55513,12.320675,0,1,28,0,6,4,2,0,0,1.2228004,-1.2228004,0.22870466,0.22097562,214.34459,17.816181,13.166624,0,19.760618,25.899061,0,4.1846013,0,0,0,17.047728,27.133842,0,0.73525745,0.14252456,0.13019346,0.26474258,0.85747546,0.13454911,249.51199,48.366173,44.181568,89.841248,290.98706,45.659679,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,339.35324,0,0,0,339.35324,0,9,0,6,0,0,0.29032257,5.5594001,0,63.324596,23.862217,0,49.101772,0,0,144.0354,94.342026,34.535183,12.31799,47.724434,16.78553,22.05398,3.185575,42.168922,235.4875,10.517568,31.277687,71.089996,0.38402861,6.1699252,3.8384082,9.5756845,339.35324,496.96716,32.816418,0,0,11.365152,256.10599,39.065685,44.181568,431.56,3019,50,178
70.473618,0,0,3,4,4,0,18,0,61,1,5,35,27,103.08745,1.6899582,0,0,26,0,3,26,0,3,3,0,0,1.2235056,-2.7254989,-0.55894274,0.57167572,2.6788611,-2.8284774,-0.4690862,0.6752398,2.6069837,-2.461539,-0.36330631,0.73919529,2.9366183,40.782383,5,0.13157895,18,64,1,38,2,7,0.18421052,45,0,25.164562,19.595482,15.842417,17.758783,16.586338,11.224532,7.73594,10.056115,2,0,0.84403193,19,0,-0.81197292,-0.38061723,0.027721759,2.7029636,-0.99323404,-0.33204058,0.16445385,2.785208,-0.51668435,-0.19412525,0.15459447,2.9836066,7.8436632,10.582263,7.9551334,5.6481738,5.6671772,-6.9471927,0,11.225393,12.770049,0.046028074,14,8.3165131,1.2052051,0.0280919,28.01939,12.24,7.7558475,20.898211,9.0450401,5.6930146,5.4007182,6,1,1,1,6.0887599,-7.3709302,12.748052,0,1,24,0,4,7,2,0,0,1.9964484,-1.9964484,0.26512027,0.17824587,214.6933,2.2085397,104.16419,0,0,12.949531,15.295482,22.434114,0,35.725906,0,11.365152,16.070677,2.503756,0.86697948,0.20141166,0.068447314,0.13302054,0.79858834,0.064573213,379.22604,88.099609,29.939585,58.184597,349.31104,28.245012,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,437.41064,0,0,0,437.41064,0,10,0,4,0,0,0.22857143,5.8215199,14.124202,49.872433,23.937187,36.879158,30.233366,0,0,182.37416,0,155.18648,12.77102,34.862103,72.665756,12.941683,24.551876,29.466568,176.00302,42.137939,99.978043,63.689999,0.33549348,6.2479277,4.0532956,9.9256201,437.41064,544.17133,24.25701,0,0,5.6825762,383.33096,24.140093,29.939585,485.50598,4420,55,186
38.411514,0,0,1,1,5,0,12,0,32,3,8,20,14,46.767452,1.4614829,0,0,15,0,0,12,0,0,5,0,0,1.6587422,-2.4912839,-0.8154816,0.82319307,2.5457387,-2.4280694,-0.74636567,0.83056408,2.6362686,-2.2413909,-0.62934977,0.99060369,2.7951093,15.992484,1,0.045454547,12,34,1,22,1,1,0.045454547,21,0,14.275657,10.406696,8.248559,9.5685492,9.5417137,6.0913153,4.7765446,6.4158163,1,0,0.86458647,10,0,-0.77299631,-0.51423168,0.16933429,2.4994898,-0.78673166,-0.35426307,0.16593374,2.6443133,-0.49662513,-0.26046133,0.29162708,2.770998,4.9013686,10.093438,4.1461673,1.9983338,1.9143362,-2.9471569,0,7.8293004,7.2390404,-0.57242548,6.882576,14,2.8897781,0.50143796,14.917356,6.0117188,3.1224489,11.010665,4.3603158,2.2358072,2.4004986,5,3,1,0,2.3800001,-2.45298,7.0635061,0,1,17,1,3,2,0,0,0,1.1883924,-1.1883924,0.15125972,0.27582887,65.44252,33.825527,49.64257,16.917038,0,0,0,0,0,0,40.700764,0,13.566921,2.503756,0.92780441,0.25503895,0.072195604,0.072195604,0.74496102,0,206.52843,56.771439,16.070677,16.070677,165.82765,0,0.5,1,0,0,0,0,1,0,0,0,1,0,222.59909,0,0,0,222.59909,0,5,1,3,0,0,0.34999999,2.6054001,87.155563,5.6876111,0,0,30.233366,0,0,105.85911,25.337055,20.973713,7.0305901,23.862217,87.155563,0,33.813511,0,124.72751,5.6876111,0,86.989998,0.49991596,5.4594316,3.0886722,8.3473358,222.59909,300.90683,16.070677,0,0,0,157.36914,8.458519,56.771439,272.25598,788,33,108
68.750824,0,0,3,4,5,0,16,0,58,2,7,33,23,100.01775,1.724444,0,0,24,1,1,25,0,5,2,0,0,1.2774099,-2.7720504,-0.65368176,0.63182938,2.6810722,-2.7752488,-0.48519537,0.80553389,2.7376635,-2.4996078,-0.38578272,0.87163353,2.9487848,37.767174,7,0.19444445,17,61,2,36,2,8,0.22222222,42,0,23.208532,19.031439,14.361443,16.095648,16.029209,11.157711,6.6729913,8.5075684,0,0,0.84235591,18,0,-0.85309905,-0.43032011,0.060334794,2.6455433,-0.99779683,-0.28777531,0.19170564,2.7476015,-0.52389181,-0.19941156,0.24633977,2.9315352,9.7654638,11.803168,6.5808983,2.4472053,4.3681045,-6.3718996,0,11.492437,12.705194,1.0499666,14,5.0593786,1.4091077,2.7107399,26.074074,12.807997,7.2562356,20.146593,9.8114672,5.5238142,5.9899282,7,2,1,1,4.217,-6.5056,12.750901,0,1,24,0,4,9,2,0,0,1.9369707,-1.9369707,0.14407583,0.16836715,128.6765,94.625862,26.348633,69.469795,0,12.949531,0,15.808495,29.581947,5.6825762,0,28.956364,13.566921,2.503756,0.86459464,0.22444351,0.1051615,0.13540538,0.7755565,0.030243874,370.19379,96.10006,45.027042,57.97657,332.07031,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,428.17038,0,0,0,428.17038,0,9,0,4,0,0,0.36363637,5.1550999,10.999887,77.975655,32.983234,55.318733,0,35.383869,3.5006065,145.00493,56.605217,67.193604,12.88434,23.862217,62.655373,9.1210184,8.7440348,48.580017,196.89304,60.577518,74.532509,79.379997,0.3512581,6.1699252,3.894851,9.7833834,428.17038,527.98108,27.435829,0,0,11.365152,340.43878,48.930611,38.80098,469.948,3594,51,170
47.007687,0,0,2,2,3,0,13,0,39,3,6,23,17,62.31715,1.5978756,0,0,18,0,1,16,0,3,1,0,0,1.6625688,-2.6043684,-0.51693612,0.57262248,2.5916398,-2.5393403,-0.39329037,0.7182073,2.665029,-2.363647,-0.35137433,0.74545968,2.8397737,22.292313,0,0,15,42,2,26,2,1,0.03846154,25,0,16.353006,13.120177,10.886751,12.231687,10.859192,7.4890375,5.6100426,7.16325,0,0,0.81473035,9,0,-0.833808,-0.40169168,0.041528262,2.6884656,-1.1340523,-0.26588675,0.16183513,2.796695,-0.52120614,-0.18183258,0.16698326,2.9936676,4.7717447,10.00409,3.9574909,2.9801445,3.023663,-4.5426278,0,9.495121,8.8017759,0.10007595,10.377076,7.9518766,2.5713007,0.38285831,16.467455,5.7715645,2.7085257,11.428896,3.9330735,1.8202221,1.9543778,4,2,1,0,3.4030001,-5.1161399,8.6505899,1,1,20,1,4,1,0,0,0,1.1341703,-1.1341703,0.24620369,0.23382403,158.08495,2.2085397,53.910015,0,0,12.949531,0,0,0,0,0,28.956364,13.566921,0,0.79429853,0.15768269,0.15768269,0.20570147,0.84231734,0.048018791,214.20351,42.523285,42.523285,55.472816,227.15303,12.949531,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,269.67633,0,0,0,269.67633,0,5,0,4,0,0,0.086956523,3.8668001,18.01075,22.044313,25.906548,0,32.561287,0,0,79.57811,17.643185,114.93816,8.8757896,23.862217,31.745644,43.917297,8.69907,9.4342031,70.143913,22.901968,99.978043,57.779999,0.46357921,5.7004399,2.9509289,8.7982597,269.67633,359.89328,13.566921,0,0,5.6825762,214.92157,24.140093,30.614649,309.34399,1022,43,134
81.74041,0,0,3,5,6,0,18,0,70,3,9,43,32,130.66698,1.8666712,0,0,29,0,5,27,0,2,6,0,1,1.4558784,-2.7790806,-0.64837343,0.65617484,2.7181034,-2.6863399,-0.51931179,0.80341583,2.8848512,-2.5209484,-0.49864382,0.81004822,2.9793394,47.883591,10,0.2173913,18,73,2,46,4,10,0.2173913,53,0,31.637098,23.604965,17.06855,18.982399,20.232996,14.609031,9.1216793,11.398979,0,0,0.93557537,18,0,-0.82218629,-0.43990538,0.079772875,2.8646536,-0.97998416,-0.34584233,0.18144573,2.9573185,-0.52737397,-0.21605732,0.19393083,3.1327529,10.078606,13.795657,8.8963995,8.1945982,8.4913149,-10.206431,1.4102211,12.452836,15.068099,-0.99989116,5.1879416,14,1.2348765,2.505486,35.846882,15.268599,8.1149616,28.963173,12.270698,6.4968023,8.2650776,8,2,0,2,5.5500002,-8.9871101,15.00054,0,1,24,0,4,10,2,0,0,2.7971711,-2.7971711,0.12802921,0.10556639,164.7845,19.013699,49.057533,9.0208454,30.991222,18.041691,18.893101,65.44252,0,13.566921,73.1101,32.016521,27.133842,0,0.75612533,0.40545204,0.11351658,0.24387467,0.59454799,0.13035809,393.99612,211.2699,59.150364,127.07638,309.80258,67.92601,0.5,1,0,0,0,0,1,0,0,0,1,0,521.07251,0,0,0,521.07251,0,9,0,4,0,0,0.48837209,5.9538999,28.509541,62.694496,76.108047,43.824806,33.418941,34.447922,4.4107962,123.50229,94.342026,101.24032,14.47769,95.896118,101.70435,75.665367,19.210949,2.7567475,236.28389,31.443827,39.53793,115.22,0.28536221,6.523562,3.9297204,10.588038,521.07251,640.6571,45.583443,0,0,0,397.02466,37.763638,86.28421,626.599,6696,79,228
44.032516,0,0,2,3,1,0,12,0,35,2,3,23,19,62.995579,1.7998737,0,0,16,0,3,12,0,3,0,0,1,1.9926727,-2.2692752,-0.60755956,0.66684699,2.3747489,-2.3607986,-0.50320858,0.76833063,2.4878983,-1.9922147,-0.42722353,0.81515068,2.6203113,18.347485,3,0.125,12,36,1,24,2,5,0.20833333,22,1,17.03517,12.579354,8.6188021,10.328063,10.824718,7.2413659,4.6487174,6.6464133,0,0,0.90127128,11,0,-0.813021,-0.39249727,0.075409167,2.3717184,-1.3396109,-0.25040537,0.26019999,2.5316675,-0.46451268,-0.17857087,0.21424334,2.6825311,4.8015003,8.5762997,2.0486567,4.1969285,4.2147179,-5.1236825,0,9.3784161,8.5986214,0.040768661,14,8.3715973,1.1871576,0.024887659,19.326389,8.3927336,5.2349792,13.912594,5.9437833,3.6616189,3.5953672,3,4,1,0,4.2677598,-5.6572599,8.569315,1,1,13,1,2,4,1,0,0,0.95368558,-0.95368558,0.43892682,0.20004584,117.0526,11.116631,28.975119,0,0,0,9.0455017,15.808495,37.503109,17.742489,53.468395,0,0,0,0.96888506,0.42833576,0,0.031114956,0.57166427,0.031114956,281.66684,124.52249,0,9.0455017,166.18985,9.0455017,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,290.71234,0,0,0,290.71234,0,6,0,2,0,0,0.39130434,4.542284,65.794373,0,0,47.661102,6.37115,2.6726406,7.7595162,144.33105,0,79.856628,8.4993801,0,75.939697,9.3102503,24.094803,38.839512,174.04266,0,32.21954,75.830002,0.43892586,5.5849624,3.2745459,8.7644968,290.71234,358.66782,17.742489,0,0,35.484978,217.18536,20.299505,53.22747,335.353,1202,35,116
